lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,14,63,143,263,420,545,677,10/9/22
0,0,16,67,151,278,447,582,725,10/16/22
0,0,13,65,151,281,455,595,745,10/23/22
0,0,20,75,169,312,504,660,828,10/30/22
0,8,37,102,212,382,612,800,1003,11/6/22
0,16,47,118,240,429,688,899,1129,11/13/22
9,34,71,156,301,528,842,1100,1380,11/20/22
12,39,78,168,323,568,907,1188,1494,11/27/22
20,49,92,191,362,634,1014,1329,1675,12/4/22
21,51,94,196,373,656,1054,1387,1751,12/11/22
4,30,68,158,315,568,925,1224,1554,12/18/22
0,24,60,148,301,548,900,1196,1523,12/25/22
36,71,122,244,460,812,1314,1738,2207,1/1/23
64,107,169,319,586,1023,1648,2179,2768,1/8/23
92,142,216,394,713,1237,1992,2634,3349,1/15/23
112,168,252,453,813,1409,2272,3009,3831,1/22/23
129,190,281,501,898,1557,2515,3336,4255,1/29/23
133,196,290,517,929,1617,2620,3483,4450,2/5/23
138,203,299,535,964,1683,2736,3644,4664,2/12/23
137,202,300,538,974,1706,2783,3715,4763,2/19/23
150,219,323,578,1045,1834,2998,4008,5147,2/26/23
148,217,321,577,1048,1846,3029,4058,5221,3/5/23
158,230,340,610,1107,1954,3214,4312,5555,3/12/23
154,226,335,604,1102,1952,3221,4330,5588,3/19/23
150,222,330,599,1097,1950,3228,4347,5619,3/26/23
144,214,321,585,1078,1924,3196,4312,5582,4/2/23
131,198,300,553,1026,1842,3071,4152,5384,4/9/23
119,183,281,523,978,1764,2951,3999,5194,4/16/23
96,153,241,460,871,1584,2664,3619,4710,4/23/23
81,135,216,420,805,1475,2491,3391,4422,4/30/23
55,101,171,348,680,1261,2146,2930,3829,5/7/23
23,59,115,256,522,988,1700,2332,3058,5/14/23
0,30,77,193,413,799,1390,1916,2521,5/21/23
0,17,58,162,361,710,1245,1723,2272,5/28/23
0,0,34,124,294,594,1055,1467,1941,6/4/23
0,0,21,102,256,529,949,1325,1758,6/11/23
0,0,14,90,236,495,894,1251,1664,6/18/23
0,0,2,71,203,438,801,1127,1505,6/25/23
0,0,0,51,169,380,707,1001,1341,7/2/23
0,0,0,39,149,345,650,926,1245,7/9/23
0,0,0,32,136,324,617,882,1189,7/16/23
0,0,0,21,118,293,566,813,1101,7/23/23
0,0,0,19,115,287,559,805,1092,7/30/23
0,0,0,13,104,269,530,766,1043,8/6/23
0,0,0,14,106,274,539,780,1062,8/13/23
0,0,0,8,96,256,510,742,1013,8/20/23
0,0,0,9,100,264,524,763,1042,8/27/23
0,0,0,4,90,248,498,728,997,9/3/23
0,0,0,11,104,274,545,793,1085,9/10/23
0,0,0,9,100,267,535,780,1069,9/17/23
0,0,0,10,103,274,547,798,1094,9/24/23
0,0,0,11,104,277,553,808,1108,10/1/23
