lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,5,53,132,252,412,541,679,10/8/23
0,0,10,61,147,279,456,600,755,10/15/23
0,0,10,63,153,291,479,632,797,10/22/23
0,0,15,71,167,317,522,690,873,10/29/23
0,0,28,92,202,375,614,812,1026,11/5/23
0,5,35,104,224,413,677,896,1134,11/12/23
0,22,56,138,281,507,825,1091,1381,11/19/23
0,15,49,128,266,489,802,1065,1354,11/26/23
0,18,52,135,280,515,848,1129,1438,12/3/23
0,12,46,126,268,499,829,1108,1416,12/10/23
0,0,19,85,203,396,673,908,1169,12/17/23
0,0,19,86,207,406,692,936,1208,12/24/23
14,44,89,198,393,717,1186,1587,2035,12/31/23
36,72,127,258,497,893,1471,1967,2522,1/7/24
53,94,156,307,581,1039,1710,2288,2937,1/14/24
75,124,196,372,693,1233,2026,2712,3484,1/21/24
96,150,232,432,798,1415,2328,3119,4011,1/28/24
110,169,257,474,874,1551,2556,3429,4416,2/4/24
120,182,275,505,931,1654,2732,3672,4736,2/11/24
122,185,281,517,955,1702,2820,3797,4906,2/18/24
148,219,326,593,1089,1940,3216,4335,5607,2/25/24
159,234,347,630,1156,2063,3427,4626,5992,3/3/24
166,243,361,653,1202,2149,3578,4838,6275,3/10/24
174,254,376,681,1254,2247,3751,5079,6596,3/17/24
177,259,383,695,1283,2305,3857,5231,6803,3/24/24
170,250,372,679,1259,2270,3811,5177,6743,3/31/24
163,242,362,664,1237,2239,3769,5129,6690,4/7/24
147,221,335,621,1164,2117,3577,4878,6372,4/14/24
120,187,289,547,1037,1901,3226,4408,5769,4/21/24
116,182,282,537,1024,1881,3201,4381,5741,4/28/24
84,140,226,445,863,1603,2744,3765,4944,5/5/24
46,90,159,333,668,1261,2177,2999,3949,5/12/24
16,51,106,246,515,992,1730,2394,3162,5/19/24
6,39,90,219,467,910,1597,2215,2931,5/26/24
0,13,55,161,365,730,1296,1807,2399,6/2/24
0,0,32,123,299,614,1103,1545,2058,6/9/24
0,0,18,100,258,541,984,1383,1847,6/16/24
0,0,10,86,234,501,918,1296,1736,6/23/24
0,0,0,65,197,436,811,1152,1549,6/30/24
0,0,0,51,172,393,741,1058,1428,7/7/24
0,0,0,39,153,359,686,984,1333,7/14/24
0,0,0,29,134,327,633,913,1241,7/21/24
0,0,0,27,133,326,632,914,1244,7/28/24
0,0,0,16,113,290,573,833,1139,8/4/24
0,0,0,16,113,291,577,840,1149,8/11/24
0,0,0,10,104,276,552,806,1106,8/18/24
0,0,0,14,112,291,580,848,1163,8/25/24
0,0,0,6,97,265,536,786,1083,9/1/24
0,0,0,13,110,290,582,852,1171,9/8/24
0,0,0,12,108,287,578,847,1167,9/15/24
0,0,0,16,116,304,608,891,1227,9/22/24
0,0,0,19,122,316,631,924,1272,9/29/24
