lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
44,68,101,170,275,421,601,738,877,10/9/22
39,62,95,164,270,419,603,743,887,10/16/22
31,54,85,153,257,405,589,729,875,10/23/22
33,56,89,160,270,427,624,775,932,10/30/22
30,54,87,158,271,431,635,792,956,11/6/22
27,51,84,156,269,433,642,804,974,11/13/22
27,52,86,160,278,449,668,840,1019,11/20/22
27,52,86,162,283,461,690,869,1057,11/27/22
38,65,103,187,323,522,781,985,1199,12/4/22
39,67,106,193,334,542,814,1029,1256,12/11/22
33,61,99,184,323,530,801,1016,1244,12/18/22
27,53,90,173,309,511,779,992,1218,12/25/22
71,106,157,271,458,740,1113,1411,1728,1/1/23
70,106,157,273,464,752,1136,1445,1774,1/8/23
83,123,179,307,518,838,1266,1612,1981,1/15/23
94,136,197,334,562,911,1378,1757,2162,1/22/23
115,162,230,385,643,1040,1574,2007,2473,1/29/23
133,185,260,430,717,1158,1754,2240,2763,2/5/23
141,196,274,454,757,1224,1860,2379,2939,2/12/23
141,196,275,458,766,1244,1897,2431,3008,2/19/23
166,228,316,521,867,1408,2148,2755,3413,2/26/23
173,237,329,541,903,1470,2249,2890,3585,3/5/23
186,254,351,577,963,1570,2407,3097,3847,3/12/23
194,263,364,599,1002,1636,2515,3241,4032,3/19/23
198,270,373,615,1030,1688,2601,3357,4183,3/26/23
221,298,410,673,1127,1847,2851,3684,4595,4/2/23
250,335,458,749,1251,2051,3169,4099,5118,4/9/23
238,321,442,726,1219,2007,3111,4032,5042,4/16/23
236,319,440,725,1221,2016,3134,4068,5094,4/23/23
242,327,451,745,1257,2080,3241,4213,5282,4/30/23
237,322,445,737,1249,2074,3240,4219,5297,5/7/23
211,289,403,675,1153,1924,3017,3936,4951,5/14/23
181,252,356,604,1041,1748,2753,3599,4535,5/21/23
174,243,346,590,1021,1720,2717,3558,4489,5/28/23
137,197,287,500,877,1491,2367,3108,3929,6/4/23
104,157,234,420,748,1285,2053,2704,3425,6/11/23
62,105,167,315,580,1012,1633,2159,2744,6/18/23
34,68,120,243,463,824,1343,1784,2274,6/25/23
14,44,88,194,384,696,1145,1528,1954,7/2/23
1,27,67,161,331,610,1013,1357,1740,7/9/23
0,15,51,137,292,547,917,1233,1585,7/16/23
0,2,33,110,247,475,805,1088,1404,7/23/23
0,0,26,99,230,448,764,1035,1337,7/30/23
0,0,13,78,196,392,678,922,1197,8/6/23
0,0,10,74,190,383,665,907,1178,8/13/23
0,0,0,58,164,341,599,821,1070,8/20/23
0,0,0,56,162,338,595,817,1066,8/27/23
0,0,0,56,161,338,597,820,1070,9/3/23
0,0,1,61,170,354,623,856,1118,9/10/23
0,0,0,53,158,333,592,815,1067,9/17/23
0,0,0,58,166,349,617,850,1111,9/24/23
0,0,0,52,157,333,594,819,1074,10/1/23
