lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
74,108,155,257,420,657,961,1199,1448,10/6/24
71,104,151,255,421,664,979,1227,1487,10/13/24
64,97,143,245,411,655,973,1225,1490,10/20/24
55,87,131,231,393,634,950,1201,1467,10/27/24
58,90,137,241,411,665,1001,1269,1554,11/3/24
55,88,134,239,410,670,1014,1289,1583,11/10/24
58,92,140,249,430,703,1068,1362,1676,11/17/24
61,97,147,261,450,739,1126,1439,1775,11/24/24
61,97,147,263,457,754,1154,1478,1826,12/1/24
51,85,133,244,430,716,1104,1419,1758,12/8/24
30,59,101,198,362,614,958,1238,1541,12/15/24
26,55,97,193,355,607,951,1233,1538,12/22/24
120,171,244,414,702,1151,1767,2273,2821,12/29/24
150,208,292,487,820,1342,2059,2650,3291,1/5/25
180,245,341,562,941,1537,2360,3040,3779,1/12/25
224,301,412,673,1119,1823,2800,3607,4487,1/19/25
300,396,535,860,1420,2306,3538,4559,5675,1/26/25
350,459,617,988,1628,2644,4061,5238,6526,2/2/25
419,545,729,1160,1908,3098,4763,6150,7668,2/9/25
491,636,847,1343,2206,3584,5516,7127,8896,2/16/25
554,715,951,1506,2472,4021,6197,8017,10016,2/23/25
602,775,1030,1631,2680,4364,6738,8726,10912,3/2/25
638,822,1092,1729,2845,4641,7179,9307,11651,3/9/25
628,810,1077,1711,2823,4617,7156,9289,11642,3/16/25
610,789,1052,1675,2771,4543,7057,9172,11508,3/23/25
663,856,1140,1814,3003,4929,7666,9973,12523,3/30/25
654,845,1127,1799,2984,4908,7649,9962,12520,4/6/25
627,812,1086,1738,2891,4766,7442,9703,12206,4/13/25
583,759,1017,1635,2727,4509,7055,9209,11597,4/20/25
576,749,1006,1620,2709,4486,7031,9187,11578,4/27/25
552,721,969,1565,2624,4355,6837,8943,11280,5/4/25
468,616,834,1356,2286,3809,5995,7851,9913,5/11/25
377,502,686,1127,1913,3202,5056,6632,8383,5/18/25
325,436,600,994,1698,2854,4518,5934,7510,5/25/25
260,354,494,829,1429,2416,3838,5049,6398,6/1/25
197,275,390,669,1166,1986,3169,4177,5300,6/8/25
136,198,290,512,910,1566,2514,3323,4224,6/15/25
119,177,263,471,844,1460,2353,3116,3968,6/22/25
110,166,250,451,814,1414,2287,3033,3867,6/29/25
95,147,225,413,753,1317,2138,2842,3629,7/6/25
72,118,187,354,655,1158,1891,2520,3226,7/13/25
51,91,152,300,567,1013,1665,2226,2855,7/20/25
42,81,139,280,535,961,1586,2124,2728,7/27/25
29,64,117,245,477,867,1440,1933,2488,8/3/25
16,48,96,212,424,779,1302,1753,2260,8/10/25
8,38,82,191,389,723,1214,1639,2117,8/17/25
0,27,68,169,354,664,1122,1519,1966,8/24/25
0,17,55,149,319,608,1034,1403,1819,8/31/25
0,11,47,136,298,573,980,1332,1730,9/7/25
0,7,42,128,287,554,951,1295,1684,9/14/25
0,3,37,121,274,534,920,1255,1633,9/21/25
0,2,35,118,270,528,910,1243,1619,9/28/25
