lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,13,32,73,132,211,305,375,445,10/8/23
3,18,39,82,145,232,335,411,488,10/15/23
3,19,40,85,151,241,349,429,510,10/22/23
8,25,48,96,168,266,384,473,563,10/29/23
23,42,69,124,208,322,461,566,672,11/5/23
29,49,78,137,227,351,502,615,731,11/12/23
44,67,99,167,270,412,586,718,852,11/19/23
55,81,116,191,305,463,657,804,955,11/26/23
67,96,134,216,341,516,731,895,1063,12/3/23
65,93,131,213,339,514,732,898,1068,12/10/23
39,63,96,166,274,426,615,759,907,12/17/23
17,37,65,125,218,348,510,635,763,12/24/23
133,174,230,351,539,804,1136,1390,1652,12/31/23
157,203,265,401,611,909,1283,1570,1867,1/7/24
173,222,289,435,661,983,1388,1700,2023,1/14/24
189,242,314,470,713,1061,1498,1836,2186,1/21/24
213,269,348,519,785,1166,1648,2020,2407,1/28/24
224,284,366,545,825,1227,1736,2130,2539,2/4/24
230,291,376,560,849,1264,1791,2199,2624,2/11/24
202,258,336,505,772,1157,1646,2025,2420,2/18/24
219,279,361,542,827,1239,1763,2171,2596,2/25/24
212,271,353,532,814,1222,1743,2149,2572,3/3/24
217,277,361,543,832,1251,1787,2205,2641,3/10/24
218,279,363,548,841,1267,1812,2237,2682,3/17/24
202,260,341,518,798,1207,1731,2140,2569,3/24/24
206,265,347,527,813,1231,1767,2186,2626,3/31/24
210,270,354,538,831,1258,1809,2240,2691,4/7/24
193,250,329,504,782,1189,1714,2125,2557,4/14/24
175,229,303,468,732,1117,1615,2005,2415,4/21/24
172,225,299,463,725,1109,1605,1995,2404,4/28/24
152,202,271,424,669,1029,1494,1860,2244,5/5/24
134,180,245,387,616,952,1387,1729,2089,5/12/24
107,148,205,332,535,834,1222,1527,1849,5/19/24
86,123,175,289,473,744,1095,1372,1664,5/26/24
63,95,141,242,403,642,952,1197,1454,6/2/24
43,72,112,200,343,554,828,1044,1272,6/9/24
33,59,96,179,312,509,765,967,1180,6/16/24
19,42,76,151,271,449,682,865,1060,6/23/24
7,28,59,126,235,398,609,777,955,6/30/24
0,12,39,98,195,338,526,675,833,7/7/24
0,3,28,83,172,305,480,618,765,7/14/24
0,0,15,65,146,268,427,553,687,7/21/24
0,0,10,58,135,252,405,527,656,7/28/24
0,0,4,50,124,235,382,499,623,8/4/24
0,0,5,52,127,241,391,510,637,8/11/24
0,0,0,43,114,221,363,476,597,8/18/24
0,0,0,30,96,195,325,429,540,8/25/24
0,0,0,33,101,202,337,444,559,9/1/24
0,0,0,34,102,205,341,450,566,9/8/24
0,0,0,32,100,201,336,445,560,9/15/24
0,0,0,33,100,202,338,447,564,9/22/24
0,0,0,34,103,206,344,455,573,9/29/24
