lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,18,48,86,129,159,189,10/8/23
0,0,0,17,48,87,131,162,192,10/15/23
0,0,2,26,60,103,151,185,218,10/22/23
0,0,11,38,75,123,176,214,251,10/29/23
0,0,12,39,77,125,179,218,256,11/5/23
0,0,9,36,73,121,175,214,251,11/12/23
0,0,11,38,76,125,181,221,260,11/19/23
0,0,8,35,73,121,176,215,254,11/26/23
0,0,1,26,62,108,160,197,234,12/3/23
0,0,0,19,53,97,146,182,217,12/10/23
0,0,0,6,37,76,120,152,184,12/17/23
0,0,0,2,31,69,112,143,173,12/24/23
0,0,0,7,38,78,124,157,189,12/31/23
0,0,0,8,40,80,127,160,193,1/7/24
0,0,0,6,37,77,123,156,189,1/14/24
0,0,0,9,42,83,130,165,198,1/21/24
0,0,0,13,46,89,138,173,208,1/28/24
0,0,0,16,51,95,146,183,219,2/4/24
0,0,0,17,52,97,148,185,222,2/11/24
0,0,0,15,50,94,145,182,218,2/18/24
0,0,0,21,56,103,156,195,233,2/25/24
0,0,0,17,51,97,149,186,223,3/3/24
0,0,0,20,56,102,155,194,232,3/10/24
0,0,0,18,54,100,153,191,229,3/17/24
0,0,0,22,58,105,160,199,238,3/24/24
0,0,1,27,66,115,173,214,255,3/31/24
0,0,3,31,70,121,180,222,264,4/7/24
0,0,6,35,75,128,189,232,276,4/14/24
0,0,2,30,69,119,178,220,262,4/21/24
0,0,14,45,89,146,211,259,306,4/28/24
0,5,21,53,99,159,229,279,329,5/5/24
0,8,25,58,106,168,240,292,344,5/12/24
0,9,26,60,108,171,244,297,349,5/19/24
0,12,29,64,114,178,253,307,361,5/26/24
0,12,29,64,113,178,252,306,360,6/2/24
0,10,27,62,111,175,248,302,355,6/9/24
0,8,25,59,107,170,242,295,347,6/16/24
0,9,26,60,108,172,245,298,350,6/23/24
1,15,33,68,120,187,264,320,376,6/30/24
0,12,30,65,115,181,256,311,366,7/7/24
0,7,24,57,105,168,241,294,346,7/14/24
0,13,30,65,116,182,259,314,369,7/21/24
0,7,23,57,105,168,240,293,345,7/28/24
0,2,18,50,96,156,226,276,326,8/4/24
0,1,17,49,94,154,223,273,323,8/11/24
0,0,12,43,86,144,210,258,306,8/18/24
0,0,4,32,72,125,187,232,276,8/25/24
0,0,7,37,79,134,198,244,290,9/1/24
0,0,3,32,72,125,187,232,276,9/8/24
0,0,0,27,66,118,177,221,264,9/15/24
0,0,0,20,58,106,163,204,244,9/22/24
0,0,0,22,60,110,167,209,250,9/29/24
