lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,36,76,122,155,188,10/8/23
0,0,0,5,36,76,123,157,190,10/15/23
0,0,0,3,34,75,122,156,189,10/22/23
0,0,0,5,37,79,127,163,198,10/29/23
0,0,0,6,39,83,133,170,206,11/5/23
0,0,0,8,41,86,138,176,214,11/12/23
0,0,0,7,41,86,139,177,216,11/19/23
0,0,0,9,45,91,146,186,225,11/26/23
0,0,0,9,45,92,147,188,228,12/3/23
0,0,0,9,44,92,148,188,229,12/10/23
0,0,0,3,37,82,136,175,214,12/17/23
0,0,0,0,34,78,130,169,208,12/24/23
0,0,0,23,65,120,185,233,281,12/31/23
0,0,1,31,75,134,204,255,307,1/7/24
0,0,6,38,85,147,221,276,330,1/14/24
0,0,11,45,94,160,239,297,355,1/21/24
0,5,23,61,116,189,277,341,406,1/28/24
0,10,29,69,126,204,297,365,433,2/4/24
2,17,37,79,141,224,323,396,469,2/11/24
4,20,41,84,147,233,335,410,486,2/18/24
15,32,55,102,172,267,379,463,547,2/25/24
30,50,76,130,210,318,447,542,638,3/3/24
48,71,101,163,254,378,526,635,745,3/10/24
60,84,116,183,282,416,576,695,814,3/17/24
65,90,123,192,295,433,599,722,846,3/24/24
79,107,143,219,331,482,663,798,933,3/31/24
92,121,160,241,361,524,718,863,1009,4/7/24
105,136,178,265,394,568,778,933,1089,4/14/24
107,139,181,269,400,577,789,946,1105,4/21/24
108,139,182,270,401,578,791,949,1109,4/28/24
113,146,190,281,416,599,819,982,1147,5/5/24
110,142,184,274,407,587,803,964,1126,5/12/24
82,110,147,225,340,497,685,825,966,5/19/24
77,105,141,217,330,483,667,804,942,5/26/24
58,82,115,183,283,420,584,706,830,6/2/24
44,66,96,158,250,375,525,637,750,6/9/24
32,53,80,137,222,337,475,577,681,6/16/24
20,39,63,115,192,297,423,516,611,6/23/24
11,29,52,100,172,269,386,474,562,6/30/24
0,14,35,78,141,228,332,410,489,7/7/24
0,6,25,65,124,204,301,374,447,7/14/24
0,0,15,52,107,181,271,338,405,7/21/24
0,0,10,45,97,168,254,318,382,7/28/24
0,0,4,38,87,155,237,297,359,8/4/24
0,0,0,23,67,128,201,255,311,8/11/24
0,0,0,19,63,122,193,246,300,8/18/24
0,0,0,7,45,98,161,209,257,8/25/24
0,0,0,3,40,91,152,198,244,9/1/24
0,0,0,0,30,77,134,177,220,9/8/24
0,0,0,0,28,74,131,172,215,9/15/24
0,0,0,0,24,69,124,164,206,9/22/24
0,0,0,0,23,67,121,162,203,9/29/24
