lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,11,41,74,98,121,10/6/24
0,0,0,0,20,53,90,116,141,10/13/24
0,0,0,0,19,52,89,116,142,10/20/24
0,0,0,0,22,57,95,123,150,10/27/24
0,0,0,0,24,59,99,127,155,11/3/24
0,0,0,3,33,71,114,145,176,11/10/24
0,0,0,4,35,74,118,151,182,11/17/24
0,0,0,12,45,88,136,171,206,11/24/24
0,0,0,15,49,93,144,181,217,12/1/24
0,0,0,12,46,90,140,176,212,12/8/24
0,0,0,2,33,72,119,152,185,12/15/24
0,0,0,0,27,65,110,142,174,12/22/24
0,0,11,41,85,141,206,254,301,12/29/24
0,1,17,49,95,155,224,275,325,1/5/25
0,12,30,66,117,184,262,318,374,1/12/25
0,11,28,63,114,181,259,315,371,1/19/25
4,18,37,75,130,201,285,346,406,1/26/25
9,23,43,83,140,216,304,368,432,2/2/25
20,36,58,103,167,251,349,420,492,2/9/25
25,42,65,111,178,266,369,444,519,2/16/25
30,48,72,121,191,284,392,471,550,2/23/25
29,47,71,119,190,282,390,469,548,3/2/25
24,41,64,110,178,267,371,447,523,3/9/25
12,28,48,91,152,233,328,397,466,3/16/25
0,11,29,65,119,189,272,332,392,3/23/25
0,12,30,68,122,194,278,340,401,3/30/25
0,1,17,51,100,165,241,296,352,4/6/25
0,0,16,49,98,162,238,293,348,4/13/25
0,0,6,37,81,141,210,261,312,4/20/25
0,0,2,31,74,131,198,246,295,4/27/25
0,0,0,29,71,127,193,242,290,5/4/25
0,0,0,20,60,112,173,219,264,5/11/25
0,0,0,11,48,96,153,195,237,5/18/25
0,0,0,10,46,93,150,191,232,5/25/25
0,0,0,5,40,86,140,180,220,6/1/25
0,0,0,3,36,81,134,173,212,6/8/25
0,0,0,0,33,77,129,167,205,6/15/25
0,0,0,0,30,73,124,162,199,6/22/25
0,0,0,0,27,69,119,156,193,6/29/25
0,0,0,0,23,64,113,149,185,7/6/25
0,0,0,0,19,60,108,143,178,7/13/25
0,0,0,0,18,59,106,142,177,7/20/25
0,0,0,0,15,54,100,135,169,7/27/25
0,0,0,0,11,49,95,128,162,8/3/25
0,0,0,0,9,46,91,124,157,8/10/25
0,0,0,0,5,42,85,117,149,8/17/25
0,0,0,0,6,42,86,118,151,8/24/25
0,0,0,0,7,44,88,121,154,8/31/25
0,0,0,0,6,43,86,119,152,9/7/25
0,0,0,0,11,49,96,130,164,9/14/25
0,0,0,0,12,51,97,132,167,9/21/25
0,0,0,0,14,54,101,137,172,9/28/25
