lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,27,59,132,254,441,691,893,1109,10/8/23
0,22,53,126,248,436,690,897,1119,10/15/23
0,13,44,114,232,415,666,871,1092,10/22/23
0,6,35,102,216,395,641,844,1064,10/29/23
0,9,39,109,230,421,686,904,1143,11/5/23
0,11,43,117,244,447,730,965,1222,11/12/23
0,18,52,132,271,494,806,1067,1354,11/19/23
4,30,68,158,316,570,929,1230,1561,11/26/23
37,71,122,243,456,800,1290,1703,2159,12/3/23
46,83,139,270,504,884,1427,1886,2395,12/10/23
32,67,117,239,455,810,1320,1752,2233,12/17/23
0,20,57,146,306,568,947,1270,1629,12/24/23
0,0,23,93,220,429,733,993,1283,12/31/23
0,0,30,106,242,469,799,1083,1400,1/7/24
0,0,31,107,247,479,819,1112,1440,1/14/24
0,19,57,150,320,604,1022,1383,1789,1/21/24
33,70,125,259,505,919,1529,2058,2653,1/28/24
92,145,225,422,783,1394,2297,3081,3965,2/4/24
151,221,327,587,1066,1879,3085,4136,5323,2/11/24
230,324,465,812,1453,2546,4173,5592,7200,2/18/24
620,825,1134,1899,3317,5740,9359,12525,16116,2/25/24
1066,1400,1905,3157,5483,9473,15451,20690,26644,3/3/24
1536,2007,2722,4497,7805,13494,22043,29552,38099,3/10/24
2379,3098,4189,6904,11980,20733,33924,45533,58766,3/17/24
3019,3929,5312,8760,15223,26399,43284,58173,75168,3/24/24
3392,4417,5975,9870,17188,29876,49094,66071,85474,3/31/24
3604,4695,6359,10524,18367,32002,52703,71021,91984,4/7/24
3783,4933,6688,11090,19398,33875,55904,75431,97802,4/14/24
3336,4359,5921,9846,17271,30238,50012,67567,87704,4/21/24
3528,4613,6271,10445,18357,32206,53369,72186,93794,4/28/24
3101,4062,5532,9240,16282,28634,47546,64386,83744,5/5/24
2432,3195,4365,7317,12935,22810,37957,51464,67005,5/12/24
1602,2117,2908,4905,8713,15418,25722,34923,45520,5/19/24
1212,1611,2223,3771,6730,11948,19982,27164,35443,5/26/24
768,1033,1440,2471,4443,7928,13302,18113,23663,6/2/24
596,809,1136,1967,3558,6375,10726,14625,19128,6/9/24
418,577,821,1442,2635,4749,8018,10951,14341,6/16/24
234,338,498,910,1706,3130,5350,7353,9679,6/23/24
139,214,332,636,1229,2300,3987,5519,7306,6/30/24
85,145,238,480,958,1828,3210,4474,5955,7/7/24
38,84,155,341,711,1391,2480,3482,4662,7/14/24
14,53,113,271,588,1176,2125,3003,4040,7/21/24
2,37,92,237,530,1078,1968,2796,3779,7/28/24
0,8,52,169,407,854,1586,2271,3087,8/4/24
0,6,49,165,403,853,1595,2293,3127,8/11/24
0,0,39,149,375,807,1524,2200,3011,8/18/24
0,0,27,128,338,741,1413,2051,2818,8/25/24
0,0,18,113,312,696,1341,1956,2697,9/1/24
0,0,14,108,305,687,1331,1947,2692,9/8/24
0,0,8,97,285,653,1276,1874,2600,9/15/24
0,0,5,93,279,646,1269,1870,2601,9/22/24
0,0,0,59,214,520,1044,1550,2167,9/29/24
