lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,7,17,26,32,38,10/9/22
0,0,0,0,7,17,26,32,38,10/16/22
0,0,0,0,5,14,24,30,35,10/23/22
0,0,0,0,8,18,28,34,40,10/30/22
0,0,0,1,10,21,31,37,43,11/6/22
0,0,0,1,11,21,32,38,44,11/13/22
0,0,0,0,9,20,30,37,43,11/20/22
0,0,0,0,9,20,30,37,43,11/27/22
0,0,0,0,9,20,30,37,43,12/4/22
0,0,0,0,10,20,31,38,44,12/11/22
0,0,0,0,10,21,31,38,44,12/18/22
0,0,0,0,4,14,25,31,37,12/25/22
0,0,0,0,6,17,28,34,40,1/1/23
0,0,0,0,8,19,30,37,43,1/8/23
0,0,0,0,8,19,30,37,43,1/15/23
0,0,0,0,8,19,30,37,43,1/22/23
0,0,0,0,9,20,31,38,45,1/29/23
0,0,0,0,10,21,32,39,46,2/5/23
0,0,0,0,6,17,28,35,41,2/12/23
0,0,0,0,6,16,27,34,40,2/19/23
0,0,0,0,6,17,28,35,41,2/26/23
0,0,0,0,8,19,30,37,44,3/5/23
0,0,0,0,8,19,31,38,44,3/12/23
0,0,0,0,9,21,32,39,46,3/19/23
0,0,0,0,7,18,29,36,43,3/26/23
0,0,0,0,7,19,30,37,43,4/2/23
0,0,0,0,6,17,29,36,42,4/9/23
0,0,0,0,5,16,27,34,41,4/16/23
0,0,0,0,6,17,28,35,42,4/23/23
0,0,0,0,7,18,29,36,43,4/30/23
0,0,0,0,8,20,31,38,45,5/7/23
0,0,0,0,8,20,31,38,45,5/14/23
0,0,0,0,11,22,34,42,48,5/21/23
0,0,0,0,10,21,33,40,47,5/28/23
0,0,0,0,10,22,33,41,47,6/4/23
0,0,0,1,11,23,35,42,49,6/11/23
0,0,0,0,9,21,32,40,46,6/18/23
0,0,0,0,9,21,33,40,47,6/25/23
0,0,0,0,9,21,33,40,47,7/2/23
0,0,0,0,10,22,34,41,48,7/9/23
0,0,0,1,12,24,36,44,51,7/16/23
0,0,0,0,8,20,31,39,45,7/23/23
0,0,0,2,13,25,37,45,52,7/30/23
0,0,0,1,12,25,37,44,51,8/6/23
0,0,0,1,12,25,37,44,52,8/13/23
0,0,0,0,11,23,35,43,50,8/20/23
0,0,0,0,10,21,33,41,48,8/27/23
0,0,0,1,12,25,37,45,52,9/3/23
0,0,0,1,12,24,36,44,51,9/10/23
0,0,0,1,12,24,36,44,51,9/17/23
0,0,0,0,10,22,34,41,48,9/24/23
0,0,0,0,11,23,35,43,50,10/1/23
