lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
25,40,60,100,157,229,312,371,429,10/6/24
16,30,49,87,141,210,289,346,402,10/13/24
10,24,42,79,131,198,276,331,386,10/20/24
15,30,49,88,144,216,299,359,418,10/27/24
20,35,56,97,156,233,322,386,450,11/3/24
25,41,63,107,170,252,347,416,484,11/10/24
31,49,72,119,186,274,376,450,523,11/17/24
33,51,74,122,191,282,387,463,539,11/24/24
37,55,80,130,202,296,406,486,566,12/1/24
29,47,70,118,187,278,383,460,537,12/8/24
7,22,41,81,139,215,303,368,433,12/15/24
3,17,36,75,131,205,292,355,418,12/22/24
51,72,100,157,240,349,478,572,665,12/29/24
71,94,126,191,286,411,558,666,773,1/5/25
92,119,155,228,336,478,645,767,890,1/12/25
108,138,177,258,375,531,715,849,984,1/19/25
132,165,209,300,431,606,813,964,1116,1/26/25
119,150,192,277,402,568,765,909,1053,2/2/25
135,168,213,305,440,620,832,988,1144,2/9/25
115,146,188,273,397,563,759,903,1048,2/16/25
122,154,197,285,415,587,791,941,1091,2/23/25
128,161,205,295,428,606,816,970,1126,3/2/25
129,162,207,298,433,612,825,982,1139,3/9/25
104,134,174,256,376,537,728,868,1009,3/16/25
81,108,143,216,323,467,637,762,888,3/23/25
83,109,145,219,327,472,644,771,899,3/30/25
72,97,131,201,303,441,604,724,845,4/6/25
55,78,108,171,263,387,534,643,752,4/13/25
39,60,87,144,227,339,472,571,669,4/20/25
44,66,94,153,239,356,494,596,699,4/27/25
36,57,84,139,222,332,463,560,657,5/4/25
23,41,65,115,190,289,407,495,583,5/11/25
7,22,44,87,152,238,341,418,494,5/18/25
0,15,35,76,136,218,315,387,459,5/25/25
0,7,26,64,121,197,287,354,422,6/1/25
0,6,24,62,118,193,282,349,415,6/8/25
0,0,15,50,101,171,254,315,377,6/15/25
0,0,14,49,100,169,252,313,375,6/22/25
0,0,7,40,89,154,232,290,348,6/29/25
0,0,2,33,80,142,216,272,327,7/6/25
0,0,3,34,81,144,219,275,331,7/13/25
0,0,4,36,83,147,223,279,336,7/20/25
0,0,6,39,88,153,231,289,348,7/27/25
0,0,9,42,92,159,239,298,358,8/3/25
0,0,8,41,91,157,237,296,355,8/10/25
0,0,6,39,88,153,232,290,349,8/17/25
0,0,2,33,80,143,218,274,331,8/24/25
0,0,0,30,76,137,211,266,321,8/31/25
0,0,0,32,78,140,215,270,326,9/7/25
0,0,0,28,73,134,207,261,315,9/14/25
0,0,0,30,76,137,211,266,321,9/21/25
0,0,0,26,71,131,203,256,310,9/28/25
