date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1,1,2,3,9,10,20,30,37
2022-10-16,2,2,3,4,11,13,27,38,47
2022-10-23,2,3,3,5,16,17,39,55,70
2022-10-30,2,3,4,6,21,23,51,78,103
2022-11-06,3,3,4,6,26,27,62,97,132
2022-11-13,3,3,4,7,34,33,80,134,187
2022-11-20,3,4,5,8,43,41,107,167,238
2022-11-27,3,4,5,9,55,49,136,213,344
2022-12-04,3,4,5,9,65,57,158,268,423
2022-12-11,3,4,6,10,77,65,191,341,498
2022-12-18,4,4,6,10,95,77,224,404,676
2022-12-25,4,5,7,11,114,91,269,513,811
2023-01-01,4,5,7,11,129,100,307,595,954
2023-01-08,4,5,7,12,150,110,343,689,1190
2023-01-15,4,5,7,12,169,124,382,775,1368
2023-01-22,4,5,7,13,182,128,427,861,1496
2023-01-29,4,6,8,13,216,146,497,1055,1863
2023-02-05,4,5,7,13,222,154,539,1095,1933
2023-02-12,5,6,8,15,251,175,607,1247,2107
2023-02-19,5,6,8,14,266,181,674,1334,2319
2023-02-26,5,6,9,16,307,214,800,1613,2608
2023-03-05,6,6,9,17,344,233,906,1770,2861
2023-03-12,6,7,10,17,368,257,968,1993,3172
2023-03-19,6,7,10,18,390,276,1063,2130,3351
2023-03-26,6,7,9,18,391,282,1104,2104,3279
2023-04-02,5,7,9,18,405,299,1147,2083,3359
2023-04-09,6,7,10,19,422,320,1227,2190,3443
2023-04-16,6,7,10,19,429,330,1305,2267,3283
2023-04-23,6,7,10,19,456,367,1423,2313,3606
2023-04-30,6,7,11,20,464,385,1420,2451,3545
2023-05-07,6,7,11,20,483,394,1494,2471,3585
2023-05-14,6,7,10,20,469,416,1512,2305,3457
2023-05-21,6,7,11,21,477,444,1581,2491,3459
2023-05-28,6,7,10,20,455,432,1512,2263,3173
2023-06-04,6,7,10,20,463,448,1536,2355,3228
2023-06-11,6,7,10,20,456,455,1500,2306,3087
2023-06-18,6,7,10,20,445,462,1508,2237,2828
2023-06-25,6,7,10,20,440,461,1441,2139,2878
2023-07-02,5,7,10,19,421,457,1392,2058,2681
2023-07-09,6,7,10,20,442,481,1501,2183,2817
2023-07-16,5,6,9,19,387,443,1216,1910,2404
2023-07-23,5,6,9,18,386,445,1267,1897,2497
2023-07-30,5,6,8,17,355,421,1157,1691,2130
2023-08-06,5,6,9,17,359,434,1158,1668,2162
2023-08-13,5,6,9,17,362,433,1147,1745,2168
2023-08-20,5,6,8,18,351,444,1097,1669,2062
2023-08-27,5,6,9,17,356,448,1137,1651,2089
2023-09-03,5,6,9,18,376,478,1208,1785,2143
2023-09-10,5,6,9,18,366,477,1169,1668,2114
2023-09-17,5,7,10,20,389,532,1220,1772,2178
2023-09-24,6,7,10,20,390,544,1249,1734,2186
2023-10-01,6,7,10,21,404,562,1271,1885,2250
