date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,4,5,7,15,19,31,40,50
2022-10-16,3,4,5,7,20,25,44,59,71
2022-10-23,4,5,6,8,26,32,61,85,109
2022-10-30,4,5,6,9,33,39,81,116,156
2022-11-06,4,5,6,9,42,47,106,152,223
2022-11-13,4,5,6,9,50,54,126,186,277
2022-11-20,4,5,6,9,58,61,143,227,352
2022-11-27,4,5,6,10,69,68,176,277,442
2022-12-04,4,5,7,10,79,74,199,339,552
2022-12-11,4,5,7,10,92,85,231,378,664
2022-12-18,4,5,7,11,105,94,272,444,762
2022-12-25,5,6,7,11,119,104,304,517,895
2023-01-01,5,6,7,12,136,116,355,617,1042
2023-01-08,5,6,7,12,149,123,388,673,1145
2023-01-15,5,6,8,12,165,138,441,756,1343
2023-01-22,5,6,8,12,179,150,476,827,1413
2023-01-29,5,6,8,13,195,157,528,952,1509
2023-02-05,5,6,8,13,208,168,558,977,1695
2023-02-12,5,6,8,13,220,178,626,1052,1881
2023-02-19,5,6,8,13,237,196,657,1160,2032
2023-02-26,5,7,8,14,256,210,729,1295,2176
2023-03-05,5,7,8,14,271,222,801,1377,2190
2023-03-12,5,7,8,15,281,240,815,1455,2265
2023-03-19,5,7,9,15,294,251,890,1539,2328
2023-03-26,6,7,9,15,310,267,943,1667,2367
2023-04-02,5,7,9,16,316,278,969,1679,2464
2023-04-09,5,7,9,15,317,281,1002,1666,2330
2023-04-16,5,7,9,15,318,282,983,1679,2319
2023-04-23,5,7,9,15,324,299,1015,1699,2320
2023-04-30,5,7,9,15,328,301,1012,1742,2231
2023-05-07,5,7,9,15,327,303,993,1744,2189
2023-05-14,5,7,8,15,330,308,1042,1731,2278
2023-05-21,5,6,8,15,324,318,1009,1689,2253
2023-05-28,5,7,8,15,332,318,1045,1735,2229
2023-06-04,5,6,8,14,313,310,1010,1591,2113
2023-06-11,5,6,8,14,307,309,1010,1595,2069
2023-06-18,5,6,8,14,330,333,1111,1673,2113
2023-06-25,5,6,8,15,327,331,1069,1649,2143
2023-07-02,5,6,8,15,329,339,1101,1657,2151
2023-07-09,5,7,9,15,340,366,1103,1699,2190
2023-07-16,5,6,8,15,331,361,1111,1618,2140
2023-07-23,5,7,8,15,336,366,1149,1661,2155
2023-07-30,5,7,8,15,336,386,1142,1597,2105
2023-08-06,5,7,9,16,350,403,1204,1681,2114
2023-08-13,6,7,9,16,354,416,1209,1656,2108
2023-08-20,6,7,10,17,370,435,1259,1747,2260
2023-08-27,6,7,9,17,369,443,1220,1719,2260
2023-09-03,6,7,10,18,368,451,1235,1763,2158
2023-09-10,6,8,10,18,387,485,1297,1741,2302
2023-09-17,6,8,10,18,389,492,1297,1759,2264
2023-09-24,6,8,10,19,389,490,1277,1758,2234
2023-10-01,6,8,10,19,387,500,1295,1744,2198
