date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,2,3,4,9,11,18,23,30
2022-10-16,2,2,3,5,11,14,24,32,44
2022-10-23,2,3,3,5,15,18,35,49,70
2022-10-30,2,3,4,6,19,23,45,67,90
2022-11-06,2,3,4,6,24,27,59,94,121
2022-11-13,2,3,4,7,30,33,74,113,168
2022-11-20,3,3,4,7,36,38,95,155,187
2022-11-27,3,3,4,7,42,43,109,177,249
2022-12-04,3,4,5,8,52,50,132,235,305
2022-12-11,3,3,5,8,60,53,148,270,353
2022-12-18,3,4,5,9,69,63,178,324,422
2022-12-25,3,4,5,10,82,72,205,373,502
2023-01-01,3,4,5,10,95,79,232,441,626
2023-01-08,3,4,6,11,110,91,269,522,712
2023-01-15,3,4,6,11,121,98,295,571,824
2023-01-22,4,4,6,11,137,106,351,685,931
2023-01-29,4,4,6,11,145,110,366,732,1071
2023-02-05,4,5,6,12,161,122,401,835,1095
2023-02-12,4,4,6,11,167,122,444,851,1191
2023-02-19,4,4,6,12,182,132,461,931,1303
2023-02-26,4,4,6,12,191,141,518,969,1372
2023-03-05,3,4,6,12,198,146,507,1011,1428
2023-03-12,3,4,6,11,190,140,505,1047,1470
2023-03-19,3,4,5,10,173,126,475,918,1247
2023-03-26,3,4,6,11,200,144,537,1035,1494
2023-04-02,3,4,5,10,191,145,522,986,1440
2023-04-09,3,4,5,10,192,140,521,1016,1516
2023-04-16,3,4,5,10,190,145,517,1042,1480
2023-04-23,3,3,5,10,188,142,529,1059,1381
2023-04-30,3,4,5,10,197,150,568,1087,1510
2023-05-07,3,4,5,11,209,162,584,1172,1464
2023-05-14,3,3,5,9,196,149,551,1086,1569
2023-05-21,3,3,5,10,200,151,566,1080,1522
2023-05-28,3,3,5,9,193,153,595,1069,1546
2023-06-04,3,3,5,10,207,160,582,1186,1677
2023-06-11,3,3,5,9,188,152,552,982,1470
2023-06-18,2,3,4,9,187,149,540,1016,1405
2023-06-25,2,3,4,8,174,148,515,933,1313
2023-07-02,2,3,5,9,184,149,567,992,1392
2023-07-09,3,3,4,9,190,163,554,1063,1512
2023-07-16,2,3,4,9,185,157,586,986,1397
2023-07-23,2,3,4,9,180,150,555,992,1374
2023-07-30,2,3,5,9,195,166,619,1029,1414
2023-08-06,2,3,5,9,189,167,599,1017,1436
2023-08-13,2,3,4,9,190,167,597,1042,1482
2023-08-20,3,3,5,10,201,175,638,1089,1508
2023-08-27,3,4,6,12,243,219,749,1280,1825
2023-09-03,3,4,6,12,254,229,800,1296,1912
2023-09-10,3,4,7,13,284,250,872,1494,2021
2023-09-17,4,5,7,15,306,277,990,1556,2249
2023-09-24,4,5,7,15,309,284,960,1558,2246
2023-10-01,4,5,7,16,322,303,974,1709,2255
