date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,4,5,8,22,27,46,68,95
2022-10-16,4,4,6,9,29,36,67,99,138
2022-10-23,4,4,6,9,35,41,79,126,183
2022-10-30,3,4,5,9,41,45,98,155,231
2022-11-06,4,5,6,9,50,52,125,200,294
2022-11-13,4,4,6,9,60,59,149,261,366
2022-11-20,3,4,6,9,66,62,159,299,393
2022-11-27,4,4,6,9,80,72,193,352,494
2022-12-04,4,5,6,10,93,78,224,421,585
2022-12-11,4,5,6,10,108,90,268,499,746
2022-12-18,4,5,7,11,131,100,314,619,908
2022-12-25,4,5,6,11,140,102,324,631,1001
2023-01-01,4,5,6,10,149,107,361,695,1075
2023-01-08,4,5,6,11,174,121,413,844,1206
2023-01-15,4,5,7,11,190,124,447,936,1401
2023-01-22,4,5,7,12,217,136,514,1037,1757
2023-01-29,4,5,7,12,231,143,571,1155,1805
2023-02-05,4,5,7,12,247,153,591,1250,1939
2023-02-12,4,5,7,13,269,170,676,1341,2047
2023-02-19,4,5,7,12,274,177,705,1383,2052
2023-02-26,4,5,7,13,307,194,841,1603,2470
2023-03-05,5,6,7,13,324,208,860,1725,2438
2023-03-12,4,6,8,14,336,209,918,1840,2798
2023-03-19,4,6,7,13,343,217,902,1804,2832
2023-03-26,5,6,8,15,389,260,1136,2075,3163
2023-04-02,5,6,8,15,405,274,1160,2184,3399
2023-04-09,5,6,8,15,402,270,1194,2187,3333
2023-04-16,5,6,8,16,419,292,1297,2334,3469
2023-04-23,5,6,8,15,409,292,1314,2203,3474
2023-04-30,5,6,8,16,423,302,1331,2339,3405
2023-05-07,5,6,8,15,426,316,1419,2411,3183
2023-05-14,5,6,8,15,422,326,1340,2423,3262
2023-05-21,5,7,9,17,453,368,1593,2478,3394
2023-05-28,5,7,8,17,463,376,1529,2550,3307
2023-06-04,5,7,9,17,458,383,1481,2470,3337
2023-06-11,5,7,9,17,470,407,1662,2563,3420
2023-06-18,5,7,9,18,473,423,1587,2577,3286
2023-06-25,5,7,9,18,470,420,1591,2463,3234
2023-07-02,5,7,9,17,457,445,1589,2294,3070
2023-07-09,5,7,10,18,479,462,1646,2392,3119
2023-07-16,5,7,10,19,478,479,1650,2434,3292
2023-07-23,6,8,10,20,505,521,1731,2480,3401
2023-07-30,6,8,10,19,480,507,1606,2270,3277
2023-08-06,6,8,11,21,502,543,1754,2471,3169
2023-08-13,6,8,11,21,505,563,1661,2446,3351
2023-08-20,6,8,11,21,503,587,1656,2439,3247
2023-08-27,6,8,11,21,495,596,1611,2312,3229
2023-09-03,6,8,10,20,482,590,1582,2247,2961
2023-09-10,6,8,11,22,490,600,1631,2176,2990
2023-09-17,6,8,11,21,472,606,1516,2132,2796
2023-09-24,6,8,11,22,481,614,1575,2045,2984
2023-10-01,6,8,11,24,488,646,1605,2130,2939
