date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,10,25,33,55,70,80
2022-10-16,4,5,6,10,29,38,67,85,112
2022-10-23,4,5,6,10,35,43,86,114,144
2022-10-30,4,5,6,10,37,46,86,134,172
2022-11-06,5,5,7,11,46,52,118,159,233
2022-11-13,4,5,7,11,53,58,133,209,284
2022-11-20,4,5,7,11,59,66,147,231,345
2022-11-27,4,5,6,10,63,65,161,255,388
2022-12-04,4,5,6,10,70,72,177,289,450
2022-12-11,4,6,7,11,82,78,214,354,559
2022-12-18,4,6,7,12,96,89,239,432,650
2022-12-25,5,5,7,12,103,94,258,479,717
2023-01-01,4,5,7,12,113,97,293,531,785
2023-01-08,5,6,7,12,128,109,308,588,960
2023-01-15,5,6,7,12,136,111,352,657,993
2023-01-22,4,5,7,12,140,114,357,673,1101
2023-01-29,5,6,8,13,164,127,413,800,1276
2023-02-05,5,6,7,13,167,128,421,817,1346
2023-02-12,4,5,7,12,175,125,438,885,1386
2023-02-19,5,6,8,13,191,146,503,951,1449
2023-02-26,5,6,7,14,201,150,511,1032,1573
2023-03-05,5,6,8,14,216,161,594,1049,1732
2023-03-12,5,6,8,14,234,169,610,1235,1750
2023-03-19,5,6,8,15,245,172,675,1232,1984
2023-03-26,5,6,8,15,260,190,726,1306,2063
2023-04-02,5,6,8,14,264,195,711,1281,2009
2023-04-09,5,6,9,16,279,203,785,1352,2219
2023-04-16,5,6,9,16,303,217,870,1506,2409
2023-04-23,6,7,9,16,313,230,902,1554,2453
2023-04-30,5,7,9,17,330,245,931,1667,2617
2023-05-07,5,7,9,16,320,252,963,1573,2397
2023-05-14,5,6,9,16,325,249,969,1579,2486
2023-05-21,5,6,9,16,316,243,949,1606,2457
2023-05-28,5,7,9,17,342,265,1060,1782,2572
2023-06-04,5,7,9,16,338,273,993,1708,2571
2023-06-11,5,7,9,16,328,259,1052,1660,2325
2023-06-18,5,6,9,15,329,259,1002,1600,2361
2023-06-25,5,6,9,16,330,273,1009,1741,2273
2023-07-02,5,6,8,16,321,274,1041,1612,2258
2023-07-09,5,6,8,14,293,258,981,1410,2066
2023-07-16,5,6,8,15,305,261,981,1416,2155
2023-07-23,5,6,8,16,314,260,1070,1522,2110
2023-07-30,5,6,8,14,292,267,965,1388,2017
2023-08-06,5,6,8,15,295,275,972,1432,2077
2023-08-13,4,6,7,15,294,260,982,1480,1881
2023-08-20,5,6,8,15,298,284,995,1415,1964
2023-08-27,5,6,8,15,302,286,1008,1429,1975
2023-09-03,5,6,8,16,319,297,1047,1552,2116
2023-09-10,5,7,9,17,333,323,1042,1601,2031
2023-09-17,5,6,9,17,329,333,1084,1604,2050
2023-09-24,5,7,10,18,354,350,1199,1674,2052
2023-10-01,5,7,9,18,345,348,1142,1627,2003
