date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,27,37,60,141,1442,1349,3552,6277,9605
2022-10-16,29,43,79,260,21185,19758,65536,104057,154022
2022-10-23,34,56,104,446,11249,12393,31031,52198,68827
2022-10-30,41,62,128,676,6784,8119,18416,27141,37621
2022-11-06,44,77,170,979,5402,6332,13266,21523,33060
2022-11-13,47,89,197,956,4342,4878,10652,17557,24144
2022-11-20,57,93,216,896,3456,3921,8130,13134,18230
2022-11-27,55,100,253,784,2870,3337,7107,10543,13258
2022-12-04,60,117,281,707,2531,2869,6577,8871,11465
2022-12-11,63,132,345,699,2455,2886,6179,8501,11519
2022-12-18,64,129,315,604,2133,2562,5428,7555,9875
2022-12-25,82,165,335,607,2127,2490,5386,7558,9685
2023-01-01,74,161,289,514,1790,2088,4331,6292,8119
2023-01-08,88,173,273,463,1627,2002,3974,5795,7004
2023-01-15,84,159,262,420,1431,1827,3745,4833,6384
2023-01-22,80,151,219,384,1255,1563,3229,4140,5412
2023-01-29,84,158,223,362,1200,1506,3037,3879,5052
2023-02-05,85,148,213,348,1145,1434,2940,3806,4753
2023-02-12,103,142,205,327,1075,1386,2758,3580,4232
2023-02-19,112,150,212,336,1072,1416,2732,3713,4157
2023-02-26,103,146,196,314,1009,1324,2471,3362,4094
2023-03-05,112,145,193,300,958,1271,2440,3207,3808
2023-03-12,109,137,187,299,947,1236,2353,3091,3762
2023-03-19,119,145,180,301,956,1236,2398,3166,3921
2023-03-26,105,138,182,278,877,1130,2174,2917,3575
2023-04-02,106,131,174,265,832,1090,2000,2706,3400
2023-04-09,107,136,177,279,877,1168,2200,2835,3497
2023-04-16,104,128,156,245,784,1031,1917,2572,3108
2023-04-23,100,119,160,246,778,1018,1911,2533,3188
2023-04-30,87,114,144,214,680,887,1684,2254,2589
2023-05-07,88,104,133,204,636,842,1567,2100,2512
2023-05-14,75,94,120,186,577,754,1394,1898,2347
2023-05-21,77,94,118,175,568,734,1396,1920,2358
2023-05-28,78,90,115,181,579,754,1405,1900,2477
2023-06-04,73,92,118,174,550,713,1310,1843,2271
2023-06-11,68,83,105,155,490,643,1162,1599,2112
2023-06-18,70,84,109,170,523,682,1273,1658,2141
2023-06-25,63,78,97,144,453,575,1085,1506,1909
2023-07-02,69,88,109,160,492,635,1189,1616,1985
2023-07-09,64,74,95,141,443,569,1023,1502,1857
2023-07-16,58,71,89,138,423,538,1031,1440,1710
2023-07-23,56,71,90,130,406,522,950,1347,1775
2023-07-30,52,61,81,118,366,467,855,1190,1518
2023-08-06,53,64,81,123,375,485,870,1277,1542
2023-08-13,47,59,79,111,352,460,841,1153,1420
2023-08-20,51,64,80,118,361,460,810,1185,1534
2023-08-27,45,57,71,105,327,429,784,1063,1345
2023-09-03,47,57,73,109,330,416,773,1074,1342
2023-09-10,46,57,73,109,334,416,799,1101,1379
2023-09-17,47,57,72,107,327,421,778,1056,1295
2023-09-24,46,58,73,110,327,416,742,1058,1488
2023-10-01,45,54,71,104,317,418,734,997,1217
