date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,4,4,6,12,15,24,29,35
2022-10-16,3,4,4,6,12,16,24,30,36
2022-10-23,3,4,5,6,13,17,27,34,38
2022-10-30,3,4,4,6,13,17,27,34,40
2022-11-06,3,4,4,6,14,18,29,36,44
2022-11-13,3,4,5,7,15,19,29,37,46
2022-11-20,3,4,5,6,15,19,30,39,49
2022-11-27,3,4,5,7,15,20,32,40,49
2022-12-04,3,4,5,7,15,20,31,40,52
2022-12-11,3,4,5,7,16,22,34,44,57
2022-12-18,4,4,5,7,18,24,37,47,59
2022-12-25,3,4,5,7,17,23,37,46,58
2023-01-01,3,4,5,7,17,24,36,46,62
2023-01-08,3,4,5,7,18,24,39,49,63
2023-01-15,3,4,5,7,19,25,40,53,72
2023-01-22,3,4,5,7,19,25,41,53,68
2023-01-29,4,4,5,7,20,28,45,59,75
2023-02-05,4,4,5,7,21,28,44,57,77
2023-02-12,4,4,5,8,22,30,49,64,85
2023-02-19,4,5,5,8,23,31,51,67,94
2023-02-26,4,5,5,8,24,32,52,67,94
2023-03-05,4,5,6,8,25,33,54,71,95
2023-03-12,4,5,6,8,25,33,56,71,100
2023-03-19,4,5,6,8,26,35,57,75,106
2023-03-26,4,5,6,9,28,38,62,81,112
2023-04-02,4,5,6,9,29,39,66,85,120
2023-04-09,5,5,7,9,31,40,71,92,131
2023-04-16,4,5,6,9,31,42,73,92,126
2023-04-23,5,5,7,10,32,44,75,100,134
2023-04-30,5,5,6,9,32,43,76,96,140
2023-05-07,5,6,7,10,35,46,81,109,148
2023-05-14,4,5,6,9,33,45,78,103,139
2023-05-21,5,5,7,10,35,47,81,104,156
2023-05-28,5,6,7,10,36,47,85,113,160
2023-06-04,5,6,7,10,37,48,88,115,159
2023-06-11,5,6,7,10,37,49,87,113,164
2023-06-18,5,6,7,11,40,53,94,124,179
2023-06-25,5,6,7,11,41,54,98,125,184
2023-07-02,5,6,7,10,40,53,97,126,181
2023-07-09,5,6,7,11,41,55,99,129,186
2023-07-16,5,6,7,10,41,55,99,133,184
2023-07-23,5,6,7,11,42,56,103,133,184
2023-07-30,5,6,7,11,43,57,105,138,202
2023-08-06,5,6,7,11,43,58,108,144,197
2023-08-13,5,6,7,11,45,61,112,149,208
2023-08-20,5,6,7,11,45,59,111,147,204
2023-08-27,5,6,7,11,43,57,106,142,203
2023-09-03,5,6,7,11,46,62,114,154,212
2023-09-10,5,6,7,11,44,58,113,143,210
2023-09-17,5,5,7,10,44,58,110,141,208
2023-09-24,5,6,7,10,45,58,115,149,210
2023-10-01,5,6,7,10,46,59,116,150,223
