date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
10/9/22,2,3,4,5,25,21,48,91,138
10/16/22,2,3,4,6,30,26,64,115,174
10/23/22,3,3,4,7,37,31,80,130,214
10/30/22,2,3,4,8,43,39,97,152,262
11/6/22,3,4,5,8,52,46,119,191,334
11/13/22,3,4,5,9,60,51,137,237,408
11/20/22,3,4,5,10,74,61,162,307,505
11/27/22,3,4,5,10,83,67,194,353,599
12/4/22,3,4,6,10,95,75,214,434,775
12/11/22,3,4,6,10,106,81,235,479,753
12/18/22,3,4,6,11,125,90,286,582,1007
12/25/22,4,5,6,12,143,101,321,681,1112
1/1/23,4,5,6,12,155,110,339,756,1127
1/8/23,4,5,6,12,167,121,348,863,1260
1/15/23,4,5,6,12,181,131,402,941,1426
1/22/23,3,5,7,12,196,135,404,1032,1518
1/29/23,4,5,7,13,210,150,453,1099,1654
2/5/23,4,5,7,13,224,151,518,1165,1762
2/12/23,4,5,7,13,231,163,528,1291,1932
2/19/23,4,5,6,12,234,163,559,1280,2014
2/26/23,3,5,7,13,243,161,589,1281,1981
3/5/23,4,5,7,14,261,184,639,1386,2227
3/12/23,4,5,7,13,260,177,674,1430,2261
3/19/23,4,5,7,14,276,198,730,1565,2210
3/26/23,4,5,7,14,281,201,744,1577,2258
4/2/23,4,5,7,14,296,208,823,1621,2284
4/9/23,3,5,7,13,282,212,741,1624,2283
4/16/23,4,5,7,14,296,220,845,1666,2203
4/23/23,3,5,6,13,281,211,792,1552,2144
4/30/23,3,4,6,13,275,213,813,1490,2073
5/7/23,4,5,6,13,286,222,804,1531,2156
5/14/23,3,5,6,13,282,230,843,1492,2223
5/21/23,3,4,6,13,266,208,786,1497,1975
5/28/23,3,5,6,13,285,236,824,1480,2150
6/4/23,3,4,6,13,277,236,815,1442,1988
6/11/23,3,4,6,13,281,242,830,1485,2024
6/18/23,3,4,7,14,291,252,887,1572,2175
6/25/23,3,4,6,13,271,246,853,1363,2037
7/2/23,3,5,6,13,288,279,897,1474,2264
7/9/23,3,5,6,13,285,268,849,1492,2045
7/16/23,4,5,7,14,299,296,940,1559,2250
7/23/23,4,5,7,15,315,322,939,1589,2296
7/30/23,4,5,7,16,327,343,990,1670,2213
8/6/23,4,5,7,14,310,334,1006,1489,2022
8/13/23,4,6,8,17,347,380,1090,1696,2237
8/20/23,4,5,8,17,338,362,1074,1642,2211
8/27/23,4,6,8,17,357,393,1118,1662,2355
9/3/23,5,6,9,18,358,402,1154,1769,2320
9/10/23,4,6,9,19,373,442,1142,1803,2499
9/17/23,4,6,8,18,359,429,1153,1720,2280
9/24/23,5,7,9,20,391,451,1269,1738,2466
10/1/23,5,6,9,19,376,450,1202,1802,2276
