date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,6,35,42,80,127,166
2023-10-15,0,0,0,6,47,51,113,173,293
2023-10-22,0,0,0,6,63,60,150,244,398
2023-10-29,0,0,0,7,89,75,197,369,644
2023-11-05,0,0,0,6,113,86,245,475,890
2023-11-12,0,0,0,7,158,100,310,701,1314
2023-11-19,0,0,0,7,216,122,411,968,1780
2023-11-26,0,0,0,8,281,136,529,1173,2622
2023-12-03,0,0,0,8,356,157,653,1507,3445
2023-12-10,0,0,0,8,461,191,854,2053,4339
2023-12-17,0,0,0,8,501,210,958,2527,5172
2023-12-24,0,0,0,8,552,234,1169,2873,5678
2023-12-31,0,0,0,8,562,249,1275,3318,5789
2024-01-07,0,0,0,8,599,260,1434,3397,5702
2024-01-14,0,0,0,8,612,264,1513,3576,5895
2024-01-21,0,0,0,9,668,323,1962,4101,6342
2024-01-28,0,0,0,8,646,334,1832,4014,6015
2024-02-04,0,0,0,8,640,323,1912,3848,5622
2024-02-11,0,0,0,8,654,356,2089,3897,5770
2024-02-18,0,0,0,9,698,407,2391,4123,5961
2024-02-25,0,0,0,9,686,450,2380,4052,5616
2024-03-03,0,0,0,9,700,459,2380,4131,5559
2024-03-10,0,0,0,10,726,518,2550,4319,5681
2024-03-17,0,0,0,10,711,559,2594,3961,5467
2024-03-24,0,0,0,10,720,583,2397,3994,5522
2024-03-31,0,0,0,10,676,561,2265,3573,5233
2024-04-07,0,0,0,10,654,597,2342,3506,4959
2024-04-14,0,0,0,10,666,695,2263,3558,4972
2024-04-21,0,0,0,11,675,671,2240,3639,4699
2024-04-28,0,0,0,11,679,723,2367,3525,4570
2024-05-05,0,0,0,11,663,776,2185,3572,4835
2024-05-12,0,0,0,11,659,794,2158,3333,4565
2024-05-19,0,0,0,11,637,784,2122,3090,4112
2024-05-26,0,0,0,11,657,831,2209,3300,4422
2024-06-02,0,0,0,12,641,802,2187,3151,4013
2024-06-09,0,0,0,11,596,768,1948,2807,3663
2024-06-16,0,0,0,11,575,744,1965,2647,3670
2024-06-23,0,0,0,12,582,782,2022,2673,3561
2024-06-30,0,0,0,11,567,753,1872,2577,3433
2024-07-07,0,0,0,11,524,702,1752,2405,3215
2024-07-14,0,0,0,11,527,728,1748,2366,3089
2024-07-21,0,0,0,11,511,725,1694,2323,2827
2024-07-28,0,0,0,11,477,648,1607,2107,2777
2024-08-04,0,0,0,10,442,616,1422,2027,2535
2024-08-11,0,0,0,10,427,593,1432,1890,2382
2024-08-18,0,0,0,12,476,671,1537,2133,2595
2024-08-25,0,0,0,12,448,637,1485,2042,2427
2024-09-01,0,0,0,11,429,612,1421,1890,2360
2024-09-08,0,0,0,11,422,615,1364,1892,2285
2024-09-15,0,0,0,11,412,602,1313,1785,2273
2024-09-22,0,0,0,11,413,598,1330,1800,2284
2024-09-29,0,0,0,10,387,557,1237,1732,1980
