date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,2,3,4,7,9,15,19,22
2023-10-15,2,2,3,4,9,11,18,24,28
2023-10-22,2,3,3,5,11,14,23,33,40
2023-10-29,2,3,3,5,13,16,28,40,50
2023-11-05,2,3,4,6,15,18,35,50,64
2023-11-12,2,3,4,6,18,21,40,59,80
2023-11-19,2,3,4,6,21,24,49,70,95
2023-11-26,2,3,4,7,23,27,55,82,112
2023-12-03,3,3,4,7,27,29,66,99,131
2023-12-10,3,4,4,7,29,31,68,115,153
2023-12-17,3,4,5,7,33,34,78,127,170
2023-12-24,3,4,5,8,38,40,96,155,206
2023-12-31,3,4,5,8,41,41,104,166,231
2024-01-07,3,4,5,9,47,46,118,185,268
2024-01-14,3,4,6,9,51,50,122,218,303
2024-01-21,3,5,6,10,57,54,141,249,356
2024-01-28,3,4,5,9,59,57,153,246,373
2024-02-04,4,5,6,10,65,60,166,290,412
2024-02-11,3,4,6,10,68,62,169,297,401
2024-02-18,3,4,6,10,71,65,183,315,439
2024-02-25,3,4,6,10,75,69,192,354,488
2024-03-03,3,4,6,10,76,67,196,367,476
2024-03-10,3,4,5,9,76,65,201,351,505
2024-03-17,3,4,5,8,69,60,182,330,431
2024-03-24,3,4,5,9,82,71,212,391,526
2024-03-31,3,4,5,9,78,64,212,366,499
2024-04-07,3,4,5,8,78,63,198,379,485
2024-04-14,3,3,5,8,80,66,203,386,485
2024-04-21,3,3,4,8,79,66,219,381,513
2024-04-28,3,4,5,9,83,68,208,397,579
2024-05-05,3,4,5,9,92,73,231,431,589
2024-05-12,3,3,5,8,85,69,230,418,549
2024-05-19,3,3,5,8,86,69,233,419,575
2024-05-26,3,3,4,8,86,69,229,417,592
2024-06-02,3,4,5,9,95,74,248,450,667
2024-06-09,2,3,4,8,89,68,225,431,627
2024-06-16,2,3,4,7,86,68,225,431,568
2024-06-23,2,3,4,7,81,65,216,400,553
2024-06-30,2,3,4,7,85,68,219,449,607
2024-07-07,3,3,4,8,91,69,246,449,606
2024-07-14,2,3,4,7,90,72,237,460,610
2024-07-21,2,3,4,7,89,68,238,453,619
2024-07-28,3,3,4,8,94,71,247,473,663
2024-08-04,2,3,4,8,98,78,259,492,658
2024-08-11,2,3,4,8,98,76,266,491,685
2024-08-18,3,3,4,8,103,81,270,518,717
2024-08-25,3,4,5,9,122,94,330,600,852
2024-09-01,3,4,6,11,135,102,355,691,988
2024-09-08,3,5,6,11,149,114,408,747,1007
2024-09-15,4,5,7,13,168,130,457,850,1201
2024-09-22,4,5,7,12,170,133,450,849,1242
2024-09-29,4,5,7,13,183,136,482,922,1352
