date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4,5,7,11,30,40,66,89,111
2023-10-15,5,6,7,12,38,48,85,118,151
2023-10-22,5,6,7,12,44,55,100,146,188
2023-10-29,5,6,8,13,56,66,134,184,261
2023-11-05,5,6,7,12,61,70,152,217,304
2023-11-12,5,6,8,13,73,78,188,274,371
2023-11-19,5,6,8,14,86,89,225,321,459
2023-11-26,5,6,9,14,103,100,264,394,583
2023-12-03,5,6,9,14,115,109,297,462,656
2023-12-10,5,6,8,14,127,113,337,492,786
2023-12-17,5,7,9,15,147,126,379,598,980
2023-12-24,5,7,9,15,162,134,410,684,1130
2023-12-31,5,7,9,15,179,142,466,797,1309
2024-01-07,5,7,9,16,198,156,512,868,1510
2024-01-14,5,7,9,16,218,168,560,971,1635
2024-01-21,6,7,10,17,238,184,633,1070,1730
2024-01-28,5,7,10,17,256,194,665,1175,1985
2024-02-04,6,7,10,18,278,216,765,1277,2098
2024-02-11,6,7,10,18,304,231,828,1438,2233
2024-02-18,6,8,11,19,323,248,894,1553,2496
2024-02-25,6,8,11,19,340,266,941,1624,2721
2024-03-03,6,8,11,19,349,262,999,1728,2841
2024-03-10,6,8,11,19,360,276,1056,1831,2809
2024-03-17,6,8,11,20,383,300,1133,1905,3106
2024-03-24,6,8,11,19,386,302,1160,1983,2857
2024-03-31,6,8,11,20,397,323,1170,2050,2939
2024-04-07,6,8,11,20,420,345,1296,2179,3085
2024-04-14,6,8,11,21,433,360,1338,2234,3186
2024-04-21,6,9,12,22,456,388,1416,2333,3441
2024-04-28,7,9,12,22,459,415,1437,2388,3334
2024-05-05,7,9,12,22,474,421,1520,2464,3285
2024-05-12,7,9,12,22,478,428,1548,2455,3195
2024-05-19,7,9,12,23,482,448,1604,2460,3200
2024-05-26,7,9,12,23,483,461,1592,2384,3041
2024-06-02,7,9,12,23,487,491,1628,2389,3210
2024-06-09,6,9,12,23,471,472,1613,2240,2969
2024-06-16,7,9,12,23,478,496,1595,2308,3152
2024-06-23,7,9,12,24,482,499,1656,2245,2914
2024-06-30,7,9,13,24,482,517,1592,2211,3007
2024-07-07,6,9,12,23,466,507,1577,2132,2665
2024-07-14,7,9,12,24,464,509,1588,2084,2600
2024-07-21,7,9,13,24,477,565,1564,2209,2660
2024-07-28,7,9,12,24,464,534,1622,2102,2529
2024-08-04,7,9,12,24,454,535,1521,2071,2467
2024-08-11,7,9,12,24,447,545,1520,1979,2402
2024-08-18,7,9,12,24,446,546,1507,1932,2265
2024-08-25,6,8,12,23,425,540,1437,1807,2218
2024-09-01,6,8,12,23,417,543,1364,1862,2117
2024-09-08,6,9,12,23,410,535,1387,1747,2088
2024-09-15,6,8,12,23,413,569,1323,1793,2118
2024-09-22,6,9,12,24,411,552,1320,1683,2105
2024-09-29,6,8,12,23,402,554,1267,1672,2072
