lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,9,12,21,35,60,98,132,172,10/6/24
7,9,13,21,36,64,104,141,183,10/13/24
7,9,13,22,38,67,111,151,194,10/20/24
7,10,13,23,40,71,119,162,209,10/27/24
8,10,14,24,42,75,127,173,227,11/3/24
8,10,15,25,45,80,137,186,248,11/10/24
8,11,15,27,48,86,147,200,270,11/17/24
9,12,17,29,52,94,161,221,296,11/24/24
10,14,19,32,58,106,180,250,331,12/1/24
11,16,21,37,67,123,209,291,383,12/8/24
14,18,25,44,80,148,251,349,460,12/15/24
17,22,31,53,99,182,311,430,566,12/22/24
21,28,38,66,122,225,387,534,703,12/29/24
25,34,46,80,148,274,473,649,859,1/5/25
30,40,55,96,178,329,568,776,1029,1/12/25
36,48,65,114,210,389,669,917,1212,1/19/25
42,56,77,134,247,456,782,1076,1416,1/26/25
49,65,90,156,287,530,908,1254,1649,2/2/25
56,75,104,180,330,609,1047,1445,1910,2/9/25
63,85,118,205,373,687,1190,1642,2185,2/16/25
70,95,132,230,417,766,1336,1844,2462,2/23/25
77,105,146,254,460,841,1478,2041,2727,3/2/25
83,114,158,275,497,906,1598,2210,2944,3/9/25
89,121,168,292,529,964,1700,2359,3126,3/16/25
94,128,178,308,558,1018,1790,2494,3290,3/23/25
98,133,185,319,582,1064,1864,2610,3426,3/30/25
100,135,189,325,597,1093,1912,2684,3523,4/6/25
100,134,188,324,598,1096,1917,2687,3550,4/13/25
97,130,183,315,585,1075,1879,2626,3495,4/20/25
92,124,174,299,556,1024,1789,2499,3341,4/27/25
85,114,159,274,509,940,1639,2293,3073,5/4/25
75,101,140,241,446,825,1436,2011,2702,5/11/25
64,86,119,205,378,701,1217,1705,2299,5/18/25
54,73,100,173,317,589,1022,1432,1931,5/25/25
47,62,86,147,268,498,867,1215,1639,6/1/25
40,53,74,126,230,426,745,1041,1410,6/8/25
35,46,63,109,200,369,649,899,1226,6/15/25
30,40,55,96,175,323,571,788,1075,6/22/25
26,34,48,84,154,283,502,693,937,6/29/25
23,30,42,73,134,247,435,606,807,7/6/25
20,26,36,63,116,213,373,525,689,7/13/25
17,22,31,54,100,183,320,453,593,7/20/25
15,19,27,47,86,158,278,395,518,7/27/25
13,17,23,41,75,138,245,348,461,8/3/25
11,15,20,36,67,123,219,310,418,8/10/25
10,13,18,32,60,111,200,279,384,8/17/25
9,11,16,29,55,102,182,254,352,8/24/25
8,11,15,27,51,94,166,234,319,8/31/25
7,10,14,25,47,87,151,216,289,9/7/25
7,10,13,23,44,82,141,202,270,9/14/25
7,9,13,22,42,80,138,196,265,9/21/25
7,9,13,22,42,80,140,198,269,9/28/25
