lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13,17,24,41,74,135,231,314,408,10/6/24
10,13,18,32,58,106,183,253,337,10/13/24
9,12,17,29,53,96,163,226,299,10/20/24
8,11,15,25,46,83,142,194,259,10/27/24
7,9,12,21,38,70,120,166,228,11/3/24
6,8,11,20,36,68,118,165,227,11/10/24
6,8,11,19,36,66,115,161,221,11/17/24
5,7,10,17,31,58,100,139,193,11/24/24
5,7,9,16,29,54,93,128,174,12/1/24
5,7,9,16,30,56,97,134,179,12/8/24
5,7,10,18,33,63,109,153,206,12/15/24
6,8,12,21,40,76,133,187,252,12/22/24
7,10,14,25,47,91,162,225,302,12/29/24
8,11,16,28,53,103,187,260,352,1/5/25
9,12,18,31,61,119,217,305,414,1/12/25
10,14,19,35,68,134,245,348,470,1/19/25
11,14,21,37,73,144,263,375,507,1/26/25
11,15,21,39,77,153,281,400,544,2/2/25
12,16,23,42,83,165,304,433,592,2/9/25
12,17,24,44,87,173,319,457,629,2/16/25
12,16,23,43,86,172,317,456,630,2/23/25
11,15,22,40,81,163,302,434,599,3/2/25
10,14,20,37,75,150,278,402,556,3/9/25
9,13,19,35,70,140,259,376,522,3/16/25
9,12,18,33,66,132,244,353,489,3/23/25
8,11,16,30,59,119,219,317,435,3/30/25
7,9,13,25,50,100,186,267,368,4/6/25
5,8,11,21,42,83,155,224,310,4/13/25
5,7,10,18,36,72,134,195,272,4/20/25
4,6,9,16,32,64,119,175,244,4/27/25
4,5,8,14,29,57,107,157,218,5/4/25
3,5,7,13,26,52,98,143,199,5/11/25
3,4,6,12,24,49,93,134,191,5/18/25
3,4,6,12,24,48,91,134,192,5/25/25
3,4,6,12,24,49,94,138,197,6/1/25
3,5,7,12,25,51,98,143,203,6/8/25
3,5,7,13,26,54,102,149,210,6/15/25
3,5,7,13,27,57,108,158,223,6/22/25
4,5,7,14,29,60,114,168,237,6/29/25
4,5,7,14,30,62,119,176,248,7/6/25
4,5,8,15,31,66,126,186,262,7/13/25
4,6,8,16,34,70,136,201,283,7/20/25
4,6,9,17,35,75,146,216,305,7/27/25
4,6,9,17,37,78,152,227,321,8/3/25
4,6,9,17,37,79,155,232,328,8/10/25
4,6,8,17,36,76,150,224,319,8/17/25
4,5,8,16,33,71,140,210,300,8/24/25
3,5,7,14,31,66,131,196,278,8/31/25
3,5,7,13,29,61,121,182,256,9/7/25
3,4,6,12,26,57,112,168,235,9/14/25
3,4,6,12,25,53,104,156,218,9/21/25
3,4,5,11,23,48,94,141,197,9/28/25
