lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
265,305,359,479,658,900,1194,1420,1624,10/6/24
273,315,373,499,691,954,1274,1520,1748,10/13/24
293,340,403,543,755,1048,1406,1680,1946,10/20/24
324,378,448,606,842,1172,1578,1886,2199,10/27/24
356,416,494,668,927,1293,1743,2082,2440,11/3/24
372,437,521,708,983,1376,1859,2220,2613,11/10/24
381,448,535,729,1014,1421,1924,2297,2709,11/17/24
382,449,537,732,1021,1430,1938,2315,2726,11/24/24
380,448,537,730,1019,1428,1934,2315,2718,12/1/24
394,464,556,754,1055,1476,2000,2400,2806,12/8/24
448,527,632,853,1196,1673,2267,2731,3184,12/15/24
566,665,795,1072,1505,2107,2859,3453,4030,12/22/24
751,881,1052,1417,1992,2792,3794,4583,5369,12/29/24
983,1155,1376,1855,2609,3662,4985,6013,7074,1/5/25
1260,1480,1761,2378,3346,4703,6409,7717,9105,1/12/25
1561,1834,2182,2951,4154,5840,7968,9576,11315,1/19/25
1841,2162,2572,3485,4906,6900,9417,11306,13350,1/26/25
2052,2407,2865,3894,5480,7710,10517,12618,14883,2/2/25
2174,2548,3035,4135,5823,8192,11167,13386,15761,2/9/25
2205,2582,3078,4204,5924,8333,11349,13597,15971,2/16/25
2162,2526,3015,4130,5821,8182,11126,13341,15643,2/23/25
2061,2401,2870,3945,5561,7807,10595,12728,14924,3/2/25
1935,2251,2694,3713,5234,7335,9936,11970,14055,3/9/25
1798,2091,2507,3460,4879,6826,9231,11149,13137,3/16/25
1681,1956,2348,3243,4572,6388,8619,10429,12348,3/23/25
1598,1862,2240,3087,4352,6076,8188,9905,11774,3/30/25
1528,1787,2156,2959,4171,5822,7846,9472,11269,4/6/25
1454,1708,2066,2824,3981,5561,7497,9020,10720,4/13/25
1369,1617,1960,2667,3763,5263,7099,8513,10079,4/20/25
1270,1505,1828,2480,3503,4907,6624,7920,9333,4/27/25
1146,1361,1654,2243,3169,4450,6009,7170,8411,5/4/25
1003,1194,1452,1969,2782,3918,5292,6309,7371,5/11/25
853,1017,1236,1680,2374,3354,4534,5402,6296,5/18/25
717,856,1041,1420,2006,2842,3847,4583,5338,5/25/25
604,720,876,1200,1696,2408,3263,3893,4538,6/1/25
509,606,738,1014,1435,2040,2769,3310,3861,6/8/25
430,511,621,857,1216,1731,2355,2815,3288,6/15/25
364,432,526,728,1036,1477,2015,2409,2816,6/22/25
312,369,449,622,889,1270,1737,2079,2428,6/29/25
268,317,385,534,765,1095,1501,1801,2103,7/6/25
231,273,331,459,660,947,1300,1567,1830,7/13/25
200,236,286,397,572,824,1135,1375,1607,7/20/25
175,206,249,346,499,722,998,1217,1426,7/27/25
156,184,221,309,445,647,896,1099,1293,8/3/25
143,167,202,282,406,592,822,1010,1192,8/10/25
130,153,185,258,372,542,755,928,1097,8/17/25
119,140,170,238,342,498,695,854,1012,8/24/25
111,130,158,221,318,461,645,791,939,8/31/25
103,121,147,205,296,428,600,734,873,9/7/25
94,111,135,188,272,393,551,675,804,9/14/25
88,103,125,175,253,366,514,630,753,9/21/25
84,99,120,168,243,353,497,609,729,9/28/25
