lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
31,37,45,63,90,129,178,215,252,10/6/24
29,34,42,58,84,122,169,204,240,10/13/24
27,32,40,55,81,118,165,200,235,10/20/24
27,32,39,54,80,118,165,201,237,10/27/24
27,32,39,55,82,120,169,207,244,11/3/24
28,33,40,57,85,125,176,216,255,11/10/24
29,34,42,59,88,130,184,226,269,11/17/24
29,34,42,61,90,133,189,233,280,11/24/24
30,35,43,62,92,136,193,238,287,12/1/24
30,35,43,63,93,138,197,244,294,12/8/24
31,37,46,66,98,147,210,261,313,12/15/24
34,42,52,74,110,166,238,296,353,12/22/24
40,49,62,87,131,197,283,353,422,12/29/24
49,60,74,105,158,239,343,429,517,1/5/25
60,73,90,128,194,292,419,526,641,1/12/25
73,87,108,156,235,352,506,637,784,1/19/25
86,103,126,184,277,414,597,751,930,1/26/25
98,117,144,211,318,474,686,862,1067,2/2/25
109,131,161,236,355,530,768,964,1186,2/9/25
120,144,178,260,389,583,846,1061,1293,2/16/25
130,157,196,282,423,636,923,1155,1396,2/23/25
141,171,215,306,459,694,1004,1256,1509,3/2/25
156,189,237,336,504,764,1103,1379,1654,3/9/25
175,211,263,375,562,853,1227,1533,1845,3/16/25
198,237,295,422,632,958,1377,1721,2081,3/23/25
222,265,328,473,708,1070,1539,1922,2332,3/30/25
243,289,357,517,774,1165,1679,2096,2548,4/6/25
257,306,378,548,820,1230,1778,2217,2697,4/13/25
263,313,387,562,841,1259,1824,2272,2762,4/20/25
261,312,387,559,837,1252,1819,2265,2748,4/27/25
253,304,377,543,814,1217,1770,2205,2670,5/4/25
244,294,365,525,786,1176,1711,2133,2576,5/11/25
236,285,354,509,763,1140,1659,2070,2498,5/18/25
230,278,346,499,747,1117,1623,2030,2448,5/25/25
227,272,339,491,735,1100,1597,1999,2415,6/1/25
221,264,329,478,717,1073,1556,1951,2364,6/8/25
211,251,313,456,685,1028,1489,1868,2272,6/15/25
197,234,291,425,641,965,1398,1753,2138,6/22/25
180,214,266,388,586,889,1288,1613,1967,6/29/25
161,192,239,347,527,803,1166,1455,1772,7/6/25
142,172,214,309,471,722,1052,1307,1587,7/13/25
127,154,193,277,424,653,954,1182,1429,7/20/25
114,140,175,251,387,595,873,1080,1302,7/27/25
103,127,160,229,353,544,800,989,1196,8/3/25
94,115,144,209,322,496,728,904,1099,8/10/25
85,103,130,189,292,450,660,823,1008,8/17/25
76,92,115,169,261,403,592,742,915,8/24/25
68,81,102,150,231,359,528,666,823,8/31/25
60,72,90,133,205,319,471,596,736,9/7/25
53,64,81,118,182,285,423,537,659,9/14/25
48,58,74,108,167,261,391,495,605,9/21/25
44,55,69,101,157,247,371,470,573,9/28/25
