lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
43,51,61,84,120,169,230,273,323,10/6/24
46,55,66,92,132,188,255,304,361,10/13/24
50,59,72,101,147,210,287,345,410,10/20/24
53,63,78,110,161,231,319,384,457,10/27/24
58,69,86,120,176,253,352,422,502,11/3/24
67,80,98,137,200,288,400,479,567,11/10/24
79,94,115,161,235,338,470,564,664,11/17/24
93,111,135,191,278,401,557,675,791,11/24/24
109,131,160,225,328,473,656,799,935,12/1/24
128,156,190,266,387,558,772,943,1104,12/8/24
157,191,233,326,473,682,940,1151,1346,12/15/24
200,243,297,417,603,870,1195,1464,1712,12/22/24
256,309,378,532,769,1109,1521,1859,2178,12/29/24
317,381,466,657,948,1367,1879,2285,2684,1/5/25
386,462,565,796,1148,1656,2280,2763,3254,1/12/25
465,555,679,956,1379,1989,2740,3323,3917,1/19/25
549,655,802,1127,1625,2345,3235,3930,4635,1/26/25
630,752,919,1291,1861,2686,3717,4518,5326,2/2/25
707,845,1031,1446,2085,3011,4181,5077,5978,2/9/25
782,935,1140,1596,2301,3324,4626,5621,6617,2/16/25
846,1012,1234,1729,2490,3598,5015,6104,7182,2/23/25
889,1064,1298,1817,2616,3782,5280,6435,7572,3/2/25
910,1087,1328,1856,2671,3866,5401,6587,7750,3/9/25
907,1084,1324,1849,2659,3855,5388,6564,7728,3/16/25
891,1062,1298,1814,2607,3786,5292,6432,7582,3/23/25
863,1025,1252,1754,2518,3663,5118,6213,7332,3/30/25
816,966,1178,1653,2374,3461,4834,5863,6932,4/6/25
751,887,1080,1516,2180,3182,4451,5393,6389,4/13/25
671,793,966,1354,1950,2848,3987,4838,5740,4/20/25
590,697,849,1191,1718,2510,3512,4279,5079,4/27/25
508,601,732,1028,1486,2171,3034,3718,4418,5/4/25
426,504,615,865,1251,1829,2557,3145,3741,5/11/25
348,413,504,710,1029,1503,2105,2595,3084,5/18/25
281,333,408,576,836,1218,1710,2113,2510,5/25/25
223,266,326,462,671,976,1370,1699,2019,6/1/25
174,208,256,364,529,767,1078,1342,1597,6/8/25
135,161,200,283,412,598,844,1050,1253,6/15/25
107,129,160,226,331,482,683,846,1016,6/22/25
90,109,134,191,281,410,584,720,870,6/29/25
78,94,116,166,245,359,513,632,766,7/6/25
67,81,100,144,212,314,449,555,674,7/13/25
57,70,86,123,183,272,391,486,590,7/20/25
49,60,75,107,160,238,345,430,520,7/27/25
43,53,66,95,142,213,308,385,465,8/3/25
38,46,58,84,126,190,275,344,414,8/10/25
33,40,50,73,110,167,241,301,363,8/17/25
28,34,43,62,94,143,209,260,313,8/24/25
24,29,36,53,81,123,179,224,270,8/31/25
20,25,31,46,70,106,156,196,236,9/7/25
17,21,27,39,60,92,134,169,206,9/14/25
15,19,24,34,53,81,118,150,182,9/21/25
14,18,22,33,50,77,111,141,172,9/28/25
