lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
115,140,171,246,377,560,792,978,1194,10/6/24
103,125,154,223,335,501,714,889,1091,10/13/24
93,113,141,202,300,450,645,809,990,10/20/24
86,106,133,192,290,437,630,790,966,10/27/24
83,102,128,187,285,430,623,780,957,11/3/24
80,98,125,180,269,406,590,741,905,11/10/24
80,98,124,180,266,402,585,737,892,11/17/24
82,101,127,187,288,435,636,799,969,11/24/24
85,105,132,196,306,465,683,854,1043,12/1/24
91,110,140,206,315,481,709,890,1080,12/8/24
99,120,152,225,345,528,781,984,1188,12/15/24
110,135,169,252,396,606,897,1134,1378,12/22/24
124,152,191,282,439,672,998,1262,1539,12/29/24
139,169,215,313,478,735,1092,1387,1682,1/5/25
156,191,241,352,540,831,1234,1575,1906,1/12/25
174,213,268,393,606,932,1383,1767,2152,1/19/25
189,231,292,426,651,1002,1486,1899,2316,1/26/25
204,248,314,458,695,1072,1591,2032,2470,2/2/25
216,264,332,490,753,1162,1723,2201,2677,2/9/25
226,276,346,515,796,1226,1818,2320,2827,2/16/25
232,285,358,532,814,1252,1857,2366,2878,2/23/25
238,292,369,548,839,1290,1914,2438,2956,3/2/25
243,300,378,564,873,1342,1990,2535,3074,3/9/25
246,304,384,571,881,1354,2002,2549,3096,3/16/25
244,301,382,566,866,1329,1961,2493,3028,3/23/25
241,297,377,559,861,1321,1946,2471,3000,3/30/25
235,290,366,547,854,1313,1928,2443,2968,4/6/25
225,278,351,525,820,1261,1846,2332,2838,4/13/25
215,265,335,501,775,1191,1742,2195,2681,4/20/25
205,253,319,478,744,1146,1676,2110,2585,4/27/25
196,241,303,455,715,1107,1618,2034,2488,5/4/25
186,227,287,429,668,1036,1515,1900,2322,5/11/25
174,212,268,400,615,954,1397,1751,2147,5/18/25
164,200,252,376,582,903,1323,1662,2035,5/25/25
154,189,237,354,552,860,1263,1588,1931,6/1/25
144,177,223,329,512,797,1174,1474,1789,6/8/25
135,166,209,308,474,735,1086,1366,1662,6/15/25
127,157,196,290,451,699,1034,1305,1587,6/22/25
120,148,185,275,434,674,997,1261,1528,6/29/25
113,140,176,261,411,638,945,1198,1455,7/6/25
107,133,168,249,390,603,894,1138,1392,7/13/25
103,128,163,242,381,588,871,1114,1367,7/20/25
99,124,158,237,376,581,862,1105,1358,7/27/25
95,120,154,231,365,565,839,1078,1334,8/3/25
92,116,150,226,354,547,814,1047,1305,8/10/25
90,113,145,221,347,535,798,1027,1285,8/17/25
86,108,140,214,337,523,780,1004,1258,8/24/25
82,103,134,204,320,499,746,959,1205,8/31/25
77,97,126,192,300,467,702,901,1135,9/7/25
72,90,117,178,281,438,659,844,1065,9/14/25
66,82,107,163,260,408,614,788,993,9/21/25
60,74,96,146,235,372,563,722,909,9/28/25
