lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
208,250,309,440,667,1005,1461,1840,2267,10/6/24
219,266,330,474,727,1102,1617,2052,2542,10/13/24
228,277,345,502,777,1186,1758,2239,2775,10/20/24
237,287,360,530,826,1269,1901,2426,3001,10/27/24
247,300,377,560,875,1357,2049,2623,3248,11/3/24
259,314,398,596,932,1462,2217,2854,3546,11/10/24
278,339,433,650,1015,1610,2445,3168,3954,11/17/24
303,371,477,717,1119,1792,2726,3548,4448,11/24/24
336,412,532,801,1254,2019,3083,4013,5051,12/1/24
378,464,600,906,1426,2303,3533,4599,5799,12/8/24
428,528,683,1034,1639,2652,4086,5315,6717,12/15/24
489,603,781,1184,1888,3063,4736,6160,7809,12/22/24
551,680,882,1339,2146,3490,5414,7042,8939,12/29/24
606,747,968,1475,2372,3867,6014,7818,9910,1/5/25
647,797,1031,1576,2543,4155,6483,8419,10625,1/12/25
672,826,1068,1637,2646,4336,6784,8797,11074,1/19/25
687,845,1093,1677,2713,4463,6991,9082,11418,1/26/25
691,852,1105,1694,2745,4535,7100,9251,11650,2/2/25
687,849,1103,1691,2746,4551,7109,9304,11748,2/9/25
679,841,1095,1678,2740,4545,7096,9311,11774,2/16/25
668,828,1078,1655,2720,4508,7047,9257,11703,2/23/25
652,809,1053,1621,2680,4436,6955,9124,11527,3/2/25
637,790,1027,1586,2637,4362,6862,8991,11348,3/9/25
614,764,993,1534,2562,4244,6693,8764,11064,3/16/25
583,727,946,1462,2447,4070,6432,8414,10633,3/23/25
544,679,885,1369,2293,3838,6075,7940,10022,3/30/25
492,617,803,1246,2087,3515,5581,7280,9164,4/6/25
433,545,710,1107,1852,3140,5008,6523,8175,4/13/25
375,473,617,970,1620,2766,4427,5779,7220,4/20/25
323,409,536,846,1414,2430,3901,5122,6396,4/27/25
279,353,465,738,1236,2132,3435,4543,5683,5/4/25
239,303,401,639,1076,1855,3005,4000,5011,5/11/25
204,259,344,551,936,1608,2629,3510,4400,5/18/25
175,221,296,476,815,1395,2305,3082,3872,5/25/25
150,189,254,410,710,1212,2020,2705,3425,6/1/25
128,162,219,354,618,1057,1770,2378,3043,6/8/25
108,138,187,302,531,916,1532,2072,2684,6/15/25
89,114,156,253,447,781,1303,1780,2327,6/22/25
73,94,128,210,374,661,1104,1519,1995,6/29/25
59,77,104,174,311,558,937,1298,1705,7/6/25
49,64,86,146,263,478,808,1129,1486,7/13/25
43,55,74,128,232,426,723,1018,1344,7/20/25
38,49,67,116,210,391,666,943,1252,7/27/25
35,45,62,107,195,364,625,881,1179,8/3/25
32,42,58,100,181,340,590,825,1110,8/10/25
29,38,53,92,168,316,556,771,1042,8/17/25
27,35,48,85,157,296,524,726,987,8/24/25
25,32,45,80,148,279,494,686,938,8/31/25
23,30,42,74,138,261,462,643,880,9/7/25
20,27,38,67,126,239,424,592,809,9/14/25
18,24,34,61,115,218,387,543,741,9/21/25
17,22,31,57,107,203,362,509,693,9/28/25
