lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,5,6,9,16,27,45,63,84,10/8/23
3,4,5,8,13,23,39,54,72,10/15/23
2,3,4,6,12,21,35,49,66,10/22/23
2,2,3,6,11,20,34,48,64,10/29/23
2,2,3,6,11,20,34,48,64,11/5/23
2,2,3,6,11,21,35,49,65,11/12/23
2,3,4,6,12,22,37,51,67,11/19/23
2,3,4,7,12,22,37,51,68,11/26/23
2,3,4,7,12,22,37,52,69,12/3/23
2,3,4,6,12,22,38,53,70,12/10/23
2,3,4,7,12,23,39,54,72,12/17/23
2,3,4,7,13,23,40,56,74,12/24/23
2,3,4,7,13,24,41,57,76,12/31/23
2,3,4,7,13,23,41,56,75,1/7/24
2,3,4,7,12,23,40,55,74,1/14/24
2,3,4,7,13,23,40,56,74,1/21/24
2,3,4,7,14,24,42,59,79,1/28/24
3,3,5,8,15,27,47,65,88,2/4/24
3,4,5,9,17,30,53,75,100,2/11/24
3,4,6,10,19,35,61,86,115,2/18/24
3,4,6,11,21,39,69,98,131,2/25/24
4,5,7,12,23,43,77,109,145,3/3/24
4,5,7,13,25,47,84,118,156,3/10/24
4,6,8,14,26,49,87,122,162,3/17/24
4,6,8,14,27,50,89,125,165,3/24/24
5,6,8,14,27,51,90,126,168,3/31/24
5,6,8,15,28,52,92,130,172,4/7/24
5,6,9,16,29,55,97,137,182,4/14/24
5,7,10,17,31,59,103,147,196,4/21/24
5,7,10,18,33,62,110,156,208,4/28/24
5,7,10,18,34,64,114,161,215,5/5/24
5,7,10,18,34,64,114,162,215,5/12/24
5,7,10,17,33,62,111,157,209,5/19/24
5,7,10,17,32,60,106,149,200,5/26/24
5,7,10,16,30,56,100,140,189,6/2/24
5,7,9,15,29,54,95,133,181,6/9/24
5,6,9,15,28,53,93,131,180,6/16/24
5,6,9,16,29,54,96,136,188,6/23/24
5,7,9,16,31,57,102,145,201,6/30/24
5,7,9,17,32,60,108,154,212,7/7/24
5,7,9,17,33,62,111,160,219,7/14/24
5,6,9,17,32,61,110,158,215,7/21/24
4,6,8,16,30,58,104,150,203,7/28/24
4,5,8,14,27,52,94,135,183,8/4/24
4,5,7,13,24,46,82,117,159,8/11/24
3,4,6,11,21,39,70,100,136,8/18/24
3,4,6,9,17,33,59,85,117,8/25/24
3,3,5,8,15,28,52,74,102,9/1/24
2,3,5,7,14,26,48,68,95,9/8/24
2,3,4,7,13,26,48,67,94,9/15/24
2,3,4,7,14,27,49,69,96,9/22/24
2,3,4,7,14,27,51,71,98,9/29/24
