lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27,32,40,58,85,128,181,225,273,10/8/23
25,30,37,54,80,121,174,217,264,10/15/23
23,28,36,52,79,120,173,217,265,10/22/23
23,28,36,52,80,122,176,223,272,10/29/23
23,29,36,53,81,124,181,229,280,11/5/23
23,29,36,54,82,126,183,232,283,11/12/23
23,28,36,53,81,125,184,233,284,11/19/23
22,28,35,52,81,124,183,232,283,11/26/23
22,27,35,52,80,123,183,232,283,12/3/23
22,27,35,52,81,124,186,236,287,12/10/23
23,28,36,54,85,130,197,250,303,12/17/23
25,31,39,59,93,142,216,275,334,12/24/23
27,34,43,65,103,159,242,309,376,12/31/23
30,37,48,72,115,179,272,348,425,1/7/24
35,42,54,81,130,204,307,396,484,1/14/24
39,48,61,93,147,232,350,451,555,1/21/24
45,55,70,105,167,265,398,513,634,1/28/24
51,62,80,120,190,301,454,584,722,2/4/24
58,71,91,137,217,344,517,666,823,2/11/24
66,81,103,156,247,390,587,757,938,2/18/24
74,92,117,177,279,441,665,857,1066,2/25/24
82,102,130,197,310,489,738,951,1187,3/3/24
90,112,143,216,340,536,810,1042,1300,3/10/24
97,122,156,234,369,583,881,1131,1411,3/17/24
106,133,169,254,400,631,957,1224,1528,3/24/24
116,144,184,275,432,684,1039,1324,1655,3/31/24
126,157,199,298,468,742,1131,1436,1792,4/7/24
138,171,217,324,509,808,1231,1559,1941,4/14/24
152,186,236,352,554,881,1342,1694,2107,4/21/24
167,203,258,384,604,960,1459,1837,2282,4/28/24
178,218,275,410,646,1025,1555,1957,2422,5/5/24
187,228,288,429,678,1074,1627,2051,2527,5/12/24
193,236,296,443,701,1109,1677,2118,2610,5/19/24
196,239,300,450,713,1126,1700,2156,2661,5/26/24
195,238,298,449,710,1121,1693,2156,2670,6/2/24
187,229,289,434,689,1088,1642,2101,2608,6/9/24
176,215,272,410,651,1032,1559,2001,2492,6/16/24
163,199,253,382,607,965,1461,1883,2352,6/23/24
149,181,232,351,558,891,1357,1751,2194,6/30/24
135,165,212,322,513,821,1256,1622,2034,7/7/24
123,151,195,296,473,761,1169,1511,1891,7/14/24
113,140,181,275,441,709,1095,1416,1769,7/21/24
105,130,168,256,412,663,1026,1329,1662,7/28/24
97,121,156,238,383,616,955,1240,1549,8/4/24
88,111,143,219,353,567,880,1147,1431,8/11/24
80,101,129,199,322,519,806,1054,1315,8/18/24
73,91,117,181,292,472,732,960,1203,8/25/24
65,82,105,163,263,426,662,869,1093,9/1/24
58,73,94,145,235,382,595,780,984,9/8/24
51,64,82,128,208,340,530,696,878,9/15/24
45,56,73,114,186,306,477,626,793,9/22/24
40,50,66,103,171,280,438,574,731,9/29/24
