lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
44,53,66,98,151,236,350,438,532,10/8/23
37,45,58,87,136,216,323,407,498,10/15/23
34,41,53,80,128,204,307,390,481,10/22/23
32,40,51,78,125,200,303,387,481,10/29/23
31,39,51,78,127,203,308,395,493,11/5/23
32,40,52,80,130,208,316,408,511,11/12/23
32,41,53,82,133,213,324,420,529,11/19/23
32,41,53,83,136,218,333,433,548,11/26/23
33,42,54,85,140,226,347,453,573,12/3/23
34,43,56,88,145,237,367,479,604,12/10/23
35,45,59,93,153,251,395,515,646,12/17/23
38,48,63,101,166,273,433,564,707,12/24/23
42,53,69,110,181,299,476,621,779,12/31/23
47,59,77,122,200,331,530,691,871,1/7/24
54,68,89,140,230,379,606,792,1005,1/14/24
64,81,105,165,272,449,715,939,1196,1/21/24
77,97,126,198,328,541,863,1135,1451,1/28/24
91,115,150,236,393,650,1038,1369,1750,2/4/24
104,134,175,276,461,766,1227,1623,2068,2/11/24
120,154,202,319,532,889,1429,1894,2401,2/18/24
135,173,229,360,601,1006,1621,2153,2719,2/25/24
149,190,251,396,660,1108,1788,2378,2995,3/3/24
161,205,271,429,713,1200,1935,2579,3248,3/10/24
173,219,290,459,765,1288,2072,2768,3498,3/17/24
184,233,309,490,817,1381,2212,2961,3774,3/24/24
194,247,327,522,875,1484,2372,3179,4090,3/31/24
204,261,347,556,937,1597,2549,3420,4441,4/7/24
213,274,365,588,998,1711,2733,3670,4795,4/14/24
218,282,377,612,1045,1801,2887,3877,5080,4/21/24
219,285,381,620,1064,1843,2969,3987,5229,4/28/24
211,276,370,603,1040,1809,2931,3940,5158,5/5/24
194,254,342,558,966,1687,2753,3704,4831,5/12/24
173,226,303,495,861,1510,2482,3343,4339,5/19/24
151,195,261,426,744,1308,2164,2923,3774,5/26/24
128,165,219,358,628,1108,1846,2500,3219,6/2/24
108,138,183,299,527,935,1570,2135,2749,6/9/24
92,117,155,254,451,805,1362,1862,2404,6/16/24
79,101,135,224,400,722,1230,1690,2192,6/23/24
71,92,123,206,372,676,1160,1601,2088,6/30/24
64,85,115,194,353,648,1118,1547,2029,7/7/24
59,79,108,184,337,623,1078,1493,1968,7/14/24
54,73,101,172,318,590,1025,1419,1879,7/21/24
49,66,92,157,291,544,945,1309,1740,7/28/24
43,59,81,139,258,485,843,1167,1556,8/4/24
37,50,69,118,221,419,728,1009,1349,8/11/24
31,41,57,99,185,353,615,852,1144,8/18/24
26,34,47,81,152,292,511,709,956,8/25/24
21,27,38,66,125,241,422,588,795,9/1/24
17,23,31,54,104,200,352,492,667,9/8/24
14,19,26,46,87,169,298,420,570,9/15/24
12,16,22,40,76,147,261,369,502,9/22/24
10,14,20,36,69,134,240,341,464,9/29/24
