lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
29,34,41,60,89,134,193,241,284,10/8/23
30,35,43,63,95,144,209,262,313,10/15/23
31,37,46,68,103,156,230,288,348,10/22/23
33,40,49,73,112,170,253,316,386,10/29/23
34,42,53,78,121,183,273,341,419,11/5/23
35,43,54,81,125,192,287,358,441,11/12/23
35,43,55,82,127,196,293,366,451,11/19/23
35,43,55,82,128,198,296,370,454,11/26/23
36,44,56,83,130,202,303,380,464,12/3/23
39,48,60,89,139,219,327,411,502,12/10/23
45,55,69,103,161,253,379,479,585,12/17/23
54,67,85,126,197,310,467,592,723,12/24/23
68,83,106,158,247,390,589,749,915,12/31/23
83,102,130,195,306,480,729,925,1134,1/7/24
98,121,155,232,366,573,875,1107,1359,1/14/24
113,140,180,270,426,666,1020,1287,1582,1/21/24
129,159,204,307,485,759,1159,1464,1793,1/28/24
143,176,225,341,539,846,1285,1629,1983,2/4/24
155,190,242,369,582,917,1389,1766,2135,2/11/24
165,202,257,391,617,975,1472,1877,2259,2/18/24
174,213,271,411,650,1030,1551,1982,2383,2/25/24
183,223,284,429,678,1077,1621,2073,2499,3/3/24
190,231,295,444,702,1117,1682,2152,2606,3/10/24
197,239,306,459,726,1155,1739,2227,2709,3/17/24
201,245,314,470,742,1181,1777,2276,2783,3/24/24
202,247,317,473,749,1189,1790,2291,2817,3/31/24
199,246,314,468,741,1175,1769,2262,2794,4/7/24
193,240,306,454,721,1141,1719,2196,2722,4/14/24
186,231,294,437,694,1098,1651,2109,2621,4/21/24
177,220,279,415,660,1045,1565,2005,2490,4/28/24
164,204,259,387,614,972,1450,1864,2312,5/5/24
150,186,236,354,561,888,1320,1703,2115,5/12/24
133,165,210,317,502,794,1177,1522,1897,5/19/24
117,145,185,280,444,700,1036,1342,1680,5/26/24
103,127,163,247,391,615,908,1179,1482,6/2/24
90,111,143,217,343,541,798,1038,1306,6/9/24
79,98,126,192,302,476,703,914,1151,6/16/24
70,86,111,169,265,418,621,805,1013,6/23/24
61,75,97,147,232,366,548,708,889,6/30/24
54,67,86,129,204,321,486,626,783,7/7/24
48,60,76,114,181,287,436,561,698,7/14/24
43,54,69,103,163,260,396,509,630,7/21/24
40,49,63,93,148,237,360,464,569,7/28/24
36,44,56,84,133,213,324,417,510,8/4/24
31,39,50,74,118,189,288,369,453,8/11/24
27,34,44,65,104,165,254,324,399,8/18/24
24,30,38,57,91,145,223,285,352,8/25/24
21,27,34,51,82,129,199,255,315,9/1/24
19,24,31,46,74,117,180,231,285,9/8/24
18,22,28,43,68,108,165,213,262,9/15/24
16,21,26,40,63,101,155,201,248,9/22/24
16,20,26,38,61,98,151,195,242,9/29/24
