lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,11,14,20,30,44,63,79,97,10/8/23
8,10,12,17,26,41,59,73,88,10/15/23
7,8,10,15,23,36,54,67,79,10/22/23
6,8,10,14,22,34,51,65,76,10/29/23
7,8,10,15,23,36,55,70,83,11/5/23
7,9,12,18,27,42,62,79,96,11/12/23
8,10,13,19,29,44,64,82,105,11/19/23
8,10,13,19,29,43,62,80,106,11/26/23
8,9,12,18,28,42,64,82,103,12/3/23
7,9,11,17,27,45,69,87,101,12/10/23
7,9,12,18,28,47,72,91,109,12/17/23
9,12,15,22,35,55,84,107,134,12/24/23
13,16,20,30,48,76,115,148,182,12/31/23
17,21,27,40,63,101,153,196,240,1/7/24
20,25,32,48,76,119,176,227,288,1/14/24
22,28,36,53,85,131,195,252,324,1/21/24
25,31,39,58,93,149,225,291,357,1/28/24
27,33,42,64,102,168,258,331,391,2/4/24
29,36,46,70,111,180,276,355,426,2/11/24
33,40,51,77,123,194,295,382,471,2/18/24
37,45,57,87,138,218,331,429,528,2/25/24
39,48,62,93,148,237,359,465,569,3/3/24
39,48,61,93,148,233,352,457,572,3/10/24
37,46,58,88,140,220,332,430,544,3/17/24
35,43,54,83,132,212,324,417,512,3/24/24
33,41,52,79,125,205,317,405,487,3/31/24
32,39,49,75,119,190,291,375,461,4/7/24
30,37,48,72,115,178,269,347,444,4/14/24
29,36,46,69,111,174,262,336,428,4/21/24
27,33,43,64,102,163,247,316,395,4/28/24
23,29,37,56,89,140,210,270,341,5/5/24
20,24,31,47,75,117,177,226,286,5/12/24
17,21,27,41,65,106,162,204,248,5/19/24
16,19,25,38,60,99,152,192,228,5/26/24
15,19,24,36,57,91,139,178,218,6/2/24
15,18,24,36,57,88,132,170,218,6/9/24
14,18,23,36,57,90,135,173,220,6/16/24
14,17,22,34,54,87,132,171,213,6/23/24
12,16,20,31,49,79,121,159,199,6/30/24
11,14,18,28,45,73,113,148,187,7/7/24
11,13,17,27,44,72,112,145,182,7/14/24
11,13,17,27,43,71,111,145,181,7/21/24
10,13,17,26,43,69,108,142,181,7/28/24
10,13,17,26,42,67,104,137,178,8/4/24
9,12,16,24,40,64,100,131,168,8/11/24
9,11,14,22,36,59,92,120,153,8/18/24
8,9,12,19,32,52,83,109,136,8/25/24
7,9,11,17,29,48,76,100,123,9/1/24
6,8,10,16,27,45,72,95,117,9/8/24
6,8,10,16,27,44,70,92,116,9/15/24
6,8,10,16,27,44,70,92,117,9/22/24
6,8,10,16,27,45,71,93,119,9/29/24
