lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
26,35,51,95,193,397,752,1112,1542,10/8/23
23,32,47,88,183,383,742,1110,1565,10/15/23
20,28,42,81,172,366,724,1094,1563,10/22/23
18,26,39,76,164,353,710,1081,1558,10/29/23
17,25,37,75,162,348,709,1083,1571,11/5/23
17,25,37,75,163,352,728,1113,1619,11/12/23
17,25,37,76,167,363,760,1167,1696,11/19/23
17,25,38,78,172,379,803,1233,1795,11/26/23
17,25,38,80,178,397,844,1299,1898,12/3/23
17,25,39,81,181,408,869,1341,1968,12/10/23
17,25,39,82,182,415,880,1364,2017,12/17/23
18,26,40,83,184,423,892,1391,2070,12/24/23
19,27,41,86,191,439,922,1452,2169,12/31/23
20,29,45,93,208,477,1001,1597,2375,1/7/24
23,33,51,107,240,546,1153,1858,2726,1/14/24
27,39,61,128,290,656,1397,2261,3271,1/21/24
33,48,76,158,361,814,1752,2823,4055,1/28/24
41,60,94,197,452,1021,2217,3543,5101,2/4/24
51,76,118,247,567,1286,2808,4460,6455,2/11/24
65,96,149,312,713,1625,3559,5618,8207,2/18/24
82,122,188,394,896,2050,4494,7076,10436,2/25/24
104,153,236,496,1121,2567,5616,8860,13153,3/3/24
130,190,292,615,1385,3167,6910,10945,16317,3/10/24
159,230,354,746,1676,3822,8327,13236,19765,3/17/24
188,271,417,879,1974,4490,9776,15591,23229,3/24/24
215,309,476,1001,2249,5108,11105,17777,26371,3/31/24
236,339,523,1096,2465,5592,12140,19453,28773,4/7/24
246,355,550,1145,2580,5852,12686,20322,30017,4/14/24
243,353,548,1134,2562,5816,12583,20104,29707,4/21/24
226,333,518,1063,2407,5478,11812,18806,27883,4/28/24
200,296,463,943,2138,4883,10496,16649,24810,5/5/24
167,250,391,791,1795,4113,8811,13917,20892,5/12/24
133,199,312,628,1427,3282,7006,11019,16682,5/19/24
100,150,235,472,1075,2479,5277,8265,12603,5/26/24
71,107,168,337,771,1783,3789,5911,9073,6/2/24
49,74,115,234,538,1247,2655,4132,6348,6/9/24
34,50,78,162,377,874,1873,2920,4451,6/16/24
24,35,55,117,275,640,1386,2175,3257,6/23/24
18,26,42,91,216,502,1102,1743,2564,6/30/24
15,21,34,75,179,419,926,1473,2155,7/7/24
12,18,29,63,152,359,796,1269,1873,7/14/24
10,15,25,53,128,304,675,1078,1624,7/21/24
8,13,21,44,105,251,558,895,1376,7/28/24
7,10,17,35,85,205,459,741,1153,8/4/24
6,8,14,29,70,171,388,635,984,8/11/24
5,7,11,25,61,152,349,577,884,8/18/24
4,6,10,23,57,145,336,562,844,8/25/24
4,6,10,23,57,146,342,571,848,9/1/24
4,6,10,23,59,154,360,601,893,9/8/24
4,6,10,25,62,163,384,640,960,9/15/24
4,6,11,26,65,171,404,670,1023,9/22/24
4,6,11,26,67,176,417,688,1066,9/29/24
