lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,5,6,10,35,43,82,108,140,2025-10-05
4,5,6,10,40,49,96,132,175,2025-10-12
4,5,6,11,47,57,109,161,226,2025-10-19
4,5,6,11,51,62,124,180,257,2025-10-26
4,5,7,12,63,73,143,240,340,2025-11-02
4,5,7,12,71,80,163,276,388,2025-11-09
4,5,7,13,80,90,179,324,464,2025-11-16
4,5,7,12,87,93,195,343,543,2025-11-23
4,5,7,13,97,99,223,381,660,2025-11-30
4,5,7,12,105,105,236,423,665,2025-12-07
4,5,7,13,120,113,261,471,795,2025-12-14
4,6,8,14,138,125,308,548,964,2025-12-21
4,5,7,14,139,132,313,550,1021,2025-12-28
4,6,8,14,157,141,336,653,1208,2026-01-04
4,5,7,13,162,147,370,673,1075,2026-01-11
4,5,7,14,165,147,372,667,1332,2026-01-18
4,5,7,13,172,153,410,754,1258,2026-01-25
4,5,7,13,177,147,419,734,1422,2026-02-01
4,5,7,13,187,158,457,810,1436,2026-02-08
4,5,7,13,194,162,457,812,1491,2026-02-15
4,6,8,14,210,182,514,921,1604,2026-02-22
4,6,8,15,230,193,539,1018,1866,2026-03-01
5,6,8,16,238,200,583,1091,1810,2026-03-08
5,6,8,16,262,214,639,1160,2061,2026-03-15
5,6,8,16,262,224,657,1243,1784,2026-03-22
5,7,9,17,294,255,743,1348,2113,2026-03-29
5,6,9,17,299,252,769,1433,2067,2026-04-05
5,7,9,18,314,265,816,1471,2276,2026-04-12
6,7,10,19,339,308,884,1631,2409,2026-04-19
5,7,9,18,328,303,876,1486,2380,2026-04-26
6,7,9,18,331,296,937,1563,2584,2026-05-03
5,7,9,18,324,300,888,1481,2427,2026-05-10
5,6,9,17,318,294,881,1471,2404,2026-05-17
5,6,8,16,311,293,871,1449,2452,2026-05-24
5,6,9,18,313,290,928,1489,2136,2026-05-31
5,6,9,17,323,308,942,1482,2539,2026-06-07
5,6,9,18,334,337,1016,1483,2300,2026-06-14
5,6,8,16,306,312,921,1511,2222,2026-06-21
5,6,9,17,328,325,1037,1422,2228,2026-06-28
4,6,8,16,299,305,910,1362,1933,2026-07-05
5,7,9,18,329,347,991,1564,2288,2026-07-12
5,6,8,16,311,329,989,1371,2011,2026-07-19
5,6,9,17,319,338,985,1406,2094,2026-07-26
4,6,8,17,304,325,922,1437,2042,2026-08-02
4,6,8,16,299,322,947,1389,1860,2026-08-09
5,6,8,17,313,338,972,1379,2006,2026-08-16
5,6,9,18,317,356,1020,1474,1986,2026-08-23
5,6,9,18,317,368,1067,1422,1951,2026-08-30
5,6,8,16,298,338,910,1427,1816,2026-09-06
4,6,8,17,296,335,944,1363,1717,2026-09-13
4,6,9,17,307,360,1010,1387,1812,2026-09-20
5,6,9,19,322,377,1017,1466,1857,2026-09-27
