lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,2,3,5,6,10,13,16,2025-10-05
1,2,2,3,6,7,12,17,22,2025-10-12
2,2,2,3,7,9,15,21,28,2025-10-19
2,2,2,4,9,10,19,27,35,2025-10-26
2,2,2,4,10,11,22,31,39,2025-11-02
2,2,3,4,11,13,25,36,49,2025-11-09
2,2,3,4,13,15,29,42,59,2025-11-16
2,2,3,4,14,16,32,48,68,2025-11-23
2,2,3,4,16,17,36,56,79,2025-11-30
2,2,3,5,17,18,39,59,88,2025-12-07
2,2,3,5,18,20,46,68,92,2025-12-14
2,2,3,5,21,22,52,79,108,2025-12-21
2,2,3,5,22,25,54,84,120,2025-12-28
2,3,3,5,23,25,56,90,124,2026-01-04
2,2,3,5,24,25,62,94,133,2026-01-11
2,2,3,5,26,26,65,106,146,2026-01-18
2,2,3,5,27,27,69,106,158,2026-01-25
2,3,3,5,30,31,76,124,171,2026-02-01
2,3,3,5,29,30,71,121,172,2026-02-08
2,2,3,5,30,31,76,123,175,2026-02-15
2,2,3,5,30,31,75,125,187,2026-02-22
2,2,3,5,30,30,79,126,181,2026-03-01
2,2,3,5,32,33,82,130,187,2026-03-08
2,2,3,5,33,33,85,140,194,2026-03-15
2,2,3,5,34,34,86,145,222,2026-03-22
2,2,3,5,33,33,90,132,211,2026-03-29
2,2,3,5,32,31,85,140,203,2026-04-05
2,2,3,5,34,32,89,147,223,2026-04-12
1,2,3,4,33,33,88,147,215,2026-04-19
1,2,3,4,33,31,90,142,208,2026-04-26
1,2,3,4,33,31,88,150,207,2026-05-03
1,2,3,5,35,34,93,152,224,2026-05-10
1,2,2,4,32,31,85,140,203,2026-05-17
1,2,2,4,32,31,82,143,217,2026-05-24
2,2,3,4,35,34,98,163,234,2026-05-31
1,2,2,4,34,33,95,145,227,2026-06-07
1,2,2,4,33,32,90,158,205,2026-06-14
1,2,3,4,38,36,108,174,245,2026-06-21
1,2,2,4,36,33,99,158,239,2026-06-28
1,2,2,4,36,34,99,161,241,2026-07-05
1,2,2,4,36,34,102,172,227,2026-07-12
1,2,3,4,39,37,106,180,263,2026-07-19
2,2,3,5,45,43,130,205,309,2026-07-26
2,2,3,5,48,46,142,216,311,2026-08-02
2,2,3,5,49,48,134,232,311,2026-08-09
2,2,3,6,50,48,141,236,327,2026-08-16
2,2,3,6,54,52,161,246,373,2026-08-23
2,3,4,6,58,54,163,267,393,2026-08-30
2,3,4,6,59,57,165,278,397,2026-09-06
2,3,4,6,61,59,172,298,428,2026-09-13
2,3,4,6,64,62,179,291,416,2026-09-20
2,3,4,7,71,67,211,348,463,2026-09-27
