lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5,7,8,15,47,62,106,148,171,2025-10-05
5,7,8,14,52,67,127,181,216,2025-10-12
6,6,8,15,60,76,150,228,290,2025-10-19
5,6,8,15,64,75,162,236,313,2025-10-26
5,7,9,16,76,87,192,314,414,2025-11-02
6,7,9,16,86,97,234,340,452,2025-11-09
6,7,9,17,96,102,251,399,564,2025-11-16
5,7,8,16,103,107,264,443,647,2025-11-23
6,7,9,17,116,115,289,506,770,2025-11-30
6,7,9,16,124,120,336,572,803,2025-12-07
5,7,9,17,138,127,365,588,956,2025-12-14
6,7,9,17,146,131,384,633,1033,2025-12-21
5,7,9,16,155,143,403,711,1050,2025-12-28
6,7,9,17,166,143,444,810,1244,2026-01-04
6,7,10,18,186,159,485,846,1419,2026-01-11
6,7,10,18,197,164,551,982,1451,2026-01-18
6,7,10,17,207,164,542,928,1661,2026-01-25
6,7,9,17,207,173,567,951,1594,2026-02-01
5,6,8,17,202,163,533,959,1484,2026-02-08
5,6,8,16,212,173,583,1017,1595,2026-02-15
5,6,8,15,214,166,574,1095,1660,2026-02-22
5,6,7,14,196,152,539,949,1555,2026-03-01
4,5,7,13,188,141,506,881,1513,2026-03-08
4,5,7,14,198,158,546,1033,1500,2026-03-15
5,6,8,14,216,173,588,964,1805,2026-03-22
4,5,7,14,207,163,546,1002,1626,2026-03-29
4,5,7,14,218,177,627,1081,1704,2026-04-05
5,6,7,14,231,173,638,1042,1910,2026-04-12
4,5,7,14,218,169,611,1113,1643,2026-04-19
4,6,7,14,226,174,634,1085,1756,2026-04-26
4,6,8,15,248,193,684,1157,1880,2026-05-03
5,6,8,15,254,196,693,1215,2031,2026-05-10
4,5,7,14,231,184,663,1131,1915,2026-05-17
4,6,7,14,248,196,733,1227,1859,2026-05-24
4,6,7,15,257,203,730,1233,2110,2026-05-31
5,6,7,15,255,209,744,1223,1999,2026-06-07
5,6,8,16,265,220,758,1376,1932,2026-06-14
4,5,7,14,226,196,694,1048,1706,2026-06-21
4,5,7,13,234,185,695,1247,1782,2026-06-28
4,5,6,12,209,174,618,1044,1496,2026-07-05
4,5,6,13,218,184,640,1095,1554,2026-07-12
3,4,6,11,195,163,598,962,1344,2026-07-19
3,4,5,12,197,170,598,941,1405,2026-07-26
4,5,6,13,215,191,679,1104,1548,2026-08-02
4,5,7,14,235,214,713,1269,1810,2026-08-09
4,5,7,14,244,209,755,1156,1725,2026-08-16
4,6,7,16,274,245,812,1376,1982,2026-08-23
5,6,8,17,292,254,921,1424,1990,2026-08-30
5,7,9,19,325,314,995,1581,2191,2026-09-06
5,6,9,19,323,319,1004,1581,2122,2026-09-13
6,7,10,20,341,328,1077,1709,2442,2026-09-20
6,8,10,21,359,348,1131,1775,2339,2026-09-27
