lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2,2,3,4,8,10,16,23,28,2025-10-05
2,2,3,4,11,14,23,32,44,2025-10-12
2,3,3,5,15,18,32,46,60,2025-10-19
2,3,3,5,19,22,41,59,88,2025-10-26
2,3,4,6,23,26,53,81,115,2025-11-02
3,3,4,6,29,31,67,105,163,2025-11-09
3,3,4,7,36,36,82,138,227,2025-11-16
3,3,4,7,42,43,96,163,268,2025-11-23
3,4,5,8,53,51,122,212,357,2025-11-30
3,4,5,8,60,54,145,258,420,2025-12-07
3,4,5,8,71,62,167,294,501,2025-12-14
3,4,5,9,82,69,194,363,606,2025-12-21
3,4,5,9,95,76,219,413,711,2025-12-28
3,4,6,9,110,84,268,456,870,2026-01-04
3,4,6,10,124,93,295,564,994,2026-01-11
4,4,6,11,145,108,342,656,1082,2026-01-18
3,4,6,11,151,104,356,711,1175,2026-01-25
4,5,6,11,172,115,406,796,1348,2026-02-01
3,4,6,11,179,117,453,845,1429,2026-02-08
4,5,6,11,191,123,452,956,1628,2026-02-15
4,5,6,11,198,134,497,1023,1566,2026-02-22
3,4,6,11,204,135,517,987,1694,2026-03-01
3,4,5,10,197,133,492,923,1796,2026-03-08
3,4,5,9,182,121,447,943,1509,2026-03-15
3,4,5,10,212,135,553,1119,1864,2026-03-22
3,4,5,9,199,132,531,1058,1712,2026-03-29
3,4,5,9,200,130,545,955,1751,2026-04-05
3,3,5,9,195,130,526,978,1561,2026-04-12
3,3,5,9,199,129,540,1071,1683,2026-04-19
3,4,5,9,209,140,610,1121,1733,2026-04-26
3,4,5,10,226,150,617,1127,1897,2026-05-03
3,3,4,9,202,135,587,1064,1680,2026-05-10
3,3,5,9,208,148,592,1116,1709,2026-05-17
3,3,5,9,213,145,616,1102,1645,2026-05-24
3,4,5,10,225,158,664,1262,1870,2026-05-31
3,3,4,9,206,142,673,1121,1540,2026-06-07
2,3,4,8,197,143,580,1080,1518,2026-06-14
2,3,4,8,185,139,574,1024,1477,2026-06-21
2,3,4,8,197,144,622,1045,1552,2026-06-28
3,3,4,9,200,144,643,1052,1528,2026-07-05
2,3,4,8,201,151,637,1070,1486,2026-07-12
2,3,4,8,197,147,599,1077,1522,2026-07-19
3,3,4,9,206,164,645,1090,1572,2026-07-26
2,3,4,8,201,157,622,1032,1527,2026-08-02
2,3,4,8,198,161,661,1019,1417,2026-08-09
3,3,4,9,213,173,687,1154,1592,2026-08-16
3,4,5,10,246,197,781,1271,1719,2026-08-23
3,4,5,11,265,217,843,1369,1923,2026-08-30
3,4,6,12,293,238,931,1491,2102,2026-09-06
4,5,6,13,320,273,1005,1664,2361,2026-09-13
4,5,6,14,313,266,1052,1625,2241,2026-09-20
4,5,7,14,341,299,1071,1696,2431,2026-09-27
