lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,5,7,19,24,41,56,71,2025-10-05
3,4,5,8,24,30,51,78,104,2025-10-12
3,4,5,8,31,37,69,105,158,2025-10-19
4,4,6,8,39,42,90,134,188,2025-10-26
4,5,6,9,48,51,111,175,261,2025-11-02
4,5,6,10,58,56,138,217,349,2025-11-09
4,5,6,10,72,66,165,279,424,2025-11-16
4,5,6,10,80,70,192,307,497,2025-11-23
4,5,7,11,100,84,243,382,681,2025-11-30
4,5,7,11,116,89,267,456,828,2025-12-07
4,5,7,11,132,98,308,535,925,2025-12-14
4,5,7,11,148,110,341,614,1172,2025-12-21
4,5,7,12,171,122,383,705,1293,2025-12-28
4,5,7,12,179,123,406,742,1436,2026-01-04
5,5,7,12,202,135,458,823,1701,2026-01-11
5,5,7,13,219,147,513,889,1757,2026-01-18
4,5,7,12,238,160,542,1048,1883,2026-01-25
4,5,7,13,245,165,567,1096,2148,2026-02-01
4,5,7,13,257,170,603,1266,2232,2026-02-08
5,6,7,13,268,175,628,1268,2330,2026-02-15
4,5,7,12,272,180,623,1280,2312,2026-02-22
4,5,7,12,266,180,638,1290,2323,2026-03-01
4,5,7,12,268,189,667,1275,2342,2026-03-08
4,4,6,11,251,168,591,1228,2238,2026-03-15
4,5,7,12,270,193,698,1308,2500,2026-03-22
4,4,6,11,252,181,644,1273,2212,2026-03-29
3,4,6,11,255,182,675,1275,2141,2026-04-05
4,4,6,11,269,196,700,1377,2259,2026-04-12
4,4,6,11,260,195,696,1303,2334,2026-04-19
3,4,6,11,265,201,774,1472,2159,2026-04-26
4,5,6,12,286,216,809,1494,2332,2026-05-03
4,5,7,13,299,243,853,1511,2337,2026-05-10
4,4,6,12,280,223,815,1445,2122,2026-05-17
3,4,6,11,258,218,733,1336,2129,2026-05-24
4,5,7,13,296,236,895,1537,2220,2026-05-31
4,5,6,12,283,244,869,1510,2015,2026-06-07
3,4,6,11,254,217,779,1331,1753,2026-06-14
3,4,6,11,250,222,776,1314,1724,2026-06-21
3,4,6,11,254,238,792,1310,1698,2026-06-28
3,4,5,10,232,215,745,1187,1585,2026-07-05
3,4,6,10,249,227,781,1281,1659,2026-07-12
3,4,5,10,231,212,725,1184,1493,2026-07-19
3,4,6,11,242,227,785,1198,1601,2026-07-26
4,4,6,12,270,259,876,1315,1783,2026-08-02
4,5,6,13,273,278,879,1360,1769,2026-08-09
4,5,7,13,294,291,993,1494,1870,2026-08-16
4,5,7,14,300,306,989,1447,2003,2026-08-23
5,6,7,15,323,337,1085,1556,2001,2026-08-30
5,6,8,15,334,342,1128,1629,2086,2026-09-06
5,6,8,16,341,362,1119,1646,2099,2026-09-13
5,6,8,16,341,379,1163,1606,2051,2026-09-20
5,6,9,17,363,386,1230,1727,2230,2026-09-27
