lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,3,4,5,12,15,24,31,37,2025-10-05
3,3,4,5,13,16,27,36,45,2025-10-12
3,4,4,6,15,19,33,45,51,2025-10-19
3,4,4,6,17,22,39,52,61,2025-10-26
3,4,5,7,20,25,45,62,76,2025-11-02
4,4,5,7,23,29,51,71,87,2025-11-09
4,4,5,8,26,32,60,85,105,2025-11-16
4,4,5,8,27,34,67,92,117,2025-11-23
4,5,5,8,31,38,76,104,136,2025-11-30
4,5,6,8,33,40,84,120,149,2025-12-07
4,5,6,9,37,45,92,140,173,2025-12-14
4,5,6,9,41,48,100,153,199,2025-12-21
4,5,6,9,43,51,109,159,205,2025-12-28
5,5,6,9,48,56,124,182,242,2026-01-04
4,5,6,10,50,55,129,195,266,2026-01-11
4,5,6,10,52,60,142,203,266,2026-01-18
4,5,6,10,56,62,147,230,295,2026-01-25
5,5,6,10,60,68,160,245,325,2026-02-01
5,5,6,10,62,69,168,248,353,2026-02-08
5,6,7,10,66,71,179,277,371,2026-02-15
5,6,7,11,71,77,195,293,406,2026-02-22
5,6,7,11,74,79,199,318,423,2026-03-01
5,6,7,11,76,80,204,328,446,2026-03-08
5,5,7,11,78,83,214,331,451,2026-03-15
5,5,7,10,79,83,214,341,465,2026-03-22
5,5,6,10,80,85,225,352,482,2026-03-29
4,5,6,10,80,84,224,348,499,2026-04-05
4,5,6,10,80,83,228,361,474,2026-04-12
4,5,6,10,81,84,230,363,492,2026-04-19
4,5,6,9,81,82,228,367,491,2026-04-26
4,5,6,9,80,81,235,363,489,2026-05-03
4,5,6,9,83,83,234,370,513,2026-05-10
4,4,5,9,80,82,225,359,520,2026-05-17
4,4,5,9,80,80,224,373,501,2026-05-24
4,4,5,8,79,78,230,354,484,2026-05-31
3,4,5,8,77,76,216,359,461,2026-06-07
3,4,5,8,81,78,232,373,509,2026-06-14
3,4,5,8,82,80,231,381,507,2026-06-21
4,4,5,8,85,81,242,403,539,2026-06-28
4,4,5,9,87,84,245,392,551,2026-07-05
3,4,5,8,86,85,256,405,527,2026-07-12
3,4,5,8,84,82,239,412,525,2026-07-19
3,4,5,8,85,83,243,398,515,2026-07-26
4,4,5,9,94,91,272,448,581,2026-08-02
4,4,5,9,95,92,276,453,603,2026-08-09
4,5,6,9,102,99,301,487,633,2026-08-16
4,5,6,10,110,105,328,518,703,2026-08-23
4,5,6,10,112,109,321,543,686,2026-08-30
4,5,6,10,118,115,345,575,732,2026-09-06
5,5,7,11,126,120,368,590,805,2026-09-13
5,5,7,11,131,125,386,625,818,2026-09-20
5,6,7,11,135,132,405,633,867,2026-09-27
