lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,6,7,12,39,50,86,117,171,2025-10-05
5,6,7,13,48,59,111,165,226,2025-10-12
5,6,8,13,57,69,140,206,283,2025-10-19
5,6,8,13,67,74,171,258,341,2025-10-26
5,6,8,14,81,85,212,326,445,2025-11-02
5,6,8,13,93,94,246,377,579,2025-11-09
4,6,7,13,104,99,282,457,632,2025-11-16
5,6,8,14,119,110,323,507,754,2025-11-23
5,6,8,14,137,117,389,572,919,2025-11-30
4,6,8,14,153,128,424,697,1036,2025-12-07
5,6,8,15,179,142,513,833,1298,2025-12-14
4,6,8,14,192,142,538,876,1330,2025-12-21
5,6,8,14,216,153,601,968,1523,2025-12-28
5,6,8,15,250,168,725,1212,1805,2026-01-04
5,6,8,16,268,173,768,1293,1974,2026-01-11
5,6,8,15,294,189,850,1454,2144,2026-01-18
5,6,9,16,331,201,946,1668,2543,2026-01-25
5,6,9,16,354,211,997,1815,2754,2026-02-01
5,6,9,17,388,223,1133,1975,2967,2026-02-08
5,7,8,17,415,235,1218,2162,3312,2026-02-15
5,7,9,17,453,253,1275,2530,3678,2026-02-22
5,7,9,18,485,275,1377,2465,3982,2026-03-01
5,7,9,18,513,282,1535,2797,4044,2026-03-08
5,7,9,19,553,311,1600,2942,4376,2026-03-15
5,7,10,19,589,335,1776,3246,4954,2026-03-22
6,7,10,21,656,362,2004,3569,5477,2026-03-29
6,8,11,21,681,371,2070,3781,5789,2026-04-05
6,8,10,21,703,401,2222,3832,5887,2026-04-12
6,8,10,21,729,422,2329,3943,6100,2026-04-19
6,8,11,22,746,430,2372,3954,6352,2026-04-26
6,8,11,22,777,455,2430,4285,6858,2026-05-03
6,8,11,22,780,454,2465,4320,6891,2026-05-10
6,8,11,22,792,478,2541,4523,6769,2026-05-17
7,8,11,24,836,514,2683,4589,6782,2026-05-24
6,8,11,24,840,542,2871,4942,7017,2026-05-31
6,9,12,24,864,584,2889,4876,6888,2026-06-07
6,9,12,24,871,608,2770,4998,6864,2026-06-14
7,9,12,25,906,639,2998,5295,7288,2026-06-21
6,9,12,25,864,633,2910,4933,6759,2026-06-28
6,9,12,24,871,659,2925,4889,6926,2026-07-05
6,9,12,26,872,653,2891,5039,6540,2026-07-12
6,9,12,26,900,689,3019,5007,6745,2026-07-19
6,9,12,26,890,701,3040,5015,6951,2026-07-26
6,9,12,27,892,726,3017,4786,6988,2026-08-02
7,9,13,27,895,755,3045,4786,6897,2026-08-09
7,9,13,27,891,764,2966,4557,6833,2026-08-16
7,9,12,27,862,789,2877,4508,6786,2026-08-23
7,9,13,28,868,811,3041,4382,6462,2026-08-30
7,9,12,27,846,813,2880,4244,6360,2026-09-06
6,9,12,26,816,758,2869,4227,6083,2026-09-13
6,9,12,28,823,806,2873,4018,6039,2026-09-20
6,9,12,28,802,803,2815,3991,5444,2026-09-27
