lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,5,8,18,23,36,47,55,2025-10-05
4,4,6,9,24,29,53,69,85,2025-10-12
4,5,6,9,31,37,70,103,127,2025-10-19
4,5,6,10,40,45,90,137,196,2025-10-26
4,5,7,11,50,52,116,182,271,2025-11-02
4,5,7,11,60,60,145,226,345,2025-11-09
4,5,7,11,71,66,172,286,439,2025-11-16
4,5,7,12,84,77,198,346,549,2025-11-23
4,5,7,12,97,83,242,427,693,2025-11-30
4,6,7,13,112,93,270,492,824,2025-12-07
5,6,8,13,129,101,312,565,954,2025-12-14
5,6,8,14,146,110,342,648,1129,2025-12-21
5,6,8,14,166,118,394,757,1262,2025-12-28
5,6,8,15,185,131,436,892,1467,2026-01-04
5,6,8,15,200,139,479,984,1653,2026-01-11
5,6,8,15,217,145,500,1119,1737,2026-01-18
5,7,8,15,236,160,568,1254,1889,2026-01-25
5,7,9,16,252,170,614,1416,1915,2026-02-01
5,7,9,16,266,178,651,1517,2255,2026-02-08
5,7,9,16,279,184,709,1590,2222,2026-02-15
6,7,9,17,302,200,796,1735,2503,2026-02-22
5,7,9,17,313,218,814,1783,2549,2026-03-01
6,7,10,18,333,225,854,1839,2700,2026-03-08
6,7,10,18,340,237,888,1855,2781,2026-03-15
6,8,10,19,361,254,937,1969,2914,2026-03-22
6,7,10,18,367,262,988,1888,3199,2026-03-29
6,7,10,18,370,268,1031,1823,3075,2026-04-05
6,7,10,18,367,278,1018,1857,3050,2026-04-12
6,7,10,18,372,284,1020,1793,3057,2026-04-19
6,7,10,18,372,291,1073,1838,3132,2026-04-26
5,7,9,18,366,291,1075,1801,2783,2026-05-03
6,7,10,18,373,307,1124,1861,3046,2026-05-10
5,7,9,18,361,305,1081,1904,2785,2026-05-17
5,7,9,18,359,302,1114,1902,2713,2026-05-24
5,7,9,17,342,294,1100,1688,2514,2026-05-31
5,6,9,17,336,304,1068,1736,2452,2026-06-07
5,7,9,18,353,312,1137,1813,2595,2026-06-14
5,7,9,17,349,329,1135,1744,2474,2026-06-21
5,7,9,17,341,326,1108,1721,2301,2026-06-28
5,7,9,18,352,333,1148,1817,2524,2026-07-05
5,7,9,17,340,336,1132,1729,2233,2026-07-12
5,7,9,18,342,345,1164,1682,2146,2026-07-19
5,7,9,18,343,355,1160,1637,2301,2026-07-26
6,7,10,19,359,383,1212,1739,2450,2026-08-02
5,7,10,19,356,386,1209,1712,2266,2026-08-09
6,8,10,20,375,414,1295,1828,2401,2026-08-16
6,8,11,21,379,419,1338,1808,2369,2026-08-23
6,8,11,21,380,432,1268,1807,2435,2026-08-30
6,8,11,23,391,450,1314,1838,2440,2026-09-06
6,9,11,22,391,455,1340,1866,2449,2026-09-13
7,9,11,23,395,480,1303,1875,2424,2026-09-20
7,9,12,24,395,472,1314,1876,2349,2026-09-27
