lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,6,7,11,30,38,62,90,125,2025-10-05
4,5,7,12,38,47,80,118,169,2025-10-12
4,6,7,12,44,52,94,146,217,2025-10-19
5,6,8,13,54,61,123,188,285,2025-10-26
4,6,7,12,59,63,133,216,318,2025-11-02
5,6,8,13,70,73,156,284,387,2025-11-09
5,6,8,14,83,83,191,346,544,2025-11-16
5,6,8,14,97,94,224,392,631,2025-11-23
5,6,8,15,109,102,257,450,715,2025-11-30
5,6,8,15,118,109,265,510,819,2025-12-07
5,7,9,15,135,118,310,588,971,2025-12-14
5,6,9,16,148,127,343,686,1075,2025-12-21
5,7,9,16,164,135,386,734,1250,2025-12-28
5,7,9,16,179,146,420,816,1362,2026-01-04
5,7,9,16,194,158,462,917,1467,2026-01-11
5,7,9,17,207,166,524,1038,1744,2026-01-18
5,7,10,17,228,182,554,1073,1914,2026-01-25
6,7,10,18,249,196,613,1218,2048,2026-02-01
6,7,10,19,267,210,667,1332,2215,2026-02-08
6,8,10,19,291,223,757,1533,2398,2026-02-15
6,8,10,20,301,230,791,1562,2527,2026-02-22
6,8,10,19,307,243,787,1607,2529,2026-03-01
6,7,10,20,323,252,872,1675,2617,2026-03-08
6,8,11,20,343,268,919,1748,2871,2026-03-15
6,7,10,20,342,270,951,1819,2882,2026-03-22
6,8,10,20,354,273,1009,1898,2855,2026-03-29
6,8,11,21,374,299,1073,1912,2897,2026-04-05
7,8,11,22,388,322,1138,2078,3126,2026-04-12
7,8,12,23,413,344,1241,2209,3233,2026-04-19
7,9,12,23,421,364,1255,2277,3289,2026-04-26
7,9,12,23,427,362,1353,2214,3193,2026-05-03
7,9,12,23,435,394,1329,2272,3336,2026-05-10
7,9,12,24,437,377,1365,2319,3173,2026-05-17
7,9,12,24,443,403,1375,2372,3178,2026-05-24
7,8,12,25,446,426,1397,2247,3160,2026-05-31
7,8,12,23,437,416,1394,2286,3010,2026-06-07
7,9,12,25,443,431,1380,2300,3158,2026-06-14
7,9,12,25,451,447,1390,2312,3054,2026-06-21
7,9,12,24,445,455,1427,2287,2872,2026-06-28
7,9,12,24,437,458,1388,2227,2965,2026-07-05
6,9,12,25,432,448,1400,2192,2844,2026-07-12
7,9,13,26,446,484,1456,2304,2861,2026-07-19
7,9,12,24,432,472,1384,2180,2852,2026-07-26
7,9,12,24,428,491,1386,2202,2625,2026-08-02
7,9,12,25,423,481,1340,2052,2768,2026-08-09
6,9,12,25,422,477,1362,2059,2765,2026-08-16
7,8,11,24,400,467,1246,1965,2527,2026-08-23
6,8,11,24,388,461,1231,1902,2380,2026-08-30
7,8,11,23,387,456,1220,1942,2393,2026-09-06
7,8,12,24,389,461,1228,1902,2435,2026-09-13
7,9,12,24,390,461,1190,1907,2398,2026-09-20
6,8,11,24,378,471,1190,1819,2289,2026-09-27
