date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,2,2,4,8,10,16,22,28
2022-10-16,1,2,2,4,8,10,16,23,30
2022-10-23,2,2,2,4,9,11,19,28,36
2022-10-30,1,2,2,4,9,11,19,28,37
2022-11-06,2,2,3,5,12,14,26,37,46
2022-11-13,2,2,3,4,12,14,27,38,54
2022-11-20,2,2,3,5,15,18,33,49,65
2022-11-27,2,2,3,4,15,17,33,50,67
2022-12-04,2,2,3,5,17,20,37,60,77
2022-12-11,2,2,3,5,18,20,41,61,85
2022-12-18,2,2,3,5,20,22,46,72,97
2022-12-25,2,2,3,5,21,23,51,75,102
2023-01-01,2,2,3,5,21,23,48,76,108
2023-01-08,2,2,3,5,23,25,58,83,112
2023-01-15,2,2,3,6,25,27,59,90,141
2023-01-22,2,2,3,6,27,29,65,101,142
2023-01-29,2,3,4,6,30,32,71,120,161
2023-02-05,2,3,3,6,29,30,69,108,162
2023-02-12,2,3,3,6,31,33,78,128,178
2023-02-19,2,2,3,6,32,34,78,132,177
2023-02-26,2,2,3,6,32,32,77,125,183
2023-03-05,2,2,3,5,30,30,74,120,178
2023-03-12,2,2,3,5,31,30,76,124,179
2023-03-19,2,2,3,5,31,31,75,125,200
2023-03-26,2,2,3,5,32,32,81,135,199
2023-04-02,2,2,3,5,33,32,84,146,207
2023-04-09,2,2,3,6,36,36,90,147,227
2023-04-16,2,2,3,5,34,32,88,153,210
2023-04-23,2,2,3,5,35,35,88,154,214
2023-04-30,2,2,3,6,39,37,99,160,245
2023-05-07,2,2,3,5,38,36,97,171,243
2023-05-14,2,2,3,6,41,42,104,169,266
2023-05-21,2,2,3,6,43,40,107,186,293
2023-05-28,2,2,3,6,43,42,112,185,285
2023-06-04,2,2,3,6,44,40,112,190,294
2023-06-11,2,2,3,6,46,44,121,205,283
2023-06-18,2,2,3,6,47,45,116,206,301
2023-06-25,2,2,3,6,45,42,121,193,303
2023-07-02,1,2,3,5,41,38,106,186,268
2023-07-09,2,2,3,5,40,37,102,179,261
2023-07-16,2,2,3,5,44,39,118,199,304
2023-07-23,2,2,3,5,42,41,112,199,266
2023-07-30,2,2,3,5,44,39,119,209,296
2023-08-06,2,2,3,5,43,39,110,192,289
2023-08-13,2,2,3,6,49,47,130,224,343
2023-08-20,2,2,3,6,55,51,149,269,371
2023-08-27,2,3,4,7,59,59,161,244,397
2023-09-03,2,3,4,7,63,59,165,288,398
2023-09-10,2,3,4,8,66,60,173,307,417
2023-09-17,2,3,4,8,70,65,183,320,478
2023-09-24,3,3,5,8,77,71,209,369,525
2023-10-01,2,3,4,8,76,72,204,349,520
