date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,3,4,5,25,21,48,91,138
2022-10-16,2,3,4,6,30,26,64,115,174
2022-10-23,3,3,4,7,37,31,80,130,214
2022-10-30,2,3,4,8,43,39,97,152,262
2022-11-06,3,4,5,8,52,46,119,191,334
2022-11-13,3,4,5,9,60,51,137,237,408
2022-11-20,3,4,5,10,74,61,162,307,505
2022-11-27,3,4,5,10,83,67,194,353,599
2022-12-04,3,4,6,10,95,75,214,434,775
2022-12-11,3,4,6,10,106,81,235,479,753
2022-12-18,3,4,6,11,125,90,286,582,1007
2022-12-25,4,5,6,12,143,101,321,681,1112
2023-01-01,4,5,6,12,155,110,339,756,1127
2023-01-08,4,5,6,12,167,121,348,863,1260
2023-01-15,4,5,6,12,181,131,402,941,1426
2023-01-22,3,5,7,12,196,135,404,1032,1518
2023-01-29,4,5,7,13,210,150,453,1099,1654
2023-02-05,4,5,7,13,224,151,518,1165,1762
2023-02-12,4,5,7,13,231,163,528,1291,1932
2023-02-19,4,5,6,12,234,163,559,1280,2014
2023-02-26,3,5,7,13,243,161,589,1281,1981
2023-03-05,4,5,7,14,261,184,639,1386,2227
2023-03-12,4,5,7,13,260,177,674,1430,2261
2023-03-19,4,5,7,14,276,198,730,1565,2210
2023-03-26,4,5,7,14,281,201,744,1577,2258
2023-04-02,4,5,7,14,296,208,823,1621,2284
2023-04-09,3,5,7,13,282,212,741,1624,2283
2023-04-16,4,5,7,14,296,220,845,1666,2203
2023-04-23,3,5,6,13,281,211,792,1552,2144
2023-04-30,3,4,6,13,275,213,813,1490,2073
2023-05-07,4,5,6,13,286,222,804,1531,2156
2023-05-14,3,5,6,13,282,230,843,1492,2223
2023-05-21,3,4,6,13,266,208,786,1497,1975
2023-05-28,3,5,6,13,285,236,824,1480,2150
2023-06-04,3,4,6,13,277,236,815,1442,1988
2023-06-11,3,4,6,13,281,242,830,1485,2024
2023-06-18,3,4,7,14,291,252,887,1572,2175
2023-06-25,3,4,6,13,271,246,853,1363,2037
2023-07-02,3,5,6,13,288,279,897,1474,2264
2023-07-09,3,5,6,13,285,268,849,1492,2045
2023-07-16,4,5,7,14,299,296,940,1559,2250
2023-07-23,4,5,7,15,315,322,939,1589,2296
2023-07-30,4,5,7,16,327,343,990,1670,2213
2023-08-06,4,5,7,14,310,334,1006,1489,2022
2023-08-13,4,6,8,17,347,380,1090,1696,2237
2023-08-20,4,5,8,17,338,362,1074,1642,2211
2023-08-27,4,6,8,17,357,393,1118,1662,2355
2023-09-03,5,6,9,18,358,402,1154,1769,2320
2023-09-10,4,6,9,19,373,442,1142,1803,2499
2023-09-17,4,6,8,18,359,429,1153,1720,2280
2023-09-24,5,7,9,20,391,451,1269,1738,2466
2023-10-01,5,6,9,19,376,450,1202,1802,2276
