date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,4,5,8,22,28,49,62,76
2022-10-16,4,5,6,9,28,35,63,87,109
2022-10-23,3,4,6,9,31,38,75,105,144
2022-10-30,3,4,5,8,36,43,87,133,172
2022-11-06,3,4,5,9,41,46,102,155,215
2022-11-13,3,4,5,9,49,53,120,193,267
2022-11-20,3,4,6,9,57,58,135,234,348
2022-11-27,3,4,6,9,64,62,153,270,408
2022-12-04,3,4,6,9,74,68,177,305,460
2022-12-11,4,4,6,9,82,75,195,377,567
2022-12-18,4,5,6,10,97,83,241,436,655
2022-12-25,4,4,6,10,105,86,250,480,743
2023-01-01,3,4,6,10,109,91,266,528,768
2023-01-08,3,5,6,10,126,98,307,598,983
2023-01-15,4,4,6,10,136,103,333,641,1111
2023-01-22,4,5,6,10,146,106,332,712,1217
2023-01-29,4,5,7,11,166,121,423,838,1392
2023-02-05,4,5,7,11,178,126,427,901,1484
2023-02-12,4,5,7,12,191,133,483,976,1687
2023-02-19,4,5,7,11,197,133,494,1012,1747
2023-02-26,4,5,7,12,221,154,538,1192,1878
2023-03-05,4,5,7,12,227,151,551,1245,1939
2023-03-12,4,5,7,12,247,169,630,1354,2215
2023-03-19,4,5,7,13,261,170,678,1413,2382
2023-03-26,4,5,8,13,288,198,731,1668,2598
2023-04-02,5,6,8,14,301,205,806,1678,2585
2023-04-09,4,5,8,13,284,198,760,1469,2519
2023-04-16,4,6,8,14,325,213,893,1726,2670
2023-04-23,4,6,8,14,315,221,895,1783,2476
2023-04-30,4,6,8,14,320,227,913,1664,2752
2023-05-07,4,6,8,14,337,239,950,1765,2919
2023-05-14,4,6,8,14,337,252,984,1818,2689
2023-05-21,5,6,8,14,350,273,1033,1832,2819
2023-05-28,5,6,9,15,364,283,1074,1849,2921
2023-06-04,5,6,9,15,363,283,1110,1837,2945
2023-06-11,5,6,8,15,364,288,1108,1819,2909
2023-06-18,5,6,9,15,365,290,1173,1806,2715
2023-06-25,4,6,8,15,356,287,1115,1847,2624
2023-07-02,4,6,8,15,345,295,1064,1668,2526
2023-07-09,5,6,9,16,366,325,1193,1803,2584
2023-07-16,5,6,9,15,368,318,1158,1841,2585
2023-07-23,5,6,9,17,382,343,1208,1880,2742
2023-07-30,5,6,9,16,389,360,1252,1933,2716
2023-08-06,5,6,9,17,396,365,1241,2009,2706
2023-08-13,5,7,9,17,395,380,1292,1940,2649
2023-08-20,6,7,10,18,396,381,1267,1971,2591
2023-08-27,5,7,10,18,406,427,1361,2006,2583
2023-09-03,6,7,10,18,397,407,1283,1964,2574
2023-09-10,5,7,10,18,382,432,1224,1810,2403
2023-09-17,5,7,10,18,379,420,1202,1785,2320
2023-09-24,5,7,10,18,382,428,1228,1821,2366
2023-10-01,5,7,10,19,389,444,1239,1845,2421
