date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,9,28,37,63,81,102
2022-10-16,4,5,7,10,36,46,81,116,147
2022-10-23,4,5,7,10,41,50,94,145,193
2022-10-30,5,6,7,11,52,61,130,190,260
2022-11-06,4,6,7,11,56,63,141,212,299
2022-11-13,5,6,7,11,67,73,172,272,376
2022-11-20,5,6,8,12,80,82,200,334,488
2022-11-27,5,6,8,12,93,89,235,419,576
2022-12-04,5,6,8,12,105,98,261,450,704
2022-12-11,5,6,8,12,114,102,286,514,783
2022-12-18,5,6,8,13,132,116,331,608,975
2022-12-25,5,6,8,13,147,120,377,678,1073
2023-01-01,5,6,8,14,160,130,396,767,1147
2023-01-08,5,6,8,14,178,142,450,838,1383
2023-01-15,5,7,8,14,196,149,484,952,1527
2023-01-22,5,7,9,15,216,159,544,1105,1780
2023-01-29,5,7,9,15,231,172,591,1186,1933
2023-02-05,6,7,9,15,254,181,651,1273,2167
2023-02-12,6,8,9,16,276,200,710,1429,2329
2023-02-19,6,7,10,16,300,214,808,1546,2567
2023-02-26,6,8,9,17,310,224,846,1636,2524
2023-03-05,6,7,9,17,314,230,890,1692,2659
2023-03-12,5,7,10,17,329,242,947,1839,2677
2023-03-19,6,8,10,17,344,255,1010,1855,2796
2023-03-26,6,8,10,17,351,259,1024,1965,2860
2023-04-02,6,8,10,18,358,272,1053,2043,2772
2023-04-09,6,8,10,19,378,287,1154,2080,2806
2023-04-16,6,8,10,19,390,306,1212,2133,3020
2023-04-23,6,8,11,20,410,323,1243,2176,3087
2023-04-30,6,8,11,20,415,333,1317,2174,3276
2023-05-07,6,8,11,20,424,361,1334,2210,3162
2023-05-14,7,8,11,20,431,368,1383,2241,3298
2023-05-21,7,9,11,21,432,392,1435,2198,3254
2023-05-28,7,9,11,21,431,398,1390,2150,3228
2023-06-04,6,9,11,21,441,402,1505,2202,3217
2023-06-11,6,8,11,21,417,392,1369,2138,2993
2023-06-18,6,9,11,21,419,408,1388,2069,2965
2023-06-25,7,9,11,21,427,420,1442,2091,2911
2023-07-02,7,9,11,22,429,452,1394,2027,2916
2023-07-09,6,8,11,21,416,434,1377,1978,2765
2023-07-16,7,8,11,21,407,426,1342,1916,2604
2023-07-23,7,9,12,22,418,458,1363,1987,2625
2023-07-30,6,9,11,21,407,451,1335,1939,2563
2023-08-06,6,8,11,22,401,460,1266,1882,2391
2023-08-13,6,8,11,22,393,468,1288,1836,2287
2023-08-20,7,8,11,21,392,478,1270,1780,2272
2023-08-27,6,8,11,21,374,469,1218,1736,2125
2023-09-03,6,8,11,21,372,470,1146,1674,2123
2023-09-10,6,8,11,21,363,469,1186,1589,2068
2023-09-17,6,8,11,22,371,485,1167,1627,2113
2023-09-24,6,8,11,22,366,477,1152,1581,2008
2023-10-01,6,8,11,21,355,477,1108,1580,1881
