date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,1,2,6,8,12,16,19
2022-10-16,0,0,1,3,8,10,16,22,26
2022-10-23,0,0,1,4,10,13,22,28,35
2022-10-30,0,0,1,4,12,16,26,37,48
2022-11-06,0,0,1,4,14,19,31,44,56
2022-11-13,0,0,1,5,16,21,36,52,67
2022-11-20,0,0,1,5,19,24,40,61,77
2022-11-27,0,0,2,6,22,29,50,75,97
2022-12-04,0,0,1,6,21,27,48,70,95
2022-12-11,0,0,2,7,26,34,57,85,113
2022-12-18,0,0,2,7,28,35,61,94,123
2022-12-25,0,0,2,8,32,41,72,106,144
2023-01-01,0,0,2,8,34,43,77,114,156
2023-01-08,0,0,2,9,39,49,89,137,183
2023-01-15,0,0,2,10,43,53,100,142,201
2023-01-22,0,0,2,11,45,57,104,156,220
2023-01-29,0,0,2,11,49,62,110,166,229
2023-02-05,0,0,3,12,53,66,123,184,249
2023-02-12,0,0,3,13,58,73,133,200,260
2023-02-19,0,0,3,14,65,82,151,228,306
2023-02-26,0,0,3,15,70,87,163,238,336
2023-03-05,0,0,4,17,80,99,187,279,392
2023-03-12,0,0,4,18,85,107,203,301,404
2023-03-19,0,0,4,20,93,115,208,335,456
2023-03-26,0,0,4,20,99,126,225,355,493
2023-04-02,0,0,4,22,104,129,250,368,508
2023-04-09,0,0,5,22,113,139,263,399,575
2023-04-16,0,0,4,24,117,146,274,420,585
2023-04-23,0,0,5,25,125,155,294,450,659
2023-04-30,0,0,5,27,133,168,309,465,642
2023-05-07,0,0,5,28,135,172,314,493,694
2023-05-14,0,0,5,29,141,174,325,495,719
2023-05-21,0,0,5,30,146,181,344,525,720
2023-05-28,0,0,6,31,151,190,371,544,771
2023-06-04,0,0,5,30,151,189,358,568,784
2023-06-11,0,0,5,31,152,191,360,539,730
2023-06-18,0,0,6,32,163,204,385,583,829
2023-06-25,0,0,6,33,161,202,390,580,796
2023-07-02,0,0,6,34,168,213,390,596,872
2023-07-09,0,0,6,34,171,221,412,620,874
2023-07-16,0,0,6,33,169,215,389,602,789
2023-07-23,0,0,6,35,174,219,409,620,844
2023-07-30,0,0,5,32,162,208,387,570,801
2023-08-06,0,0,6,35,174,223,420,626,841
2023-08-13,0,0,6,35,175,227,419,607,873
2023-08-20,0,0,7,38,192,251,444,676,938
2023-08-27,0,0,7,40,193,241,451,664,964
2023-09-03,0,0,7,40,196,259,463,721,1005
2023-09-10,0,0,7,42,204,261,499,727,994
2023-09-17,0,0,8,43,210,274,499,749,1042
2023-09-24,0,0,8,44,216,274,520,757,1009
2023-10-01,0,0,7,43,217,282,510,765,1024
