date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,2,3,4,10,11,21,30,40
2022-10-16,2,2,3,4,12,14,25,34,49
2022-10-23,2,2,3,4,13,15,29,41,53
2022-10-30,2,2,3,5,15,18,33,48,70
2022-11-06,2,2,3,5,18,20,41,62,85
2022-11-13,2,2,3,5,19,21,45,71,101
2022-11-20,2,3,3,5,23,24,52,89,131
2022-11-27,2,3,3,5,25,26,60,102,140
2022-12-04,2,3,3,6,28,29,65,115,175
2022-12-11,2,3,3,6,30,30,71,133,181
2022-12-18,2,3,4,6,33,33,82,145,193
2022-12-25,2,3,4,6,39,37,100,164,259
2023-01-01,2,3,4,6,43,39,105,191,270
2023-01-08,3,3,4,7,49,42,126,212,315
2023-01-15,2,3,4,6,49,45,120,215,356
2023-01-22,2,3,4,6,51,44,124,228,325
2023-01-29,2,3,4,7,55,45,144,231,377
2023-02-05,2,3,4,7,61,51,149,298,458
2023-02-12,2,3,4,7,65,53,168,322,453
2023-02-19,3,3,4,7,73,54,181,341,576
2023-02-26,2,3,4,7,78,59,192,373,546
2023-03-05,3,3,4,8,84,66,208,389,648
2023-03-12,3,3,4,8,89,64,222,389,649
2023-03-19,3,3,4,8,94,72,248,439,653
2023-03-26,3,4,5,9,117,85,274,566,994
2023-04-02,3,4,5,9,118,82,283,543,960
2023-04-09,3,4,5,9,130,89,316,613,949
2023-04-16,3,4,6,10,136,97,345,637,976
2023-04-23,3,4,5,9,133,98,349,632,1127
2023-04-30,3,4,5,8,127,89,321,656,949
2023-05-07,3,4,6,10,157,112,414,760,1153
2023-05-14,3,4,5,9,148,104,379,729,1183
2023-05-21,3,4,5,10,149,105,390,700,1194
2023-05-28,3,4,5,9,150,103,396,763,1244
2023-06-04,3,4,5,10,164,116,425,852,1395
2023-06-11,3,4,5,9,160,110,414,789,1319
2023-06-18,3,4,5,10,171,117,407,852,1557
2023-06-25,3,4,5,9,161,118,438,816,1305
2023-07-02,3,4,5,9,176,122,467,872,1532
2023-07-09,3,4,5,9,171,120,432,864,1502
2023-07-16,3,4,5,10,180,129,490,869,1530
2023-07-23,3,4,5,10,175,126,441,917,1450
2023-07-30,3,4,5,9,173,126,483,845,1513
2023-08-06,3,4,5,10,184,135,535,861,1558
2023-08-13,3,4,5,10,189,136,531,920,1621
2023-08-20,3,4,6,10,199,148,571,1070,1577
2023-08-27,3,4,5,10,180,141,526,934,1372
2023-09-03,3,4,6,11,208,157,597,1119,1725
2023-09-10,3,4,5,10,188,142,522,955,1500
2023-09-17,3,4,5,10,183,147,537,943,1545
2023-09-24,3,4,6,11,204,163,595,1117,1616
2023-10-01,3,4,6,10,206,163,540,1117,1654
