lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,2,2,4,6,11,19,26,33,10/8/23
1,2,2,4,6,11,18,25,32,10/15/23
1,1,2,3,6,10,18,24,31,10/22/23
1,1,2,3,6,10,17,23,30,10/29/23
1,1,2,3,5,10,17,22,29,11/5/23
1,1,1,3,5,9,16,22,29,11/12/23
1,1,2,3,5,9,16,21,29,11/19/23
1,1,2,3,5,9,15,20,28,11/26/23
1,1,1,2,5,8,15,20,27,12/3/23
1,1,2,3,5,9,15,21,27,12/10/23
1,1,2,3,5,10,17,23,30,12/17/23
1,1,2,3,6,11,19,27,35,12/24/23
1,2,2,4,7,13,23,32,42,12/31/23
1,2,2,4,8,16,27,38,50,1/7/24
1,2,3,5,9,18,31,43,58,1/14/24
1,2,3,5,10,20,35,48,65,1/21/24
2,2,3,6,11,21,37,52,71,1/28/24
2,2,3,6,11,21,38,54,73,2/4/24
2,2,3,6,11,21,38,53,72,2/11/24
2,2,3,6,11,20,37,52,70,2/18/24
2,2,3,5,10,20,36,51,69,2/25/24
2,2,3,5,10,20,36,51,70,3/3/24
2,2,3,5,10,20,37,53,73,3/10/24
2,2,3,6,11,21,39,55,76,3/17/24
2,2,3,6,11,21,39,56,78,3/24/24
1,2,3,5,11,21,38,54,75,3/31/24
1,2,3,5,10,19,35,51,70,4/7/24
1,2,2,4,9,17,31,45,62,4/14/24
1,1,2,4,8,15,27,39,53,4/21/24
1,1,2,3,6,12,22,33,44,4/28/24
1,1,2,3,6,11,19,28,38,5/5/24
1,1,2,3,5,10,18,27,36,5/12/24
1,1,2,3,5,10,19,27,37,5/19/24
1,1,2,3,6,11,20,29,40,5/26/24
1,1,2,3,6,11,21,31,42,6/2/24
1,1,2,3,6,12,22,31,43,6/9/24
1,1,2,3,6,12,21,31,42,6/16/24
1,1,2,3,6,11,21,30,41,6/23/24
1,1,2,3,6,11,21,30,41,6/30/24
1,1,2,3,6,12,22,32,43,7/7/24
1,1,2,3,7,13,24,34,47,7/14/24
1,1,2,4,7,14,26,38,52,7/21/24
1,1,2,4,8,16,29,42,58,7/28/24
1,1,2,4,8,16,30,45,61,8/4/24
1,1,2,4,8,16,30,44,60,8/11/24
1,1,2,4,8,15,29,42,57,8/18/24
1,1,2,3,7,14,26,37,51,8/25/24
1,1,2,3,6,12,22,32,44,9/1/24
1,1,2,3,5,10,19,28,39,9/8/24
1,1,2,2,5,10,18,26,36,9/15/24
1,1,1,2,5,9,17,25,35,9/22/24
1,1,1,2,5,10,18,26,37,9/29/24
