lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12.19309791,15.93976167,21.68071031,36.09952139,63.65524438,114.4557874,191.6681391,253.4636693,333.5260051,10/9/22
14.3735182,18.7901759,25.55774478,42.5549874,75.03833896,134.9232456,225.94303,298.789093,393.1685074,10/16/22
16.94266047,22.14875759,30.12597097,50.16132395,88.45079412,159.0396108,266.3283957,352.1950634,463.4439832,10/23/22
19.96906626,26.10510957,35.50726355,59.12145872,104.2504376,187.4482778,313.9016679,415.1063861,546.2272956,10/30/22
23.5328781,30.76400035,41.844125,69.67266587,122.8556613,220.9015391,369.9226389,489.1890214,643.710637,11/6/22
27.72749185,36.24752421,49.30262375,82.09145802,144.7540472,260.2760953,435.859435,576.3844331,758.448727,11/13/22
32.66123832,42.69729961,58.07538428,96.69856506,170.5111468,306.5888406,513.4149515,678.9445448,893.4048115,11/20/22
38.45893523,50.27649791,68.38434663,113.8635288,200.778583,361.0114304,604.5512473,799.4640013,1051.993113,11/27/22
45.26302459,59.17133034,80.48278883,134.0080705,236.2999882,424.8809581,711.5074249,940.9038116,1238.109944,12/4/22
53.23380966,69.59135775,94.65574828,157.6067924,277.9122409,499.7021798,836.803355,1106.596275,1456.140187,12/11/22
62.5479934,81.7675799,111.2174228,185.1828504,326.537836,587.1337942,983.216701,1300.2146,1710.917317,12/18/22
73.39425326,95.94665059,130.5033024,217.2948528,383.1617824,688.9469037,1153.713359,1525.680912,2007.602356,12/25/22
85.96392718,112.3787016,152.8536076,254.5092848,448.7829782,806.9375848,1351.301046,1786.972644,2351.429098,1/1/23
100.4340309,131.2951416,178.5830924,297.3502283,524.3255512,942.7674723,1578.762342,2087.769506,2747.239574,1/8/23
116.9388991,152.8715831,207.930619,346.2154015,610.4908083,1097.697556,1838.208907,2430.863975,3198.70833,1/15/23
135.5261392,177.1702627,240.9808391,401.2457539,707.5272895,1272.174726,2130.389103,2817.245691,3707.137607,1/22/23
156.0932406,204.0571701,277.5514769,462.1377866,814.8998273,1465.236719,2453.691522,3244.783715,4269.72336,1/29/23
178.3048104,233.0938539,317.0461659,527.8985182,930.857471,1673.735226,2802.843992,3706.506078,4877.291362,2/5/23
201.4994389,263.4156681,358.2888447,596.5697446,1051.947267,1891.461639,3167.44955,4188.663745,5511.74963,2/12/23
224.6113831,293.629391,399.3845015,664.9961714,1172.605402,2108.411899,3530.755362,4669.102614,6143.946177,2/19/23
246.1530017,321.7902629,437.6879415,728.7734108,1285.065502,2310.62162,3869.376604,5116.898388,6733.188556,2/26/23
264.3167162,345.5352768,469.9850849,782.5498509,1379.890926,2481.123183,4154.899232,5494.476076,7230.032851,3/5/23
277.2369783,362.4256437,492.9587755,820.8022524,1447.342401,2602.404811,4357.997953,5763.055649,7583.449466,3/12/23
283.3850382,370.4628637,503.890723,839.0045191,1479.438941,2660.116234,4454.641743,5890.858266,7751.621482,3/19/23
281.9722225,368.6159217,501.3785766,834.8216635,1472.063201,2646.854229,4432.433134,5861.489402,7712.975786,3/26/23
273.1833232,357.126392,485.7509173,808.8007899,1426.179904,2564.353424,4294.276942,5678.790412,7472.567113,4/2/23
