date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,2,2,4,7,9,14,17,21
2023-10-15,2,2,3,4,9,11,19,25,31
2023-10-22,2,2,3,4,12,14,25,36,46
2023-10-29,2,2,3,5,15,17,32,47,59
2023-11-05,2,3,3,5,18,20,41,63,78
2023-11-12,2,3,4,6,22,24,53,83,105
2023-11-19,2,3,4,6,28,28,68,103,140
2023-11-26,2,3,4,6,33,32,80,129,178
2023-12-03,3,4,4,7,42,40,100,167,236
2023-12-10,3,3,4,7,45,41,108,185,284
2023-12-17,3,4,5,8,57,50,140,250,347
2023-12-24,3,4,5,8,69,57,177,276,434
2023-12-31,3,4,5,8,74,59,181,318,474
2024-01-07,3,4,5,8,84,65,199,364,589
2024-01-14,3,4,5,9,91,70,221,394,663
2024-01-21,3,4,5,9,106,79,255,452,759
2024-01-28,3,4,6,9,118,85,295,526,943
2024-02-04,3,4,6,10,131,93,321,592,1010
2024-02-11,3,4,5,9,133,95,315,602,1104
2024-02-18,3,4,5,10,145,101,374,670,1104
2024-02-25,3,4,6,10,154,109,365,717,1258
2024-03-03,3,4,5,9,143,97,382,659,1215
2024-03-10,3,4,5,9,157,108,414,700,1336
2024-03-17,3,4,5,9,158,108,407,726,1351
2024-03-24,3,4,5,9,167,113,417,851,1468
2024-03-31,3,4,5,8,159,111,424,759,1398
2024-04-07,3,3,5,9,164,111,425,799,1408
2024-04-14,3,3,4,8,152,108,406,714,1326
2024-04-21,2,3,4,8,159,115,423,756,1255
2024-04-28,3,3,5,8,167,120,461,837,1435
2024-05-05,3,4,5,9,182,131,484,947,1547
2024-05-12,3,4,5,9,188,134,517,900,1598
2024-05-19,3,3,4,8,161,121,439,845,1363
2024-05-26,3,3,4,8,172,130,464,880,1503
2024-06-02,2,3,5,8,176,131,514,902,1443
2024-06-09,3,3,5,9,188,138,539,982,1444
2024-06-16,3,3,5,9,185,143,525,956,1444
2024-06-23,2,3,4,8,173,128,495,864,1323
2024-06-30,3,3,4,8,175,139,495,935,1332
2024-07-07,2,3,4,8,175,139,516,865,1390
2024-07-14,2,3,4,8,175,143,513,862,1286
2024-07-21,2,3,4,8,172,140,530,928,1307
2024-07-28,3,3,5,8,180,147,534,935,1268
2024-08-04,3,3,5,9,190,151,568,963,1308
2024-08-11,2,3,5,9,185,157,572,996,1292
2024-08-18,2,3,4,8,170,144,519,841,1221
2024-08-25,3,4,5,10,205,173,663,1069,1355
2024-09-01,3,4,5,9,202,171,631,1024,1391
2024-09-08,3,4,5,10,213,188,661,1039,1474
2024-09-15,3,4,6,11,232,212,698,1224,1543
2024-09-22,3,4,6,11,249,225,763,1229,1641
2024-09-29,3,4,6,12,253,235,802,1292,1652
