date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4,4,6,9,26,35,61,77,104
2023-10-15,4,5,6,10,37,45,88,134,176
2023-10-22,4,5,6,10,48,52,119,178,262
2023-10-29,4,5,6,10,60,59,159,245,391
2023-11-05,4,4,6,10,79,69,194,319,530
2023-11-12,4,5,6,11,101,82,255,445,796
2023-11-19,4,5,6,11,119,88,295,544,932
2023-11-26,4,5,6,11,147,97,365,679,1307
2023-12-03,4,5,6,12,180,109,452,830,1525
2023-12-10,4,5,6,12,217,128,537,1010,2067
2023-12-17,4,5,7,13,260,148,655,1272,2499
2023-12-24,4,5,7,12,287,151,688,1488,2817
2023-12-31,4,5,7,12,309,154,799,1640,2989
2024-01-07,4,5,7,13,354,175,879,1829,3572
2024-01-14,4,5,7,13,395,187,1014,2101,3819
2024-01-21,4,5,7,14,436,212,1166,2351,4340
2024-01-28,4,6,8,14,476,239,1347,2467,4520
2024-02-04,4,5,7,14,496,242,1433,2666,4649
2024-02-11,4,5,7,15,536,269,1557,3038,5016
2024-02-18,4,5,7,14,528,269,1625,3010,5081
2024-02-25,5,6,8,16,575,313,1850,3267,5380
2024-03-03,5,6,8,16,598,323,1744,3445,5845
2024-03-10,4,6,8,16,609,350,1896,3337,5370
2024-03-17,5,6,8,16,611,358,1918,3511,5741
2024-03-24,5,7,9,18,665,408,2081,3692,5867
2024-03-31,5,7,9,18,673,422,2154,3927,5871
2024-04-07,5,6,9,18,638,443,2065,3574,5237
2024-04-14,5,7,9,18,661,477,2206,3771,5077
2024-04-21,5,6,9,18,632,437,2146,3596,4739
2024-04-28,5,6,9,18,623,479,2089,3352,4554
2024-05-05,5,7,9,19,627,497,2071,3327,4630
2024-05-12,5,6,9,19,599,483,2098,3112,4140
2024-05-19,5,7,9,20,633,542,2150,3201,4435
2024-05-26,5,7,10,20,631,578,2273,3135,4380
2024-06-02,5,7,10,20,611,584,2175,3054,4157
2024-06-09,6,7,10,21,625,629,2120,3140,4181
2024-06-16,6,7,10,22,622,626,2200,2974,4022
2024-06-23,6,7,10,22,620,670,2151,2953,4034
2024-06-30,5,7,10,21,587,631,2015,2775,3814
2024-07-07,6,7,10,23,611,678,2063,2887,4110
2024-07-14,6,8,10,23,606,714,2037,2771,3831
2024-07-21,6,8,11,24,623,748,2045,2904,3799
2024-07-28,6,8,11,24,607,728,1966,2956,3555
2024-08-04,6,8,11,25,611,776,1963,2785,3672
2024-08-11,6,8,11,25,608,781,1958,2830,3619
2024-08-18,6,8,11,26,608,799,1949,2783,3438
2024-08-25,6,8,11,26,591,754,1893,2669,3351
2024-09-01,6,8,11,26,583,778,1833,2605,3227
2024-09-08,6,8,12,27,573,788,1794,2477,3190
2024-09-15,6,8,12,26,550,753,1673,2305,3038
2024-09-22,7,8,12,28,561,768,1729,2382,3189
2024-09-29,7,9,12,28,571,791,1747,2379,3328
