lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
36,42,52,75,113,169,241,298,360,10/6/24
35,42,52,75,113,171,245,305,368,10/13/24
33,40,50,73,110,168,243,304,366,10/20/24
31,38,48,70,106,163,237,298,358,10/27/24
30,37,46,67,103,159,231,292,351,11/3/24
29,36,46,67,102,158,231,292,353,11/10/24
30,37,47,70,106,165,242,307,373,11/17/24
33,40,52,76,117,181,267,340,415,11/24/24
38,46,59,88,135,209,310,395,482,12/1/24
46,56,71,106,163,251,375,478,581,12/8/24
57,69,88,131,202,310,464,592,718,12/15/24
71,86,109,163,251,387,578,735,892,12/22/24
87,105,133,199,307,475,708,898,1090,12/29/24
102,124,158,235,363,562,837,1058,1287,1/5/25
116,141,179,267,413,640,952,1202,1464,1/12/25
126,154,196,293,453,702,1043,1317,1606,1/19/25
134,164,209,314,486,753,1118,1411,1728,1/26/25
139,171,217,328,509,788,1169,1475,1818,2/2/25
141,174,222,335,522,808,1200,1514,1881,2/9/25
143,176,223,340,530,819,1218,1540,1927,2/16/25
143,176,224,341,534,824,1228,1555,1953,2/23/25
143,176,224,341,535,826,1233,1565,1963,3/2/25
143,177,226,344,540,835,1251,1593,1989,3/9/25
146,181,231,352,553,858,1289,1645,2046,3/16/25
149,186,238,362,569,886,1334,1707,2114,3/23/25
152,190,245,371,585,914,1377,1766,2180,3/30/25
152,191,246,372,589,922,1389,1788,2202,4/6/25
147,186,240,362,574,902,1358,1755,2157,4/13/25
139,175,226,341,543,854,1286,1667,2051,4/20/25
128,162,208,315,502,792,1193,1549,1913,4/27/25
116,146,186,283,452,714,1077,1397,1734,5/4/25
103,129,164,250,398,631,954,1236,1539,5/11/25
91,113,143,219,348,553,838,1086,1354,5/18/25
80,99,126,192,306,486,740,958,1190,5/25/25
72,89,113,172,273,434,664,859,1062,6/1/25
66,81,103,157,250,397,610,789,971,6/8/25
60,75,96,145,231,367,565,730,899,6/15/25
56,69,89,134,213,340,523,676,834,6/22/25
52,64,82,124,198,316,485,628,778,6/29/25
48,59,76,115,184,294,449,583,727,7/6/25
45,55,70,106,171,273,417,542,680,7/13/25
43,52,66,100,162,258,394,513,646,7/20/25
41,50,63,96,156,248,380,493,622,7/27/25
40,49,61,93,151,241,370,479,602,8/3/25
38,48,60,91,147,236,363,468,587,8/10/25
37,46,59,89,144,231,355,457,571,8/17/25
35,45,57,86,139,223,344,442,552,8/24/25
34,42,54,82,133,214,330,424,530,8/31/25
32,40,51,77,126,204,313,403,505,9/7/25
30,37,47,72,117,190,292,376,472,9/14/25
27,34,44,67,109,177,271,351,441,9/21/25
26,32,41,63,103,168,256,332,418,9/28/25
