lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,9,11,14,20,27,37,44,51,10/6/24
7,9,10,14,20,27,37,44,52,10/13/24
7,9,10,14,19,27,37,44,52,10/20/24
7,8,10,14,19,27,37,44,52,10/27/24
8,9,11,14,20,29,39,47,55,11/3/24
8,9,11,15,22,31,42,51,59,11/10/24
8,10,12,16,23,32,44,53,62,11/17/24
9,11,13,18,25,36,49,59,69,11/24/24
11,13,15,21,29,42,58,69,81,12/1/24
12,15,18,24,34,48,66,80,93,12/8/24
14,17,20,28,40,56,77,93,109,12/15/24
18,21,25,35,49,69,95,114,134,12/22/24
22,26,32,43,61,86,119,143,167,12/29/24
28,32,39,54,76,107,147,176,207,1/5/25
34,40,48,67,94,134,182,218,256,1/12/25
44,51,62,85,120,170,231,277,326,1/19/25
56,64,78,107,151,213,291,349,410,1/26/25
67,78,95,130,183,258,351,422,497,2/2/25
79,92,112,153,216,305,414,499,587,2/9/25
92,107,130,178,250,353,481,580,682,2/16/25
103,121,146,200,281,397,541,654,768,2/23/25
112,131,159,217,305,431,588,711,835,3/2/25
119,140,169,231,325,460,627,759,892,3/9/25
127,150,181,246,346,490,670,811,953,3/16/25
132,156,188,255,360,510,697,843,991,3/23/25
135,159,192,261,369,522,714,861,1013,3/30/25
139,163,197,268,379,536,733,883,1036,4/6/25
141,165,199,272,385,543,744,894,1049,4/13/25
141,165,199,272,385,543,743,893,1050,4/20/25
138,162,195,267,378,532,727,874,1029,4/27/25
132,155,187,257,363,511,698,840,988,5/4/25
124,147,177,243,343,482,658,794,933,5/11/25
113,134,162,222,313,440,600,726,853,5/18/25
100,119,144,197,278,389,531,644,757,5/25/25
86,103,125,171,240,337,461,560,657,6/1/25
73,87,106,145,203,286,392,476,559,6/8/25
60,72,88,120,168,237,325,394,464,6/15/25
50,59,72,99,139,197,269,327,385,6/22/25
42,50,61,83,117,166,228,275,325,6/29/25
36,42,51,70,99,141,193,233,276,7/6/25
30,36,43,59,84,120,164,198,235,7/13/25
26,31,37,51,72,103,141,170,201,7/20/25
23,26,32,44,62,89,122,147,174,7/27/25
19,22,27,37,52,75,102,124,147,8/3/25
15,18,22,30,43,61,84,102,120,8/10/25
12,15,18,24,35,50,68,83,98,8/17/25
10,12,14,19,28,40,55,68,79,8/24/25
8,9,12,16,23,32,45,55,65,8/31/25
7,8,9,13,19,27,37,46,54,9/7/25
6,7,8,12,17,24,33,41,48,9/14/25
6,7,8,11,16,23,32,39,47,9/21/25
6,7,8,11,16,23,32,39,47,9/28/25
