lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
38,48,64,102,173,291,463,620,803,10/6/24
40,52,69,113,194,335,538,730,955,10/13/24
44,58,77,128,223,392,639,872,1143,10/20/24
50,66,88,147,259,462,763,1046,1369,10/27/24
58,76,103,171,305,547,917,1263,1648,11/3/24
68,89,122,204,368,662,1126,1557,2031,11/10/24
81,107,147,248,452,817,1408,1952,2555,11/17/24
100,131,183,310,570,1036,1802,2503,3300,11/24/24
128,167,234,400,740,1352,2361,3282,4367,12/1/24
165,216,304,524,970,1787,3122,4336,5807,12/8/24
213,280,394,685,1266,2350,4103,5693,7645,12/15/24
270,357,502,877,1619,3023,5271,7305,9819,12/22/24
333,442,620,1090,2010,3763,6555,9067,12183,12/29/24
395,527,738,1300,2396,4487,7814,10798,14494,1/5/25
449,602,839,1482,2732,5104,8899,12298,16475,1/12/25
489,659,917,1621,2992,5567,9720,13431,17963,1/19/25
512,691,960,1698,3142,5810,10165,14064,18780,1/26/25
517,698,968,1711,3177,5834,10230,14190,18941,2/2/25
506,682,946,1668,3112,5677,9963,13875,18537,2/9/25
481,647,900,1582,2962,5376,9434,13196,17658,2/16/25
449,602,839,1472,2762,4994,8761,12291,16498,2/23/25
415,556,776,1355,2543,4600,8070,11338,15245,3/2/25
381,510,712,1239,2321,4218,7395,10385,13990,3/9/25
349,467,654,1132,2114,3870,6775,9489,12806,3/16/25
318,426,598,1033,1920,3546,6196,8648,11687,3/23/25
287,385,542,935,1730,3221,5625,7819,10577,3/30/25
257,345,485,836,1542,2886,5039,7000,9470,4/6/25
226,304,427,738,1359,2546,4448,6183,8355,4/13/25
198,266,373,647,1192,2228,3896,5430,7331,4/20/25
173,231,323,563,1038,1935,3380,4741,6398,4/27/25
150,199,277,486,898,1667,2908,4105,5540,5/4/25
128,170,235,415,767,1421,2473,3513,4742,5/11/25
108,143,197,349,646,1194,2075,2965,4006,5/18/25
90,119,163,290,537,993,1725,2468,3336,5/25/25
74,98,134,238,442,817,1421,2029,2742,6/1/25
60,79,108,192,358,664,1157,1643,2219,6/8/25
48,63,87,153,288,535,935,1319,1780,6/15/25
38,50,70,122,231,430,755,1057,1425,6/22/25
30,40,56,98,186,347,611,850,1147,6/29/25
24,32,46,80,153,286,506,700,945,7/6/25
21,27,39,68,130,245,435,600,809,7/13/25
18,24,34,60,115,219,388,537,723,7/20/25
17,22,31,55,105,202,358,497,671,7/27/25
15,20,29,52,99,190,337,471,636,8/3/25
14,19,27,49,93,181,321,450,611,8/10/25
13,18,25,46,88,172,307,434,589,8/17/25
13,17,25,45,87,169,304,432,588,8/24/25
13,17,25,46,90,174,316,450,615,8/31/25
14,18,27,49,95,185,339,483,663,9/7/25
15,20,28,53,102,200,369,528,727,9/14/25
16,21,31,57,111,218,405,582,803,9/21/25
17,23,33,62,122,239,445,643,889,9/28/25
