lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
199,274,398,729,1431,2808,5174,7575,10723,10/6/24
183,255,374,700,1395,2789,5255,7760,11053,10/13/24
169,237,352,671,1356,2758,5300,7879,11293,10/20/24
157,221,333,645,1319,2719,5312,7947,11454,10/27/24
150,213,323,633,1307,2717,5365,8075,11709,11/3/24
150,212,322,636,1326,2780,5527,8383,12196,11/10/24
153,215,327,652,1371,2902,5779,8875,12915,11/17/24
158,223,338,682,1444,3081,6140,9509,13841,11/24/24
167,236,357,726,1546,3322,6639,10286,15010,12/1/24
178,251,380,780,1670,3613,7239,11171,16264,12/8/24
192,272,412,847,1827,3973,7982,12246,17745,12/15/24
210,299,454,934,2027,4417,8913,13610,19577,12/22/24
233,335,508,1045,2277,4968,10072,15355,21934,12/29/24
264,382,580,1187,2599,5677,11542,17600,25145,1/5/25
305,442,672,1367,3001,6565,13354,20444,29276,1/12/25
353,516,783,1584,3483,7625,15490,23876,34353,1/19/25
409,599,911,1833,4031,8826,17909,27830,40250,1/26/25
472,692,1052,2111,4634,10169,20615,32212,46865,2/2/25
542,796,1209,2427,5307,11683,23644,37103,54168,2/9/25
616,907,1375,2761,6023,13302,26869,42276,61736,2/16/25
689,1012,1538,3090,6727,14911,30120,47352,69088,2/23/25
756,1105,1687,3386,7365,16370,33145,51892,75786,3/2/25
807,1175,1804,3621,7872,17546,35625,55540,80982,3/9/25
844,1226,1887,3792,8261,18446,37512,58287,84834,3/16/25
865,1251,1926,3879,8473,18945,38562,59861,86813,3/23/25
857,1238,1903,3847,8426,18853,38383,59666,86251,3/30/25
827,1190,1825,3701,8141,18213,37155,57745,83390,4/6/25
779,1115,1702,3458,7645,17098,34949,54217,78519,4/13/25
713,1013,1541,3136,6969,15596,31889,49392,71709,4/20/25
634,895,1356,2762,6173,13817,28259,43719,63677,4/27/25
546,764,1158,2361,5297,11865,24327,37509,54820,5/4/25
454,632,959,1959,4404,9885,20341,31219,45739,5/11/25
366,508,774,1584,3569,8039,16600,25344,37222,5/18/25
286,397,607,1246,2815,6377,13196,20084,29525,5/25/25
218,304,467,960,2181,4978,10307,15672,23093,6/1/25
164,231,358,737,1687,3883,8029,12273,18111,6/8/25
124,177,275,569,1311,3050,6287,9728,14343,6/15/25
95,138,215,447,1039,2436,5009,7877,11604,6/22/25
73,109,169,355,836,1968,4054,6482,9553,6/29/25
58,87,134,285,679,1603,3331,5380,7995,7/6/25
47,70,109,234,562,1330,2811,4542,6878,7/13/25
39,58,90,197,475,1128,2437,3917,6037,7/20/25
33,50,77,170,412,982,2166,3463,5420,7/27/25
29,42,67,149,359,862,1939,3097,4898,8/3/25
24,36,57,129,310,755,1730,2770,4420,8/10/25
20,30,50,114,274,679,1582,2535,4079,8/17/25
18,27,44,103,249,631,1482,2386,3865,8/24/25
16,24,40,95,235,606,1420,2313,3739,8/31/25
15,23,39,91,229,596,1394,2298,3701,9/7/25
14,22,37,89,226,591,1391,2303,3684,9/14/25
14,22,37,87,225,589,1393,2311,3670,9/21/25
13,21,36,86,223,584,1391,2308,3660,9/28/25
