lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
89,110,137,205,322,496,750,964,1200,10/6/24
92,115,145,218,349,547,836,1085,1367,10/13/24
99,123,157,238,386,615,944,1232,1563,10/20/24
108,135,172,264,430,692,1067,1396,1774,10/27/24
119,149,190,293,476,771,1191,1561,1983,11/3/24
127,157,203,315,515,843,1310,1723,2185,11/10/24
138,170,220,344,563,927,1449,1909,2412,11/17/24
153,188,243,381,625,1034,1625,2142,2687,11/24/24
173,214,278,435,717,1191,1879,2472,3078,12/1/24
202,252,331,515,854,1427,2256,2953,3662,12/8/24
243,308,408,632,1054,1770,2801,3645,4521,12/15/24
304,390,517,798,1338,2255,3564,4622,5752,12/22/24
388,500,662,1022,1713,2894,4563,5911,7394,12/29/24
489,631,831,1287,2153,3640,5729,7420,9336,1/5/25
612,787,1031,1605,2676,4519,7101,9216,11647,1/12/25
758,970,1264,1980,3291,5536,8687,11327,14349,1/19/25
924,1175,1526,2406,3992,6684,10469,13731,17407,1/26/25
1107,1398,1814,2878,4775,7955,12434,16402,20810,2/2/25
1300,1631,2120,3377,5610,9302,14518,19236,24413,2/9/25
1483,1854,2415,3858,6419,10600,16533,21967,27835,2/16/25
1628,2033,2658,4249,7081,11658,18181,24186,30628,2/23/25
1709,2137,2807,4485,7485,12300,19188,25523,32286,3/2/25
1716,2153,2838,4534,7568,12426,19415,25798,32606,3/9/25
1645,2069,2740,4377,7296,11984,18761,24889,31465,3/16/25
1509,1903,2529,4040,6718,11052,17347,22960,29064,3/23/25
1336,1686,2246,3587,5943,9802,15429,20396,25853,3/30/25
1136,1433,1912,3054,5044,8350,13194,17405,22089,4/6/25
935,1180,1572,2510,4141,6875,10918,14385,18241,4/13/25
755,953,1265,2017,3334,5543,8855,11640,14757,4/20/25
602,761,1006,1600,2657,4416,7093,9313,11796,4/27/25
474,600,792,1256,2100,3481,5615,7370,9322,5/4/25
372,471,620,981,1654,2730,4413,5794,7328,5/11/25
291,369,484,765,1297,2130,3442,4522,5730,5/18/25
226,286,375,593,1006,1648,2652,3493,4433,5/25/25
175,221,290,458,773,1267,2026,2682,3410,6/1/25
133,168,222,349,586,964,1531,2038,2598,6/8/25
100,125,165,262,435,723,1140,1527,1955,6/15/25
74,92,122,194,320,538,847,1138,1462,6/22/25
54,67,89,143,237,402,634,851,1094,6/29/25
40,50,66,106,177,303,481,643,826,7/6/25
31,38,50,80,137,233,374,494,634,7/13/25
24,30,39,63,109,185,300,392,504,7/20/25
19,25,32,51,89,151,246,318,412,7/27/25
16,21,27,43,75,128,209,270,352,8/3/25
14,18,24,39,67,114,185,242,315,8/10/25
12,16,21,34,59,103,167,220,285,8/17/25
11,14,19,31,56,97,159,211,270,8/24/25
11,14,19,31,56,98,160,213,274,8/31/25
11,15,20,32,57,99,162,218,281,9/7/25
11,14,19,32,56,98,162,218,281,9/14/25
11,14,19,31,56,98,162,219,283,9/21/25
11,14,19,31,56,99,165,222,286,9/28/25
