lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.34982745,15.1531031,21.15533081,37.25998349,69.59173396,130.7630441,231.7902937,329.4710091,427.9771416,10/6/24
13.47695772,17.99302506,25.12016152,44.24307103,82.63428323,155.2700271,275.2313197,391.2188866,508.1865664,10/13/24
16.00203646,21.36424622,29.82674198,52.53257081,98.11686292,184.3618335,326.7993938,464.5187006,603.4017569,10/20/24
18.99903545,25.36552596,35.41295069,62.37132237,116.4930327,218.890703,388.0051942,551.517757,716.4120262,10/27/24
22.55535463,30.11355155,42.04169541,74.04624824,138.2986874,259.8635833,460.6336348,654.7531652,850.5130358,11/3/24
26.77404208,35.74590201,49.90505095,87.89564157,164.1656687,308.4677066,546.7892003,777.216279,1009.590502,11/10/24
31.77623093,42.42430163,59.22880148,104.3171664,194.8367072,366.0986656,648.9457156,922.4234386,1198.212091,11/17/24
37.70370266,50.33804222,70.27721838,123.7762727,231.1811396,434.3899459,769.9986936,1094.49038,1421.724071,11/24/24
44.72138405,59.70731679,83.35771427,146.8143933,274.2102181,515.2416932,913.3163289,1298.204716,1686.34547,12/1/24
53.0194122,70.78597649,98.82469218,174.055723,325.0897728,610.8445052,1082.78167,1539.085885,1999.245942,12/8/24
62.81411651,83.86284173,117.0813759,206.2104427,385.1462326,723.6907451,1282.812675,1823.413654,2368.582795,12/15/24
74.34680895,99.26008705,138.577555,244.0707478,455.8592076,856.5606038,1518.337503,2158.193,2803.455375,12/22/24
87.87856668,117.3262754,163.7998601,288.49372,538.8294983,1012.46199,1794.687969,2551.002661,3313.70833,12/29/24
103.6781552,138.4202342,193.2492524,340.3616808,635.7050467,1194.49139,2117.352896,3009.644555,3909.476217,1/5/25
121.9988439,162.8801025,227.3978095,400.5060806,748.0387805,1405.56676,2491.504648,3541.470772,4600.309273,1/12/25
143.038263,190.9697354,266.6139008,469.5757127,877.0424733,1647.965025,2921.179297,4152.218262,5393.659698,1/19/25
166.8742502,222.7930537,311.0426111,547.8261085,1023.19339,1922.582967,3407.966475,4844.146558,6292.462586,1/26/25
