lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.14592124,0.214960672,0.353593872,0.775472947,1.873399708,4.518705387,10.11774234,16.62297209,24.02701522,10/6/24
0.169505422,0.249703193,0.410742663,0.900806965,2.176183595,5.249030676,11.752999,19.30962144,27.91032588,10/13/24
0.196888809,0.290042428,0.477097621,1.046331192,2.527743306,6.09700495,13.65168114,22.42906639,32.41920377,10/20/24
0.228676306,0.336869482,0.554124544,1.215260293,2.935844878,7.081360165,15.8557311,26.05021622,37.65325106,10/27/24
0.265565092,0.391211387,0.643512824,1.411299304,3.409438995,8.223685682,18.41348919,30.25249177,43.72726347,11/3/24
0.308356387,0.454248444,0.747203963,1.638706167,3.958812062,9.548792665,21.38050958,35.12716594,50.77316775,11/10/24
0.357967355,0.527331753,0.867420419,1.902354993,4.595739031,11.08508271,24.82038573,40.77871974,58.94198187,11/17/24
0.4154422,0.611999559,1.006692488,2.207795019,5.333625837,12.8648914,28.80551956,47.32610614,68.40564167,11/24/24
0.481960834,0.709990026,1.167879314,2.561296687,6.18762071,14.9247568,33.41772274,54.9037378,79.35842859,12/1/24
0.558842494,0.823246555,1.354177647,2.96987084,7.174660559,17.30553132,38.74846707,63.66189859,92.01756447,12/8/24
0.647540118,0.953909513,1.569108224,3.441238872,8.313398844,20.05220775,44.89849502,73.7661036,106.6222866,12/15/24
0.749619091,1.104284913,1.81646426,3.98371975,9.623932656,23.21326098,51.97634572,85.39467752,123.4303472,12/22/24
0.8667108,1.276775993,2.1001989,4.605983185,11.12720642,26.8392097,60.09513456,98.73346356,142.710366,12/29/24
1.000427302,1.473757524,2.42421846,5.316596186,12.84391646,30.97997413,69.36663691,113.9661034,164.7277806,1/5/25
1.152218488,1.697365378,2.792036284,6.123263933,14.79267705,35.68045261,79.89138371,131.2577646,189.721326,1/12/25
1.323148247,1.949166801,3.206230376,7.031640289,16.9871469,40.97359036,91.74314198,150.7296428,217.8661795,1/19/25
1.513563932,2.229673488,3.667642431,8.04357119,19.43178545,46.87014373,104.945996,172.4213075,249.2195352,1/26/25
1.722638605,2.537667254,4.174268631,9.154662029,22.11597612,53.34450519,119.4426085,196.2385562,283.645232,2/2/25
1.947786791,2.869339363,4.719843894,10.35117274,25.00652548,60.31661097,135.0537103,221.886858,320.7175519,2/9/25
2.184002828,3.217315834,5.292238586,11.60650162,28.03916867,67.63145204,151.4322238,248.795981,359.6122756,2/16/25
2.423255317,3.569765387,5.871991156,12.87796719,31.11079513,75.04032213,168.0212758,276.0510087,399.0069737,2/23/25
2.654183862,3.909952705,6.431573287,14.10519661,34.07555522,82.19142679,184.0331704,302.3577942,437.0310726,3/2/25
2.862439529,4.216739971,6.936214886,15.21193499,36.74923115,88.64042631,198.4729955,326.0817438,471.321914,3/9/25
3.031991354,4.46651152,7.347069991,16.11298855,38.92601048,93.89089393,210.229212,345.3966514,499.2398804,3/16/25
3.147475734,4.6366348,7.62690978,16.72671012,40.40864868,97.46706892,218.2365535,358.5523347,518.2552407,3/23/25
3.197180395,4.709856131,7.747353272,16.99085687,41.04677852,99.00626035,221.682926,364.2145618,526.4394821,3/30/25
3.175743154,4.67827633,7.695406914,16.87693239,40.77155799,98.34241884,220.1965318,361.7724865,522.9096813,4/6/25
3.085500697,4.545337635,7.476732923,16.39735461,39.61298647,95.54790395,213.9393898,351.492298,508.0505909,4/13/25
2.935892352,4.324945384,7.11420452,15.60228719,37.69225011,90.91502092,203.5659946,334.4493004,483.4164664,4/20/25
2.741186526,4.038118771,6.642396668,14.56755708,35.19253289,84.88561586,190.065675,312.2689138,451.3567071,4/27/25
2.517479869,3.708570218,6.100314492,13.37870712,32.3204905,77.95814952,174.5545244,286.7848272,414.5217455,5/4/25
2.280012787,3.358750798,5.524888289,12.11672978,29.27178586,70.60456766,158.0892672,259.7331884,375.421028,5/11/25
2.041431649,3.00729023,4.946762524,10.84883199,26.20877848,63.21648712,141.5467647,232.5546392,336.1368728,5/18/25
1.811092418,2.667971048,4.388608411,9.624734374,23.25158427,56.08363161,125.5757314,206.3149869,298.2098089,5/25/25
