lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
40.4297798,51.09396648,68.62801187,111.4460042,190.7752234,323.8836774,528.7122104,708.9143687,912.8208853,10/6/24
46.9852426,59.37856754,79.75566039,129.5163508,221.7083595,376.3996053,614.43994,823.860871,1060.82969,10/13/24
54.60038912,69.00236572,92.68208167,150.5077501,257.6418047,437.4046781,714.0254675,957.3883553,1232.763962,10/20/24
63.44466613,80.17950286,107.6949052,174.8872876,299.3751244,508.2563369,829.6846987,1112.467979,1432.449462,10/27/24
73.71356116,93.15703033,125.1259635,203.1938311,347.8307616,590.5206356,963.9740817,1292.527512,1664.299892,11/3/24
85.63199991,108.2192027,145.3570595,236.0473955,404.070069,685.9994582,1119.835037,1501.510903,1933.393612,11/10/24
99.45782971,125.6918797,168.8258792,274.1587454,469.3097459,796.758424,1300.63951,1743.939366,2245.552279,11/17/24
115.4851458,145.9467302,196.0316379,318.3385639,544.9375334,925.1535349,1510.233471,2024.969703,2607.415957,11/24/24
134.0470409,169.4047073,227.5397482,369.5050321,632.5251906,1073.853203,1752.972874,2350.442517,3026.505194,12/1/24
155.5170866,196.5379196,263.9843333,428.6879121,733.8354818,1245.850117,2033.743024,2726.908181,3511.254461,12/8/24
180.3084402,227.868503,306.0667121,497.0260853,850.8179646,1444.454087,2357.946901,3161.611186,4070.991997,12/15/24
208.868867,263.9623303,354.5469492,575.7538316,985.5855006,1673.252169,2731.440065,3662.402856,4715.827419,12/22/24
241.6691064,305.414308,410.2241067,666.1687592,1140.359359,1936.015464,3160.378514,4237.537351,5456.389046,12/29/24
279.1808563,352.8205542,473.898874,769.5711192,1317.365331,2236.522753,3650.930784,4895.285641,6303.326848,1/5/25
321.8392343,406.7309575,546.3098464,887.1603268,1518.656597,2578.25977,4208.787033,5643.277276,7266.464875,1/12/25
369.9831033,467.573763,628.032231,1019.870469,1745.832145,2963.941151,4838.378673,6487.454035,8353.453953,1/19/25
423.7657343,535.5426701,719.3261995,1168.124042,1999.61521,3394.794755,5541.710076,7430.503444,9567.754629,1/26/25
483.0291863,610.4380775,819.9236528,1331.485677,2279.26052,3869.555311,6316.715798,8469.65609,10905.80091,2/2/25
547.1407945,691.4604421,928.7506667,1508.211412,2581.782731,4383.154533,7155.122296,9593.818538,12353.30855,2/9/25
614.8024973,776.9693119,1043.603831,1694.723099,2901.056705,4925.193625,8039.954433,10780.22998,13880.96999,2/16/25
683.8663642,864.2501954,1160.837116,1885.099896,3226.947044,5478.465478,8943.123085,11991.22761,15440.28939,2/23/25
751.221805,949.3720203,1275.170412,2070.767361,3544.775865,6018.0511,9823.950143,13172.26892,16961.03606,3/2/25
812.8507273,1027.256839,1379.783161,2240.649492,3835.583074,6511.76148,10629.88982,14252.89881,18352.48978,3/9/25
864.1504976,1092.08798,1466.862568,2382.058979,4077.650313,6922.724844,11300.75212,15152.41259,19510.73259,3/16/25
900.5667888,1138.109818,1528.677836,2482.441671,4249.487164,7214.456393,11776.97875,15790.9526,20332.9372,3/23/25
918.4464506,1160.705609,1559.027881,2531.727541,4333.855581,7357.690679,12010.79639,16104.46282,20736.62301,3/30/25
915.8636523,1157.441544,1554.643679,2524.607974,4321.66818,7336.999836,11977.02037,16059.17485,20678.30877,4/6/25
893.1020582,1128.676111,1516.00674,2461.864898,4214.263484,7154.656305,11679.36026,15660.06258,20164.399,4/13/25
852.5818625,1077.467879,1447.22525,2350.16966,4023.061617,6830.048304,11149.46565,14949.56282,19249.53671,4/20/25
798.2647142,1008.823465,1355.023959,2200.442672,3766.756335,6394.912673,10439.14421,13997.14094,18023.16774,4/27/25
734.7913312,928.6076707,1247.280308,2025.476225,3467.245705,5886.426285,9609.083968,12884.16942,16590.06991,5/4/25
666.6660236,842.5129109,1131.640192,1837.686597,3145.784128,5340.673247,8718.189135,11689.62892,15051.94124,5/11/25
597.6989353,755.3543333,1014.571186,1647.576573,2820.350456,4788.176689,7816.286085,10480.32825,13494.8069,5/18/25
530.7573792,670.7555638,900.9404431,1463.049995,2504.474625,4251.906705,6940.87152,9306.544194,11983.40489,5/25/25
467.7625587,591.1445626,794.0091338,1289.402721,2207.222178,3747.254089,6117.069586,8201.964015,10561.11201,6/1/25
409.8282532,517.9288914,695.6678559,1129.704922,1933.848686,3283.141348,5359.445505,7186.117234,9253.075104,6/8/25
357.4516041,451.7368229,606.7604883,985.3269835,1686.700001,2863.551091,4674.500545,6267.720961,8070.518597,6/15/25
310.6990642,392.6523382,527.3998318,856.4520851,1466.089691,2489.015671,4063.103727,5447.940405,7014.942853,6/22/25
269.3608246,340.410287,457.2297441,742.5018822,1271.027736,2157.854306,3522.51132,4723.096686,6081.610824,6/29/25
233.0669445,294.5431489,395.6222645,642.4566201,1099.768503,1867.103394,3047.885495,4086.703086,5262.170007,7/6/25
201.3685872,254.4836973,341.8155099,555.0790662,950.1940748,1613.167296,2633.356684,3530.889498,4546.486599,7/13/25
173.7914875,219.6325699,295.004433,479.061893,820.0665453,1392.246664,2272.722779,3047.339937,3923.852671,7/20/25
149.8690553,189.4001037,254.3970152,413.1189298,707.1842251,1200.603639,1959.882044,2627.872999,3383.733584,7/27/25
129.1613796,163.2303522,219.2465241,356.0375476,609.4713145,1034.714085,1689.081633,2264.775082,2916.197056,8/3/25
111.2649041,140.613313,188.8679384,306.7053303,525.0235603,891.3451046,1455.04412,1950.970043,2512.131621,8/10/25
95.81618416,121.0896751,162.6443245,264.1204309,452.1259831,767.5851374,1253.016632,1680.085077,2163.331448,8/17/25
82.49205481,104.2510324,140.0271222,227.3920346,389.2536705,660.8453027,1078.773044,1446.45366,1862.500139,8/24/25
71.00774903,89.73750455,120.5329504,195.7351718,335.062898,568.844327,928.5893748,1245.082556,1603.208246,8/31/25
61.11395205,77.23401495,103.7386067,168.4625984,288.3772287,489.5849453,799.2052599,1071.600166,1379.826754,9/7/25
52.59340484,66.46599802,89.27530227,144.9754326,248.1714867,421.3266917,687.7795394,922.1969691,1187.450404,9/14/25
45.25742471,57.19500212,76.82275531,124.7535646,213.5553385,362.5580258,591.8447535,793.5645168,1021.819132,9/21/25
34.78741438,43.96331103,59.0503114,95.89264023,164.1507023,278.6825887,454.9253259,609.9785362,785.4279333,9/28/25
