lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.205000903,1.969989825,3.354635286,8.252931828,21.68612484,58.41920505,145.0006967,249.7110829,397.3541969,10/6/24
1.416637819,2.315983401,3.943817141,9.702412106,25.49490588,68.67949646,170.4674829,293.5683808,467.1423744,10/13/24
1.665401168,2.722672945,4.636356299,11.40616765,29.97184282,80.73970079,200.4017833,345.1193507,549.1731519,10/20/24
1.957776481,3.200661294,5.450308006,13.40861721,35.23365426,94.91424069,235.5840176,405.7079826,645.5851608,10/27/24
2.301365121,3.762375499,6.406833908,15.76182177,41.4171402,111.571635,276.9288764,476.9094988,758.884983,11/3/24
2.705065544,4.422363159,7.530706663,18.52672598,48.68244412,131.1432866,325.5071326,560.5679173,892.0069226,11/10/24
3.17927722,5.197625795,8.850877642,21.77455478,57.21672287,154.1333682,382.5701798,658.8383093,1048.380249,11/17/24
3.736125516,6.107986505,10.40110299,25.5883536,67.23819392,181.1297254,449.577093,774.2334021,1232.003354,11/24/24
4.389702117,7.176483011,12.22061294,30.06463501,79.00046209,212.8155319,528.223559,909.6734009,1447.523031,12/1/24
5.1563091,8.429766682,14.35479128,35.3150503,92.79691212,249.9811228,620.4712464,1068.536568,1700.31496,12/8/24
6.054684042,9.898470558,16.85580209,41.4679313,108.9647599,293.5349076,728.5748937,1254.705872,1996.557936,12/15/24
7.106166084,11.61748083,19.78305198,48.66942765,127.888041,344.5114212,855.1022916,1472.603401,2343.288632,12/22/24
8.33473516,13.62600096,23.20329936,57.08377556,149.9983168,404.0732262,1002.939004,1727.198492,2748.414535,12/29/24
9.766813927,15.96722792,27.19010298,66.8919412,175.7711099,473.5013096,1175.264534,2023.966685,3220.648628,1/5/25
11.43065841,18.68735593,31.82212558,78.28744727,205.7149375,554.1655414,1375.478998,2368.763446,3769.308457,1/12/25
13.35507376,21.83347695,37.17955862,91.46757741,240.3481992,647.4624135,1607.048589,2767.558036,4403.892643,1/19/25
15.56707518,25.44975662,43.33761043,106.617356,280.1570812,754.7016394,1873.224113,3225.948787,5133.309561,1/26/25
18.08798506,29.57105381,50.35564107,123.8828181,325.5253181,876.9169433,2176.571346,3748.354318,5964.590368,2/2/25
20.92736452,34.21299941,58.26026795,143.3294468,376.624979,1014.571853,2518.240799,4336.755968,6900.887878,2/9/25
24.07423427,39.35764402,67.02092555,164.882046,433.2584721,1167.134087,2896.91131,4988.878512,7938.581627,2/16/25
27.48546375,44.93447583,76.51754149,188.2452189,494.6495866,1332.512647,3307.39287,5695.784047,9063.449124,2/23/25
31.07231315,50.79841899,86.50307056,212.8111951,559.2012923,1506.405372,3739.007203,6439.083113,10246.22804,3/2/25
34.68817876,56.70979918,96.56937868,237.5759005,624.2751963,1681.704821,4174.113129,7188.39518,11438.57518,3/9/25
38.12342896,62.32590115,106.1328666,261.1035889,686.0986062,1848.247921,4587.485162,7900.278504,12571.36361,3/16/25
41.11546575,67.21741785,114.4624804,281.5957525,739.9456061,1993.303755,4947.524245,8520.315175,13558.00053,3/23/25
43.38091019,70.92106859,120.7693137,297.1115571,780.71629,2103.133933,5220.130697,8989.780867,14305.04051,3/30/25
44.66911529,73.0270844,124.3555835,305.9343462,803.8998217,2165.58693,5375.143558,9256.73427,14729.83165,4/6/25
44.82305874,73.27875809,124.7841509,306.9886897,806.6703067,2173.050206,5393.667949,9288.635811,14780.59516,4/13/25
43.8232561,71.64423564,122.0007727,300.1411404,788.6770879,2124.579142,5273.359259,9081.44775,14450.90597,4/20/25
41.79350124,68.32590085,116.3500821,286.2395504,752.1480552,2026.175344,5029.113908,8660.823763,13781.58563,4/27/25
38.96548094,63.70252571,108.4770783,266.8707195,701.2528226,1889.071133,4688.81133,8074.77606,12849.03385,5/4/25
35.61981028,58.23287242,99.16297341,243.9565525,641.0415552,1726.870906,4286.218622,7381.456212,11745.78465,5/11/25
32.02865611,52.3618916,89.16546014,219.3610933,576.4123773,1552.769483,3854.086284,6637.26507,10561.58622,5/18/25
28.41738223,46.45801819,79.11193509,194.6278362,511.4211097,1377.692644,3419.532893,5888.904544,9370.753226,5/25/25
24.9491492,40.7879944,69.45662538,170.8742517,449.0041153,1209.550515,3002.191956,5170.186222,8227.088563,6/1/25
21.72689963,35.52011548,60.48611583,148.8053836,391.014029,1053.333821,2614.450809,4502.442798,7164.537999,6/8/25
18.80443766,30.74234283,52.35019325,128.789731,338.4191512,911.651018,2262.783834,3896.824045,6200.843675,6/15/25
16.19997337,26.48444714,45.0995532,110.9520131,291.5472049,785.3849439,1949.382296,3357.103621,5342.010446,6/22/25
13.90838146,22.73804932,38.71992719,95.25712699,250.3059508,674.2871199,1673.629453,2882.219413,4586.348219,6/29/25
11.91074409,19.47222164,33.15864935,81.5755065,214.3549292,577.4403982,1433.248877,2468.2511,3927.61876,7/6/25
