lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.460117113,0.87459605,1.917629673,6.580182351,25.52255521,102.1398674,350.3916327,755.9881781,1427.205815,10/6/24
0.575038602,1.093040177,2.396587863,8.223686447,31.89721503,127.6509067,437.9074572,944.8081228,1783.672928,10/13/24
0.71865503,1.366027981,2.995137917,10.27755981,39.86357424,159.5318397,547.2752532,1180.774833,2229.146906,10/20/24
0.898123177,1.707163158,3.743107151,12.84415232,49.81861735,199.3713768,683.9451039,1475.647147,2785.826882,10/27/24
1.122377079,2.133427626,4.677729934,16.05123053,62.25791254,249.1527545,854.7205186,1844.103989,3481.424728,11/3/24
1.402562022,2.66600648,5.845456468,20.05818434,77.79968546,311.3500781,1068.088935,2304.457449,4350.511249,11/10/24
1.752567511,3.331301053,7.304174027,25.06364899,97.21438265,389.0466324,1334.627587,2879.528458,5436.169346,11/17/24
2.189674967,4.162160077,9.125906378,31.31476787,121.4605993,486.0786628,1667.496744,3597.710983,6792.003083,11/24/24
2.735331458,5.199350389,11.40003844,39.11825771,151.7279976,607.2071323,2083.028928,4494.24329,8484.537648,12/1/24
3.416047298,6.493263109,14.23705723,48.85324524,189.4870966,758.3169775,2601.412461,5612.682734,10596.00357,12/8/24
4.264383687,8.10579095,17.77266803,60.98539156,236.5440561,946.6363507,3247.443578,7006.528482,13227.40022,12/15/24
5.319929016,10.112184,22.17186334,76.08085433,295.0948319,1180.953347,4051.269911,8740.825617,16501.52411,12/22/24
6.630027063,12.60243386,27.63195779,94.81670183,367.7655691,1471.777655,5048.945028,10893.36159,20565.22768,12/29/24
8.249761731,15.68124467,34.38252449,117.9806946,457.6117546,1831.337167,6282.416809,13554.64113,25589.37191,1/5/25
10.2402351,19.46475999,42.67821854,146.4466598,568.0227022,2273.195729,7798.216144,16825.05706,31763.48517,1/12/25
12.66339145,24.07072426,52.7772051,181.1004692,702.4344426,2811.104149,9643.515284,20806.38597,39279.70821,1/19/25
15.57049196,29.59657528,64.89312524,222.6752138,863.6904167,3456.441721,11857.35099,25582.85169,48297.04453,1/26/25
18.9801212,36.07763888,79.10343395,271.4366737,1052.821506,4213.333975,14453.87593,31184.98934,58873.14038,2/2/25
22.84160991,43.41760229,95.19695694,326.6602226,1267.017101,5070.53301,17394.50408,37529.54757,70850.82821,2/9/25
26.98435413,51.2921795,112.4626683,385.9060356,1496.813853,5990.16702,20549.31591,44336.21824,83700.92329,2/16/25
31.06803407,59.05448663,129.4822175,444.3071641,1723.334327,6896.689546,23659.14869,51045.84427,96367.8109,2/23/25
34.57420134,65.71905085,144.0948676,494.4492244,1917.820351,7675.011957,26329.18995,56806.59721,107243.3515,3/2/25
36.8960444,70.1324376,153.7716108,527.6541419,2046.612274,8190.430175,28097.33628,60621.4649,114445.3177,3/9/25
37.54291604,71.36201885,156.4675772,536.9051199,2082.494046,8334.027058,28589.94653,61684.29715,116451.8046,3/16/25
36.36494999,69.12292706,151.5581691,520.0589058,2017.15263,8072.534293,27692.89351,59748.85858,112797.9523,3/23/25
33.63071589,63.92566254,140.1627042,480.9563415,1865.485503,7465.57076,25610.70025,55256.41829,104316.8184,3/30/25
29.89094356,56.81705905,124.5764584,427.4734711,1658.041477,6635.391138,22762.76241,49111.84423,92716.67431,4/6/25
25.7430604,48.9327137,107.2893295,368.1541658,1427.95967,5714.616354,19604.03715,42296.73012,79850.63913,4/13/25
21.65662081,41.16516099,90.25827894,309.7135711,1201.286119,4807.481221,16492.10281,35582.56988,67175.19153,4/20/25
17.91780795,34.05838128,74.67603196,256.2444221,993.895315,3977.514589,13644.89564,29439.57227,55578.02351,4/27/25
14.65590464,27.85811689,61.08140049,209.595606,812.9585383,3253.415523,11160.86799,24080.15339,45460.14864,5/4/25
11.89628436,22.61259801,49.58013353,170.1299913,659.883247,2640.816595,9059.342469,19546.00272,36900.27115,5/11/25
9.607574912,18.26219203,40.04148126,137.3989212,532.9292356,2132.753599,7316.428292,15785.57471,29801.07979,5/18/25
7.73361381,14.7001446,32.23137527,110.5992099,428.9811877,1716.759207,5889.3562,12706.59242,23988.36797,5/25/25
6.21186,11.80757696,25.88916329,88.83645146,344.5699702,1378.95014,4730.499493,10206.29878,19268.14386,6/1/25
4.982655982,9.471091424,20.76621082,71.25747784,276.3864001,1106.083228,3794.427369,8186.674468,15455.35995,6/8/25
3.993135585,7.59019935,16.64218756,57.10624444,221.498007,886.4228867,3040.880808,6560.858558,12386.03428,6/15/25
3.198300036,6.079366537,13.32955216,45.73921916,177.4087227,709.979987,2435.592028,5254.916523,9920.588228,6/22/25
2.560738502,4.867482032,10.67238753,36.6213858,142.0433798,568.4498226,1950.071667,4207.381081,7942.979692,6/29/25
2.049789435,3.896264002,8.542905571,29.31425042,113.7011917,455.0259387,1560.970125,3367.874261,6358.101713,7/6/25
1.640544081,3.118365593,6.83729408,23.46159035,91.00047734,364.1789238,1249.318713,2695.470125,5088.691528,7/13/25
